    -5.00    0.0000
    -4.75    0.0000
    -4.50    0.0000
    -4.25    0.0000
    -4.00    0.0000
    -3.75    0.0000
    -3.50    0.0000
    -3.25    0.0000
    -3.00    0.0000
    -2.75    0.0000
    -2.50    0.0000
    -2.25    0.0000
    -2.00    0.0000
    20.25  278.8920  -10.1600
    20.50  270.9672   -9.6012
    20.75  268.5288   -9.7705
    21.00  270.3576   -9.2964
    21.25  273.4056   -9.0085
    21.50  267.3096   -8.8223
    21.75  257.8608   -9.0593
    22.00  263.0424   -9.1271
    22.25  254.5080   -8.5344
    22.50  259.3848   -8.4836
    22.75  256.0320   -8.7884
    23.00  252.6792   -9.3303
    23.25  243.8400   -9.1609
    23.50  249.0217   -9.1101
    23.75  244.4496   -9.2287
    24.00  236.8296   -9.6520
    24.25  235.3056  -10.4817
    24.50  232.2576  -10.9897
    24.75  230.4288  -11.2776
    25.00  233.4768  -11.3284
    25.25  227.3808  -11.8025
    25.50  222.8088  -11.7179
    25.75  220.6752  -10.9051
    26.00  226.4664   -9.7536
    26.25  216.7128   -8.9577
    26.50  216.1032   -9.0763
    26.75  213.3600   -9.0085
    27.00  207.2640   -8.9239
    27.25  206.6544   -8.9747
    27.50  204.8256   -9.8213
    27.75  210.0072  -10.3124
    28.00  203.3016   -9.6689
    28.25  194.1576   -9.7028
    28.50  192.6336   -9.9399
    28.75  190.8048   -9.9907
    29.00  193.5480   -9.5165
    29.25  192.0240   -9.5674
    29.50  182.5753  -10.6341
    29.75  180.1368  -10.7865
    30.00  179.5272  -10.4140
    30.25  178.6128  -10.1261
    30.50  175.5648  -10.2955
    30.75  175.8696  -10.5664
    31.00  166.7256  -10.1939
    31.25  169.1639   -9.7536
    31.50  169.1640   -9.4319
    31.75  166.4208   -9.2795
    32.00  160.9344   -9.0932
    32.25  154.5336   -9.1948
    32.50  157.5815   -9.1101
    32.75  153.0097   -9.0255
    33.00  146.6088   -9.9907
    33.25  143.5608  -11.2607
    33.50  152.4000  -11.5147
    33.75  140.2080  -10.7865
    34.00  142.6464  -10.7188
    34.25  137.4648  -11.0067
    34.50  132.2832  -10.5156
    34.75  134.4167   -9.2964
    35.00  135.3312   -9.0085
    35.25  132.8928   -9.0932
    35.50  121.9200   -9.0255
    35.75  127.4063   -9.0424
    36.00  118.8720   -8.6868
    36.25  121.6152   -8.8392
    36.50  114.3000   -9.2625
    36.75  111.2520  -10.2785
    37.00  118.2623  -10.1261
    37.25  113.3856   -9.3980
    37.50  105.1560   -9.6351
    37.75  102.1080  -10.0245
    38.00  105.1560   -9.7367
    38.25   98.4504   -8.5852
    38.50  103.6320   -8.7037
    38.75   99.0600   -9.3303
    39.00   90.5256   -9.3980
    39.25   89.6112   -9.0593
    39.50   89.9160   -9.0085
    39.75   90.5256   -9.0763
    40.00   86.5632   -8.9408
    40.25   81.3816   -9.2625
    40.50   76.5048   -9.4149
    40.75   74.6760   -9.5165
    41.00   74.6760   -9.6520
    41.25   77.7240   -9.9229
    41.50   74.3712   -9.9229
    41.75   71.6280   -9.2117
    42.00   62.7888   -8.7545
    42.25   60.0456   -8.7207
    42.50   57.6072   -8.8053
    42.75   56.6928   -9.3641
    43.00   52.7304  -10.3463
    43.25   52.4256  -11.3961
    43.50   55.7784  -11.5485
    43.75   50.9016  -10.8712
    44.00   44.1960  -10.3632
    44.25   46.9392   -9.5335
    44.50   39.9288   -8.4159
    44.75   35.3568   -7.8063
    45.00   34.1376   -8.5005
    45.25   31.6992   -9.8721
    45.50   29.5656  -10.4987
    45.75   28.6512  -11.0405
    46.00   32.6136  -11.2099
    46.25   25.2984  -10.5156
    46.50   22.2504   -9.5843
    46.75   18.5928   -8.7037
    47.00   23.7744   -7.8740
    47.25   21.0312   -6.7903
    47.50   16.1544   -6.7056
    47.75    8.8392   -7.5692
    48.00   10.6680   -7.9079
    48.25    8.2296   -7.7385
    48.50    7.6200   -8.1619
    48.75    6.4008   -9.1271
    49.00   -0.6096   -9.5335
    49.25   -0.9144   -9.1779
    49.50   -4.5720   -9.0085
    49.75   -4.2672   -9.3303
    50.00   -7.3151   -9.3811
    50.25  -10.9728   -9.4657
    50.50   -2.1336   -8.7715
    50.75   -7.0104   -7.7216
    51.00   -6.7056   -6.7903
    51.25   -6.7056   -5.5033
    51.50   -6.7056   -4.0809
    51.75   -6.7056   -2.0151
    52.00   -6.0960   -0.9483
    52.25   -6.7056   -0.7281
    52.50   -7.0104   -0.2709
    52.75   -6.7056   -0.0339
    53.00   -6.7056    0.0677
    53.25   -6.7056   -0.2032
    53.50   -6.4008   -0.2371
    53.75   -6.7056   -0.0508
    54.00   -7.3152   -0.0677
    54.25   -6.7056   -0.0677
    54.50   -7.0104   -0.0847
    54.75   -6.7056   -0.1016
    55.00   -6.7056   -0.1016
    55.25   -6.7056   -0.1016
    55.50   -6.4008   -0.0339
    55.75   -6.7056    0.0339
    56.00   -6.0960    0.1016
    56.25   -6.4008    0.1863
    56.50   -6.7056    0.2201
    56.75   -6.7056    0.2371
    57.00   -6.7056    0.1693
    57.25   -7.0104    0.0847
    57.50   -6.4008   -0.0000
    57.75   -6.7056   -0.1016
    58.00   -6.7056   -0.1355
    58.25   -6.7056   -0.1355
    58.50   -6.7056   -0.1185
    58.75   -6.7056   -0.0677
    59.00   -6.7056   -0.0339
    59.25   -6.7056   -0.0169
    59.50   -6.7056   -0.0000
    59.75   -6.7056   -0.0000
    60.00   -6.7056   -0.0000
    60.25   -6.7056   -0.0169
    60.50   -6.7056   -0.0169
    60.75   -6.7056    0.0000
    61.00   -6.7056    0.0000
    61.25   -6.7056    0.0000
    61.50   -6.7056    0.0000
    61.75   -6.7056    0.0000
    62.00   -6.7056    0.0000
    62.25   -6.7056    0.0000
    62.50   -6.7056    0.0000
    62.75   -6.7056    0.0000
    63.00   -6.7056    0.0000
    63.25   -6.7056    0.0000
    63.50   -6.7056    0.0000
    63.75   -6.7056    0.0000
    64.00   -6.7056    0.0000
    64.25   -6.7056    0.0000
    64.50   -6.7056    0.0000
    64.75   -6.7056    0.0000
    65.00   -6.7056    0.0000
    65.25   -6.7056    0.0000
    65.50   -6.7056    0.0000
    65.75   -6.7056    0.0000
    66.00   -6.7056    0.0000
    66.25   -6.7056    0.0000
    66.50   -6.7056    0.0000
    66.75   -6.7056    0.0000
    67.00   -6.7056    0.0000
    67.25   -6.7056    0.0000
    67.50   -6.7056    0.0000
    67.75   -6.7056    0.0000
    68.00   -6.7056    0.0000
    68.25   -6.7056    0.0000
    68.50   -6.7056    0.0000
    68.75   -6.7056    0.0000
    69.00   -6.7056    0.0000
