#Netuno-R-B/Galateia-4			LT 20 Nov 2022		StratoLoggerCF (SL-9)
#t(s)           h(pé)           T               tensão
6.95	1128	30.6C	9.4
7.00	1132	30.6C	9.4
7.05	1136	30.6C	9.4
7.10	1140	30.6C	9.4
7.15	1143	30.6C	9.4
7.20	1147	30.6C	9.4
7.25	1150	30.6C	9.4
7.30	1154	30.6C	9.4
7.35	1157	30.6C	9.4
7.40	1160	30.6C	9.4
7.45	1161	30.6C	9.4
7.50	1165	30.6C	9.4
7.55	1167	30.6C	9.4
7.60	1171	30.6C	9.4
7.65	1172	30.6C	9.4
7.70	1174	30.6C	9.4
7.75	1177	30.6C	9.4
7.80	1181	30.6C	9.4
7.85	1184	30.6C	9.4
7.90	1186	30.6C	9.4
7.95	1192	30.6C	9.4
8.00	1194	30.6C	9.4
8.05	1198	30.6C	9.4
8.10	1201	30.6C	9.4
8.15	1204	30.6C	9.4
8.20	1208	30.6C	9.4
8.25	1211	30.6C	9.4
8.30	1214	30.6C	9.4
8.35	1216	30.6C	9.4
8.40	1218	30.6C	9.4
8.45	1222	30.6C	9.4
8.50	1224	30.6C	9.4
8.55	1227	30.6C	9.4
8.60	1227	30.6C	9.4
8.65	1228	30.6C	9.4
8.70	1230	30.6C	9.4
8.75	1230	30.6C	9.4
8.80	1231	30.6C	9.4
8.85	1232	30.6C	9.4
8.90	1234	30.6C	9.4
8.95	1234	30.6C	9.4
9.00	1233	30.6C	9.4
9.05	1232	30.6C	9.4
9.10	1233	30.6C	9.4
9.15	1233	30.6C	9.4
9.20	1233	30.6C	9.4
9.25	1232	30.6C	9.4
9.30	1233	30.6C	9.4
9.35	1232	30.6C	9.4
9.40	1231	30.6C	9.4
9.45	1229	30.6C	9.4
9.50	1230	30.6C	9.4
9.55	1230	30.6C	9.4
9.60	1229	30.6C	9.4
9.65	1227	30.6C	9.4
9.70	1228	30.6C	9.1
9.75	1229	30.6C	4.9
9.80	1226	30.6C	7.6
9.85	1225	30.6C	8.1
9.90	1222	30.6C	8.4
9.95	1221	30.6C	8.2
10.00	1217	30.6C	7.8
10.05	1214	30.6C	8.3
10.10	1216	30.6C	8.2
10.15	1212	30.6C	8.3
10.20	1211	30.6C	7.4
10.25	1211	30.6C	7.1
10.30	1206	30.6C	7.0
10.35	1202	30.6C	6.7
10.40	1203	30.6C	6.6
10.45	1202	30.6C	6.5
10.50	1202	30.6C	8.5
10.55	1204	30.6C	8.8
10.60	1202	30.6C	9.0
10.65	1205	30.6C	9.0
10.70	1203	30.6C	9.1
10.75	1205	30.6C	9.1
10.80	1204	30.6C	9.2
10.85	1201	30.6C	9.2
10.90	1200	30.6C	9.2
10.95	1197	30.6C	9.2
11.00	1197	30.6C	9.2
11.05	1201	30.6C	9.2
11.10	1206	30.6C	9.2
11.15	1180	30.6C	9.2
11.20	1177	30.6C	9.2
11.25	1193	30.6C	9.2
11.30	1180	30.6C	9.2
11.35	1186	30.6C	9.2
11.40	1205	30.6C	9.2
11.45	1204	30.6C	9.3
11.50	1203	30.6C	9.3
11.55	1206	30.6C	9.3
11.60	1175	30.6C	9.3
11.65	1168	30.6C	9.3
11.70	1162	30.6C	9.3
11.75	1161	30.6C	9.3
11.80	1158	30.6C	9.3
11.85	1160	30.6C	9.3
11.90	1161	30.6C	9.3
11.95	1164	30.6C	9.3
12.00	1165	30.6C	9.3
12.05	1164	30.6C	9.3
12.10	1173	30.6C	9.3
12.15	1181	30.6C	9.3
12.20	1173	30.6C	9.3
12.25	1172	30.6C	9.3
12.30	1172	30.6C	9.3
12.35	1160	30.6C	9.3
12.40	1146	30.6C	9.3
12.45	1142	30.6C	9.3
12.50	1137	30.6C	9.3
12.55	1135	30.6C	9.3
12.60	1132	30.6C	9.3
12.65	1130	30.6C	9.3
12.70	1135	30.6C	9.3
12.75	1141	30.6C	9.3
12.80	1148	30.6C	9.3
12.85	1152	30.6C	9.3
12.90	1147	30.6C	9.3
12.95	1131	30.6C	9.3
13.00	1128	30.6C	9.3
13.05	1122	30.6C	9.3
13.10	1123	30.6C	9.3
13.15	1119	30.6C	9.3
13.20	1117	30.6C	9.3
13.25	1115	30.6C	9.3
13.30	1112	30.6C	9.3
13.35	1113	30.6C	9.3
13.40	1110	30.6C	9.3
13.45	1109	30.6C	9.3
13.50	1107	30.6C	9.3
13.55	1111	30.6C	9.3
13.60	1122	30.6C	9.3
13.65	1130	30.6C	9.3
13.70	1132	30.6C	9.3
13.75	1128	30.6C	9.3
13.80	1123	30.6C	9.3
13.85	1116	30.6C	9.3
13.90	1114	30.6C	9.3
13.95	1115	30.6C	9.3
14.00	1115	30.6C	9.3
14.05	1114	30.6C	9.3
14.10	1110	30.6C	9.3
14.15	1106	30.6C	9.3
14.20	1102	30.6C	9.3
14.25	1098	30.6C	9.3
14.30	1093	30.6C	9.3
14.35	1092	30.6C	9.3
14.40	1088	30.6C	9.3
14.45	1083	30.6C	9.3
14.50	1085	30.6C	9.3
14.55	1084	30.6C	9.3
14.60	1083	30.6C	9.3
14.65	1081	30.6C	9.3
14.70	1075	30.6C	9.3
14.75	1068	30.6C	9.3
14.80	1064	30.6C	9.3
14.85	1061	30.6C	9.3
14.90	1061	30.6C	9.3
14.95	1062	30.6C	9.3
15.00	1061	30.6C	9.3
15.05	1059	30.6C	9.3
15.10	1058	30.6C	9.3
15.15	1059	30.6C	9.3
15.20	1055	30.6C	9.3
15.25	1055	30.6C	9.3
15.30	1053	30.6C	9.3
15.35	1051	30.6C	9.3
15.40	1054	30.6C	9.3
15.45	1066	30.6C	9.3
15.50	1076	30.6C	9.3
15.55	1080	30.6C	9.3
15.60	1075	30.6C	9.3
15.65	1073	30.6C	9.3
15.70	1069	30.6C	9.3
15.75	1066	30.6C	9.3
15.80	1064	30.6C	9.3
15.85	1060	30.6C	9.3
15.90	1051	30.6C	9.3
15.95	1036	30.6C	9.3
16.00	1027	30.6C	9.3
16.05	1024	30.6C	9.3
16.10	1023	30.6C	9.3
16.15	1024	30.6C	9.3
16.20	1023	30.6C	9.3
16.25	1023	30.6C	9.3
16.30	1021	30.6C	9.3
16.35	1018	30.6C	9.3
16.40	1020	30.6C	9.3
16.45	1017	30.6C	9.3
16.50	1019	30.6C	9.3
16.55	1015	30.6C	9.3
16.60	1012	30.6C	9.3
16.65	1012	30.6C	9.3
16.70	1009	30.6C	9.3
16.75	1008	30.6C	9.3
16.80	1009	30.6C	9.4
16.85	1015	30.6C	9.3
16.90	1020	30.6C	9.3
16.95	1024	30.6C	9.3
17.00	1025	30.6C	9.3
17.05	1025	30.6C	9.4
17.10	1026	30.6C	9.3
17.15	1025	30.6C	9.3
17.20	1022	30.6C	9.4
17.25	1021	30.6C	9.3
17.30	1020	30.6C	9.3
17.35	1016	30.6C	9.4
17.40	1013	30.6C	9.3
17.45	1010	30.6C	9.3
17.50	998	30.6C	9.3
17.55	987	30.6C	9.3
17.60	981	30.6C	9.3
17.65	978	30.6C	9.4
17.70	975	30.6C	9.4
17.75	976	30.6C	9.4
17.80	981	30.6C	9.4
17.85	995	30.6C	9.4
17.90	998	30.6C	9.4
17.95	993	30.6C	9.4
18.00	990	30.6C	9.4
18.05	991	30.6C	9.4
18.10	975	30.6C	9.3
18.15	964	30.6C	9.4
18.20	961	30.6C	9.4
18.25	961	30.6C	9.4
18.30	960	30.6C	9.4
18.35	958	30.6C	9.4
18.40	963	30.6C	9.4
18.45	970	30.6C	9.4
18.50	970	30.6C	9.4
18.55	969	30.6C	9.4
18.60	970	30.6C	9.4
18.65	966	30.6C	9.4
18.70	958	30.6C	9.4
18.75	947	30.6C	9.4
18.80	946	30.6C	9.4
18.85	942	30.6C	9.4
18.90	943	30.6C	9.4
18.95	947	30.6C	9.4
19.00	948	30.6C	9.4
19.05	948	30.6C	9.4
19.10	943	30.6C	9.4
19.15	935	30.6C	9.4
19.20	929	30.6C	9.4
19.25	929	30.6C	9.4
19.30	927	30.6C	9.4
19.35	925	30.6C	9.4
19.40	926	30.6C	9.4
19.45	925	30.6C	9.4
19.50	924	30.6C	9.4
19.55	931	30.6C	9.4
19.60	938	30.6C	9.4
19.65	942	30.6C	9.4
19.70	942	30.6C	9.4
19.75	935	30.6C	9.4
19.80	923	30.6C	9.4
19.85	914	30.6C	9.4
19.90	910	30.6C	9.4
19.95	909	30.6C	9.4
20.00	912	30.6C	9.4
20.05	918	30.6C	9.4
20.10	920	30.6C	9.4
20.15	920	30.6C	9.4
20.20	917	30.6C	9.4
20.25	915	30.6C	9.4
20.30	912	30.6C	9.4
20.35	904	30.6C	9.4
20.40	897	30.6C	9.4
20.45	894	30.6C	9.4
20.50	889	30.6C	9.4
20.55	887	30.6C	9.4
20.60	885	30.6C	9.4
20.65	884	30.6C	9.4
20.70	883	30.6C	9.4
20.75	881	30.6C	9.4
20.80	878	30.6C	9.4
20.85	879	30.6C	9.4
20.90	878	30.6C	9.4
20.95	879	30.6C	9.4
21.00	887	30.6C	9.4
21.05	898	30.6C	9.4
21.10	903	30.6C	9.4
21.15	901	30.6C	9.4
21.20	900	30.6C	9.4
21.25	897	30.6C	9.4
21.30	891	30.6C	9.4
21.35	888	30.6C	9.4
21.40	885	30.6C	9.4
21.45	882	30.6C	9.4
21.50	877	30.6C	9.4
21.55	867	30.6C	9.4
21.60	855	30.6C	9.4
21.65	851	30.6C	9.4
21.70	848	30.6C	9.4
21.75	846	30.6C	9.4
21.80	845	30.6C	9.4
21.85	844	30.6C	9.4
21.90	846	30.6C	9.4
21.95	854	30.6C	9.4
22.00	863	30.6C	9.4
22.05	864	30.6C	9.4
22.10	861	30.6C	9.4
22.15	854	30.6C	9.4
22.20	839	30.6C	9.4
22.25	835	30.6C	9.4
22.30	833	30.6C	9.4
22.35	831	30.6C	9.4
22.40	837	30.6C	9.4
22.45	848	30.6C	9.4
22.50	851	30.6C	9.4
22.55	848	30.6C	9.4
22.60	845	30.6C	9.4
22.65	845	30.6C	9.4
22.70	843	30.6C	9.4
22.75	840	30.6C	9.4
22.80	834	30.6C	9.4
22.85	832	30.6C	9.4
22.90	835	30.6C	9.4
22.95	833	30.6C	9.4
23.00	829	30.6C	9.4
23.05	813	30.6C	9.4
23.10	808	30.6C	9.4
23.15	805	30.6C	9.4
23.20	803	30.6C	9.4
23.25	800	30.6C	9.4
23.30	802	30.6C	9.4
23.35	805	30.6C	9.4
23.40	821	30.6C	9.4
23.45	827	30.6C	9.4
23.50	817	30.6C	9.4
23.55	815	30.6C	9.4
23.60	819	30.6C	9.4
23.65	811	30.6C	9.4
23.70	806	30.6C	9.4
23.75	802	30.6C	9.4
23.80	801	30.6C	9.4
23.85	799	30.6C	9.4
23.90	792	30.6C	9.4
23.95	780	30.6C	9.4
24.00	777	30.6C	9.4
24.05	773	30.6C	9.4
24.10	775	30.6C	9.4
24.15	774	30.6C	9.4
24.20	772	30.6C	9.4
24.25	772	30.6C	9.4
24.30	771	30.6C	9.4
24.35	770	30.6C	9.4
24.40	767	30.6C	9.4
24.45	767	30.6C	9.4
24.50	762	30.6C	9.4
24.55	762	30.6C	9.4
24.60	760	30.6C	9.4
24.65	760	30.6C	9.4
24.70	758	30.6C	9.4
24.75	756	30.6C	9.4
24.80	755	30.6C	9.4
24.85	754	30.6C	9.4
24.90	757	30.6C	9.4
24.95	759	30.6C	9.4
25.00	766	30.6C	9.4
25.05	769	30.6C	9.4
25.10	767	30.6C	9.4
25.15	760	30.6C	9.4
25.20	752	30.6C	9.4
25.25	746	30.6C	9.4
25.30	742	30.6C	9.4
25.35	738	30.6C	9.4
25.40	736	30.6C	9.4
25.45	733	30.6C	9.4
25.50	731	30.6C	9.4
25.55	729	30.6C	9.4
25.60	729	30.6C	9.4
25.65	726	30.6C	9.4
25.70	727	30.6C	9.4
25.75	724	30.6C	9.4
25.80	724	30.6C	9.4
25.85	730	30.6C	9.4
25.90	740	30.6C	9.4
25.95	745	30.6C	9.4
26.00	743	30.6C	9.4
26.05	736	30.6C	9.4
26.10	725	30.6C	9.4
26.15	719	30.6C	9.4
26.20	714	30.6C	9.4
26.25	711	30.6C	9.4
26.30	713	30.6C	9.4
26.35	714	30.6C	9.4
26.40	715	30.6C	9.4
26.45	712	30.6C	9.4
26.50	709	30.6C	9.4
26.55	709	30.6C	9.4
26.60	708	30.6C	9.4
26.65	709	30.6C	9.4
26.70	709	30.6C	9.4
26.75	700	30.6C	9.4
26.80	691	30.6C	9.4
26.85	688	30.6C	9.4
26.90	685	30.6C	9.4
26.95	683	30.6C	9.4
27.00	680	30.6C	9.4
27.05	681	30.6C	9.4
27.10	677	30.6C	9.4
27.15	677	30.6C	9.4
27.20	680	30.6C	9.4
27.25	678	30.6C	9.4
27.30	674	30.6C	9.4
27.35	671	30.6C	9.4
27.40	669	30.6C	9.4
27.45	669	30.6C	9.4
27.50	672	30.6C	9.4
27.55	687	30.6C	9.4
27.60	696	30.6C	9.4
27.65	694	30.6C	9.4
27.70	692	30.6C	9.4
27.75	689	30.6C	9.4
27.80	683	30.6C	9.4
27.85	681	30.6C	9.4
27.90	677	30.6C	9.4
27.95	672	30.6C	9.4
28.00	667	30.6C	9.4
28.05	659	30.6C	9.4
28.10	655	30.6C	9.4
28.15	647	30.6C	9.4
28.20	641	30.6C	9.4
28.25	637	30.6C	9.4
28.30	633	30.6C	9.4
28.35	631	30.6C	9.4
28.40	631	30.6C	9.4
28.45	633	30.6C	9.4
28.50	632	30.6C	9.4
28.55	631	30.6C	9.4
28.60	630	30.6C	9.4
28.65	627	30.6C	9.4
28.70	625	30.6C	9.4
28.75	626	30.6C	9.4
28.80	624	30.6C	9.4
28.85	620	30.6C	9.4
28.90	620	30.6C	9.4
28.95	626	30.6C	9.4
29.00	635	30.6C	9.4
29.05	640	30.6C	9.4
29.10	634	30.6C	9.4
29.15	632	30.6C	9.4
29.20	630	30.6C	9.4
29.25	630	30.6C	9.4
29.30	632	30.6C	9.4
29.35	631	30.6C	9.4
29.40	624	30.6C	9.4
29.45	613	30.6C	9.4
29.50	599	30.6C	9.4
29.55	592	30.6C	9.4
29.60	591	30.6C	9.4
29.65	590	30.6C	9.4
29.70	590	30.6C	9.4
29.75	591	30.6C	9.4
29.80	596	30.6C	9.4
29.85	602	30.6C	9.4
29.90	598	30.6C	9.4
29.95	594	30.6C	9.4
30.00	589	30.6C	9.4
30.05	588	30.6C	9.4
30.10	589	30.6C	9.4
30.15	590	30.6C	9.4
30.20	590	30.6C	9.4
30.25	586	30.6C	9.4
30.30	576	30.6C	9.4
30.35	575	30.6C	9.4
30.40	573	30.6C	9.4
30.45	574	30.6C	9.4
30.50	576	30.6C	9.4
30.55	578	30.6C	9.4
30.60	577	30.6C	9.4
30.65	576	30.6C	9.4
30.70	578	30.6C	9.4
30.75	577	30.6C	9.4
30.80	577	30.6C	9.4
30.85	575	30.6C	9.4
30.90	561	30.6C	9.4
30.95	550	30.6C	9.4
31.00	547	30.6C	9.4
31.05	543	30.6C	9.4
31.10	543	30.6C	9.4
31.15	543	30.6C	9.4
31.20	543	30.6C	9.4
31.25	555	30.6C	9.4
31.30	566	30.6C	9.4
31.35	570	30.6C	9.4
31.40	567	30.6C	9.4
31.45	563	30.6C	9.4
31.50	555	30.6C	9.4
31.55	545	30.6C	9.4
31.60	543	30.6C	9.4
31.65	546	30.6C	9.4
31.70	546	30.6C	9.4
31.75	546	30.6C	9.4
31.80	542	30.6C	9.4
31.85	540	30.6C	9.4
31.90	536	30.6C	9.4
31.95	533	30.6C	9.4
32.00	528	30.6C	9.4
32.05	523	30.6C	9.4
32.10	515	30.6C	9.4
32.15	511	30.6C	9.4
32.20	509	30.6C	9.4
32.25	507	30.6C	9.4
32.30	505	30.6C	9.4
32.35	504	30.6C	9.4
32.40	503	30.6C	9.4
32.45	503	30.6C	9.4
32.50	517	30.6C	9.4
32.55	522	30.6C	9.4
32.60	521	30.6C	9.4
32.65	519	30.6C	9.4
32.70	515	30.6C	9.4
32.75	502	30.6C	9.4
32.80	492	30.6C	9.4
32.85	488	30.6C	9.4
32.90	486	30.6C	9.4
32.95	484	30.6C	9.4
33.00	481	30.6C	9.4
33.05	477	30.6C	9.4
33.10	481	30.6C	9.4
33.15	478	30.6C	9.4
33.20	472	30.6C	9.4
33.25	471	30.6C	9.4
33.30	476	30.6C	9.4
33.35	478	30.6C	9.4
33.40	502	30.6C	9.4
33.45	503	30.6C	9.4
33.50	500	30.6C	9.4
33.55	501	30.6C	9.4
33.60	477	30.6C	9.4
33.65	464	30.6C	9.4
33.70	462	30.6C	9.4
33.75	460	30.6C	9.4
33.80	461	30.6C	9.4
33.85	468	30.6C	9.4
33.90	472	30.6C	9.4
33.95	469	30.6C	9.4
34.00	468	30.6C	9.4
34.05	468	30.6C	9.4
34.10	468	30.6C	9.4
34.15	466	30.6C	9.4
34.20	459	30.6C	9.4
34.25	451	30.6C	9.4
34.30	444	30.6C	9.4
34.35	441	30.6C	9.4
34.40	441	30.6C	9.4
34.45	436	30.6C	9.4
34.50	434	30.6C	9.4
34.55	434	30.6C	9.4
34.60	431	30.6C	9.4
34.65	433	30.6C	9.4
34.70	430	30.6C	9.4
34.75	441	30.6C	9.4
34.80	454	30.6C	9.4
34.85	452	30.6C	9.4
34.90	452	30.6C	9.4
34.95	450	30.6C	9.4
35.00	444	30.6C	9.4
35.05	436	30.6C	9.4
35.10	434	30.6C	9.4
35.15	435	30.6C	9.4
35.20	437	30.6C	9.4
35.25	436	30.6C	9.4
35.30	430	30.6C	9.4
35.35	416	30.6C	9.4
35.40	409	30.6C	9.4
35.45	403	30.6C	9.4
35.50	400	30.6C	9.4
35.55	400	30.6C	9.4
35.60	400	30.6C	9.4
35.65	400	30.6C	9.4
35.70	406	30.6C	9.4
35.75	418	30.6C	9.4
35.80	422	30.6C	9.4
35.85	419	30.6C	9.4
35.90	408	30.6C	9.4
35.95	395	30.6C	9.4
36.00	390	30.6C	9.4
36.05	388	30.6C	9.4
36.10	387	30.6C	9.4
36.15	393	30.6C	9.4
36.20	399	30.6C	9.4
36.25	399	30.6C	9.4
36.30	392	30.6C	9.4
36.35	385	30.6C	9.4
36.40	381	30.6C	9.4
36.45	375	30.6C	9.4
36.50	375	30.6C	9.4
36.55	371	30.6C	9.4
36.60	373	30.6C	9.4
36.65	372	30.6C	9.4
36.70	368	30.6C	9.4
36.75	365	30.6C	9.4
36.80	365	30.6C	9.4
36.85	364	30.6C	9.4
36.90	364	30.6C	9.4
36.95	374	30.6C	9.4
37.00	388	30.6C	9.4
37.05	392	30.6C	9.4
37.10	389	30.6C	9.4
37.15	388	30.6C	9.4
37.20	381	30.6C	9.4
37.25	372	30.6C	9.4
37.30	364	30.6C	9.4
37.35	361	30.6C	9.4
37.40	359	30.6C	9.4
37.45	351	30.6C	9.4
37.50	345	30.6C	9.4
37.55	341	30.6C	9.4
37.60	337	30.6C	9.4
37.65	336	30.6C	9.4
37.70	335	30.6C	9.4
37.75	335	30.6C	9.4
37.80	335	30.6C	9.4
37.85	336	30.6C	9.4
37.90	344	30.6C	9.4
37.95	349	30.6C	9.4
38.00	345	30.6C	9.4
38.05	332	30.6C	9.4
38.10	328	30.6C	9.4
38.15	328	30.6C	9.4
38.20	325	30.6C	9.4
38.25	323	30.6C	9.4
38.30	340	30.6C	9.4
38.35	350	30.6C	9.4
38.40	346	30.6C	9.4
38.45	344	30.6C	9.4
38.50	340	30.6C	9.4
38.55	334	30.6C	9.4
38.60	326	30.6C	9.4
38.65	327	30.6C	9.4
38.70	329	30.6C	9.4
38.75	325	30.6C	9.4
38.80	313	30.6C	9.4
38.85	301	30.6C	9.4
38.90	300	30.6C	9.4
38.95	298	30.6C	9.4
39.00	297	30.6C	9.4
39.05	294	30.6C	9.4
39.10	291	30.6C	9.4
39.15	290	30.6C	9.4
39.20	293	30.6C	9.4
39.25	294	30.6C	9.4
39.30	294	30.6C	9.4
39.35	293	30.6C	9.4
39.40	296	30.6C	9.4
39.45	294	30.6C	9.4
39.50	295	30.6C	9.4
39.55	295	30.6C	9.4
39.60	297	30.6C	9.4
39.65	299	30.6C	9.4
39.70	297	30.6C	9.4
39.75	297	30.6C	9.4
39.80	296	30.6C	9.4
39.85	295	30.6C	9.4
39.90	290	30.6C	9.4
39.95	287	30.6C	9.4
40.00	284	30.6C	9.4
40.05	279	30.6C	9.4
40.10	274	30.6C	9.4
40.15	272	30.6C	9.4
40.20	269	30.6C	9.4
40.25	267	30.6C	9.4
40.30	258	30.6C	9.4
40.35	253	30.6C	9.4
40.40	251	30.6C	9.4
40.45	253	30.6C	9.4
40.50	251	30.6C	9.4
40.55	250	30.6C	9.4
40.60	249	30.6C	9.4
40.65	248	30.6C	9.4
40.70	247	30.6C	9.4
40.75	245	30.6C	9.4
40.80	246	30.6C	9.4
40.85	243	30.6C	9.4
40.90	243	30.6C	9.4
40.95	243	30.6C	9.4
41.00	245	30.6C	9.4
41.05	245	30.6C	9.4
41.10	250	30.6C	9.4
41.15	254	30.6C	9.4
41.20	255	30.6C	9.4
41.25	255	30.6C	9.4
41.30	251	30.6C	9.4
41.35	248	30.6C	9.4
41.40	247	30.6C	9.4
41.45	247	30.6C	9.4
41.50	244	30.6C	9.4
41.55	239	30.6C	9.4
41.60	236	30.6C	9.4
41.65	236	30.6C	9.4
41.70	237	30.6C	9.4
41.75	235	30.6C	9.4
41.80	229	30.6C	9.4
41.85	220	30.6C	9.4
41.90	213	30.6C	9.4
41.95	208	30.6C	9.4
42.00	206	30.6C	9.4
42.05	205	30.6C	9.4
42.10	203	30.6C	9.4
42.15	202	30.6C	9.4
42.20	199	30.6C	9.4
42.25	197	30.6C	9.4
42.30	197	30.6C	9.4
42.35	195	30.6C	9.4
42.40	193	30.6C	9.4
42.45	191	30.6C	9.4
42.50	189	30.6C	9.4
42.55	197	30.6C	9.4
42.60	202	30.6C	9.4
42.65	201	30.6C	9.4
42.70	197	30.6C	9.4
42.75	186	30.6C	9.4
42.80	180	30.6C	9.4
42.85	178	30.6C	9.4
42.90	177	30.6C	9.4
42.95	176	30.6C	9.4
43.00	173	30.6C	9.4
43.05	173	30.6C	9.4
43.10	171	30.6C	9.4
43.15	170	30.6C	9.4
43.20	170	30.6C	9.4
43.25	172	30.6C	9.4
43.30	172	30.6C	9.4
43.35	174	30.6C	9.4
43.40	176	30.6C	9.4
43.45	180	30.6C	9.4
43.50	183	30.6C	9.4
43.55	181	30.6C	9.4
43.60	180	30.6C	9.4
43.65	177	30.6C	9.4
43.70	173	30.6C	9.4
43.75	167	30.6C	9.4
43.80	164	30.6C	9.4
43.85	160	30.6C	9.4
43.90	155	30.6C	9.4
43.95	148	30.6C	9.4
44.00	145	30.6C	9.4
44.05	143	30.6C	9.4
44.10	144	30.6C	9.4
44.15	144	30.6C	9.4
44.20	149	30.6C	9.4
44.25	154	30.6C	9.4
44.30	154	30.6C	9.4
44.35	150	30.6C	9.4
44.40	144	30.6C	9.4
44.45	138	30.6C	9.4
44.50	131	30.6C	9.4
44.55	128	30.6C	9.4
44.60	125	30.6C	9.4
44.65	121	30.6C	9.4
44.70	120	30.6C	9.4
44.75	116	30.6C	9.4
44.80	116	30.6C	9.4
44.85	116	30.6C	9.4
44.90	113	30.6C	9.4
44.95	111	30.6C	9.4
45.00	112	30.6C	9.4
45.05	109	30.6C	9.4
45.10	105	30.6C	9.4
45.15	106	30.6C	9.4
45.20	108	30.6C	9.4
45.25	104	30.6C	9.4
45.30	107	30.6C	9.4
45.35	118	30.6C	9.4
45.40	115	30.6C	9.4
