15.971 2.0 0 0 0
16.050 2.1 0 0 0
16.129 2.2 0 0 0
16.206 2.1 0 0 0
16.285 2.1 0 0 0
16.363 2.0 0 0 0
16.442 1.8 0 0 0
16.521 1.8 0 0 0
16.599 1.6 0 0 0
16.677 1.9 0 0 0
16.755 1.8 0 0 0
16.834 1.6 0 0 0
16.912 1.6 0 0 0
16.991 1.8 0 0 0
17.070 1.6 0 0 0
17.147 1.1 0 0 0
17.226 1.5 0 0 0
17.304 1.5 0 0 0
17.383 1.4 0 0 0
17.462 1.4 0 0 0
17.540 1.2 0 0 0
17.618 1.3 0 0 0
17.696 0.9 0 0 0
17.775 1.0 0 0 0
17.853 1.5 0 0 0
17.932 1.2 0 0 0
18.011 1.3 0 0 0
18.088 1.0 0 0 0
18.167 1.4 0 0 0
18.245 1.2 0 0 0
18.324 1.1 0 0 0
18.403 1.2 0 0 0
18.481 1.0 0 0 0
18.560 1.3 0 0 0
18.637 0.9 0 0 0
18.716 1.0 0 0 0
18.794 1.2 0 0 0
18.873 1.0 0 0 0
18.952 0.9 0 0 0
19.030 0.8 1 0 0
19.108 1.2 0 0 0
19.186 1.1 0 0 0
19.265 0.9 1 0 0
19.344 1.0 0 0 0
19.422 1.2 0 0 0
19.501 1.1 0 0 0
19.578 0.9 0 0 0
19.657 0.9 0 0 0
19.735 1.0 0 0 0
19.814 0.9 0 0 0
19.893 1.2 0 0 0
19.971 0.9 0 0 0
20.049 0.7 0 0 0
20.127 0.9 0 0 0
20.206 0.7 0 0 0
20.285 0.7 0 0 0
20.363 0.7 0 0 0
20.442 0.8 0 0 0
20.519 0.7 0 0 0
20.598 0.7 0 0 0
20.676 0.7 0 0 0
20.755 0.6 0 0 0
20.834 1.0 0 0 0
20.912 0.9 0 0 0
20.990 0.7 0 0 0
21.068 0.7 0 0 0
21.147 0.8 0 0 0
21.226 0.7 0 0 0
21.304 0.9 0 0 0
21.383 0.8 0 0 0
21.460 0.7 0 0 0
21.539 0.9 0 0 0
21.617 0.8 0 0 0
21.696 0.8 0 0 0
21.775 0.7 0 0 0
21.853 0.3 0 0 0
21.932 0.8 0 0 0
22.009 0.6 0 0 0
22.088 0.4 0 0 0
22.166 0.6 0 0 0
22.245 0.8 0 0 0
22.324 0.7 0 0 0
22.402 0.6 0 0 0
22.480 0.5 0 0 0
22.558 0.6 0 0 0
22.637 0.5 0 0 0
22.716 0.6 0 0 0
22.794 0.4 0 0 0
22.873 0.5 0 0 0
22.950 0.6 0 0 0
23.029 0.6 0 0 0
23.107 0.2 0 0 0
23.186 0.5 2 0 0
23.265 0.4 0 0 0
23.343 0.3 0 0 0
23.421 0.1 0 0 0
23.499 0.3 0 0 0
23.578 0.4 0 0 0
23.657 0.2 0 0 0
23.735 0.4 0 0 0
23.814 -0.0 0 0 0
23.891 0.2 0 0 0
23.970 0.1 0 0 0
24.048 0.2 0 0 0
24.127 0.3 0 0 0
24.206 0.5 0 0 0
24.284 0.2 0 0 0
24.363 0.3 0 0 0
