2,34008,886.00,-10.06,D
2,34257,884.00,-10.11,D
2,34507,881.00,-10.44,D
2,34757,877.00,-10.89,D
2,35007,875.00,-11.11,D
2,35257,874.00,-11.06,D
2,35507,870.00,-11.00,D
2,35758,868.00,-10.94,D
2,36006,863.00,-10.94,D
2,36257,862.00,-10.83,D
2,36507,859.00,-10.67,D
2,36757,858.00,-10.72,D
2,37007,852.00,-10.89,D
2,37257,850.00,-11.11,D
2,37508,847.00,-11.11,D
2,37757,847.00,-11.00,D
2,38007,841.00,-11.11,D
2,38257,840.00,-11.33,D
2,38507,835.00,-11.39,D
2,38757,833.00,-11.28,D
2,39007,830.00,-11.28,D
2,39257,827.00,-11.61,D
2,39506,827.00,-11.67,D
2,39757,822.00,-11.44,D
2,40007,820.00,-11.33,D
2,40257,819.00,-11.06,D
2,40507,814.00,-10.83,D
2,40757,812.00,-10.50,D
2,41008,809.00,-10.44,D
2,41257,807.00,-10.50,D
2,41507,805.00,-10.33,D
2,41756,801.00,-10.56,D
2,42007,798.00,-10.78,D
2,42256,796.00,-10.83,D
2,42507,793.00,-10.78,D
2,42757,791.00,-10.72,D
2,43008,788.00,-10.89,D
2,43257,784.00,-10.94,D
2,43507,782.00,-10.89,D
2,43753,780.00,-10.89,D
2,44007,776.00,-10.94,D
2,44257,774.00,-11.06,D
2,44508,772.00,-11.06,D
2,44758,768.00,-10.94,D
2,45006,764.00,-11.00,D
2,45257,763.00,-11.17,D
2,45506,760.00,-11.17,D
2,45756,759.00,-11.00,D
2,46007,752.00,-11.11,D
2,46258,751.00,-11.39,D
2,46508,748.00,-11.33,D
2,46757,747.00,-11.17,D
2,47007,742.00,-11.22,D
2,47257,738.00,-11.67,D
2,47507,736.00,-11.78,D
2,47757,733.00,-11.61,D
2,48007,731.00,-11.72,D
2,48258,729.00,-11.89,D
2,48507,724.00,-12.00,D
2,48757,721.00,-11.78,D
2,49006,720.00,-11.56,D
2,49257,718.00,-11.39,D
2,49507,714.00,-11.22,D
2,49757,712.00,-11.17,D
2,50008,707.00,-11.06,D
2,50257,704.00,-11.00,D
2,50506,702.00,-11.11,D
2,50757,700.00,-11.39,D
2,51007,697.00,-11.56,D
2,51257,693.00,-11.67,D
2,51507,692.00,-11.67,D
2,51757,688.00,-11.50,D
2,52007,685.00,-11.39,D
2,52257,682.00,-11.33,D
2,52507,681.00,-11.28,D
2,52757,678.00,-11.00,D
2,53007,676.00,-10.83,D
2,53257,673.00,-10.83,D
2,53508,670.00,-10.67,D
2,53757,667.00,-10.39,D
2,54007,665.00,-10.22,D
2,54257,662.00,-10.28,D
2,54507,658.00,-10.44,D
2,54756,656.00,-10.67,D
2,55007,655.00,-10.78,D
2,55258,650.00,-10.89,D
2,55507,651.00,-10.89,D
2,55757,645.00,-10.83,D
2,56007,642.00,-10.78,D
2,56257,640.00,-10.61,D
2,56507,639.00,-10.61,D
2,56757,634.00,-10.61,D
2,57008,632.00,-10.83,D
2,57257,628.00,-11.11,D
2,57507,628.00,-11.00,D
2,57757,622.00,-11.00,D
2,58007,621.00,-11.22,D
2,58257,619.00,-11.28,D
2,58507,616.00,-11.06,D
2,58758,615.00,-10.67,D
2,59008,610.00,-10.67,D
2,59256,607.00,-10.72,D
2,59507,605.00,-10.44,D
2,59756,603.00,-10.39,D
2,60007,602.00,-10.33,D
2,60257,597.00,-10.50,D
2,60508,596.00,-10.56,D
2,60758,592.00,-10.33,D
2,61007,590.00,-10.28,D
2,61257,587.00,-10.22,D
2,61507,584.00,-10.44,D
2,61757,581.00,-10.56,D
2,62007,581.00,-10.50,D
2,62258,576.00,-10.61,D
2,62508,573.00,-10.78,D
2,62757,570.00,-10.94,D
2,63007,567.00,-10.94,D
2,63257,566.00,-10.83,D
2,63507,561.00,-11.06,D
2,63757,558.00,-11.44,D
2,64006,556.00,-11.56,D
2,64258,555.00,-11.44,D
2,64507,552.00,-11.22,D
2,64757,546.00,-11.39,D
2,65007,545.00,-11.44,D
2,65257,541.00,-11.17,D
2,65507,540.00,-11.06,D
2,65757,538.00,-11.11,D
2,66008,532.00,-11.50,D
2,66257,532.00,-11.44,D
2,66507,528.00,-11.17,D
2,66757,528.00,-11.00,D
2,67006,523.00,-10.83,D
2,67256,517.00,-11.11,D
2,67507,517.00,-11.06,D
2,67758,513.00,-11.06,D
2,68007,512.00,-11.28,D
2,68257,508.00,-11.61,D
2,68507,504.00,-12.11,D
2,68757,502.00,-11.89,D
2,69007,500.00,-11.67,D
2,69257,500.00,-11.44,D
2,69508,494.00,-11.22,D
2,69757,492.00,-11.11,D
2,70007,490.00,-10.61,D
2,70257,488.00,-10.28,D
2,70507,485.00,-10.11,D
2,70757,482.00,-10.28,D
2,71007,480.00,-10.33,D
2,71258,477.00,-10.06,D
2,71507,474.00,-10.11,D
2,71757,470.00,-10.44,D
2,72007,471.00,-10.61,D
2,72257,467.00,-10.39,D
2,72507,464.00,-10.33,D
2,72757,460.00,-10.56,D
2,73008,459.00,-10.61,D
2,73257,454.00,-10.44,D
2,73507,452.00,-10.61,D
2,73757,450.00,-11.00,D
2,74007,447.00,-11.17,D
2,74257,444.00,-11.17,D
2,74507,441.00,-11.28,D
2,74758,441.00,-11.28,D
2,75006,436.00,-10.94,D
2,75257,433.00,-10.78,D
2,75507,431.00,-10.72,D
2,75757,428.00,-10.67,D
2,76007,427.00,-10.44,D
2,76257,423.00,-10.50,D
2,76508,419.00,-10.83,D
2,76758,418.00,-10.78,D
2,77007,413.00,-10.78,D
2,77257,415.00,-10.72,D
2,77507,409.00,-10.78,D
2,77757,407.00,-10.89,D
2,78007,403.00,-10.72,D
2,78258,403.00,-10.67,D
2,78508,400.00,-10.39,D
2,78757,394.00,-10.56,D
2,79006,393.00,-10.89,D
2,79257,390.00,-10.83,D
2,79507,390.00,-10.72,D
2,79757,385.00,-10.72,D
2,80007,383.00,-11.11,D
2,80258,380.00,-10.94,D
2,80507,379.00,-10.44,D
2,80757,377.00,-10.11,D
2,81007,372.00,-10.17,D
2,81257,370.00,-10.28,D
2,81507,368.00,-10.00,D
2,81756,366.00,-9.89,D
2,82008,363.00,-10.00,D
2,82257,360.00,-10.33,D
2,82507,358.00,-10.33,D
2,82757,356.00,-10.06,D
2,83007,354.00,-9.94,D
2,83257,349.00,-10.06,D
2,83507,347.00,-10.22,D
2,83758,344.00,-10.17,D
2,84007,343.00,-10.17,D
2,84257,339.00,-10.39,D
2,84506,336.00,-10.78,D
2,84757,336.00,-10.78,D
2,85007,331.00,-10.56,D
2,85257,330.00,-10.44,D
2,85508,325.00,-10.50,D
2,85757,324.00,-10.56,D
2,86007,319.00,-10.39,D
2,86257,317.00,-10.67,D
2,86507,316.00,-10.94,D
2,86757,311.00,-11.17,D
2,87007,310.00,-11.28,D
2,87257,307.00,-11.22,D
2,87506,307.00,-11.06,D
2,87757,305.00,-10.39,D
2,88007,298.00,-10.17,D
2,88256,297.00,-10.06,D
2,88507,294.00,-9.83,D
2,88757,292.00,-9.78,D
2,89008,289.00,-10.00,D
2,89257,286.00,-10.72,D
2,89506,286.00,-10.78,D
2,89757,281.00,-10.56,D
2,90007,281.00,-10.50,D
2,90256,277.00,-10.33,D
2,90506,274.00,-10.17,D
2,90757,271.00,-9.78,D
2,91008,270.00,-9.78,D
2,91257,267.00,-9.89,D
2,91507,263.00,-10.06,D
2,91757,261.00,-10.39,D
2,92007,260.00,-10.39,D
2,92257,257.00,-10.28,D
2,92508,254.00,-10.22,D
2,92758,250.00,-10.39,D
2,93007,250.00,-10.28,D
2,93257,247.00,-9.89,D
2,93507,244.00,-9.89,D
2,93757,242.00,-10.06,D
2,94007,239.00,-10.06,D
2,94258,237.00,-9.78,D
2,94508,233.00,-9.78,D
2,94757,229.00,-10.22,D
2,95007,229.00,-10.39,D
2,95257,227.00,-10.33,D
2,95507,225.00,-10.28,D
2,95757,222.00,-10.33,D
2,96007,219.00,-10.28,D
2,96258,216.00,-9.83,D
2,96506,216.00,-9.44,D
2,96757,212.00,-9.33,D
2,97007,210.00,-9.39,D
2,97257,204.00,-9.61,D
2,97507,203.00,-9.89,D
2,97757,200.00,-10.17,D
2,98008,197.00,-10.67,P
2,98257,197.00,-11.00,P
2,98507,194.00,-11.06,P
2,98756,191.00,-10.83,P
2,99006,190.00,-10.39,P
2,99256,187.00,-10.06,P
2,99507,184.00,-9.56,P
2,99758,181.00,-9.28,P
2,100007,178.00,-9.33,P
2,100257,177.00,-9.39,P
2,100507,176.00,-9.50,P
2,100757,173.00,-9.61,P
2,101007,169.00,-9.78,P
2,101257,168.00,-9.72,P
2,101508,163.00,-9.50,P
2,101757,160.00,-9.61,P
2,102007,159.00,-9.94,P
2,102257,158.00,-10.17,P
2,102507,156.00,-10.11,P
2,102757,152.00,-10.17,P
2,103007,150.00,-10.22,P
2,103258,149.00,-9.78,P
2,103507,146.00,-9.22,P
2,103757,145.00,-8.89,P
2,104003,140.00,-8.94,P
2,104253,140.00,-8.89,P
2,104507,137.00,-8.67,P
2,104757,134.00,-8.89,P
2,105008,129.00,-9.33,P
2,105257,127.00,-9.83,P
2,105507,128.00,-9.89,P
2,105757,125.00,-9.83,P
2,106007,122.00,-10.11,P
2,106257,121.00,-10.11,P
2,106507,115.00,-9.83,P
2,106758,113.00,-9.44,P
2,107008,112.00,-9.44,P
2,107257,109.00,-9.72,P
2,107507,107.00,-9.78,P
2,107757,105.00,-9.94,P
2,108007,103.00,-10.00,P
2,108257,101.00,-9.78,P
2,108508,100.00,-9.44,P
2,108758,96.00,-9.06,P
2,109007,94.00,-8.78,P
2,109257,91.00,-8.56,P
2,109507,90.00,-8.50,P
2,109757,87.00,-8.67,P
2,110007,85.00,-8.94,P
2,110257,83.00,-9.11,P
2,110507,79.00,-9.22,P
2,110757,78.00,-9.28,P
2,111007,75.00,-9.33,P
2,111257,74.00,-9.39,P
2,111507,70.00,-9.33,P
2,111757,69.00,-9.39,P
2,112007,65.00,-9.39,P
2,112258,62.00,-9.50,P
2,112507,60.00,-9.67,P
2,112757,58.00,-9.83,P
2,113006,57.00,-9.89,P
2,113257,53.00,-9.89,P
2,113507,51.00,-10.00,P
2,113757,46.00,-10.00,P
2,114008,46.00,-9.94,P
2,114257,44.00,-9.78,P
2,114507,40.00,-9.89,P
2,114757,37.00,-10.11,P
2,115007,36.00,-10.17,P
2,115257,33.00,-10.06,P
2,115507,27.00,-10.17,P
2,115758,27.00,-10.61,P
2,116006,22.00,-10.83,P
2,116256,20.00,-10.94,P
2,116507,21.00,-11.00,P
2,116757,15.00,-11.28,P
2,117007,13.00,-11.28,P
2,117257,9.00,-11.06,P
2,117508,7.00,-10.94,P
2,117756,5.00,-10.67,P
2,118007,6.00,-10.56,P
2,118256,-5.00,-10.67,P
2,118507,-5.00,-11.00,P
2,118757,-5.00,-11.00,P
2,119006,-6.00,-10.67,P
2,119258,-6.00,-10.33,P
2,119507,-5.00,-9.89,P
2,119757,-5.00,-8.56,P
2,120007,-5.00,-6.44,P
2,120257,-5.00,-4.67,P
2,120507,-5.00,-3.11,P
2,120757,-5.00,-1.67,P
2,121008,-5.00,-0.39,P
2,121257,-5.00,0.22,P
2,121503,-5.00,0.22,L
