6.242 369.5 0 0 0
6.321 362.6 0 0 0
6.398 356.1 0 0 0
6.477 349.4 0 0 0
6.556 343.7 0 0 0
6.634 332.6 0 0 0
6.713 326.9 0 0 0
6.792 321.4 0 0 0
6.870 316.6 0 0 0
6.948 311.0 0 442 0
7.027 301.3 0 498 0
7.105 297.0 0 472 0
7.184 292.7 0 383 0
7.263 288.0 0 285 0
7.342 283.7 0 302 0
7.419 280.0 0 381 0
7.498 271.7 0 22 0
7.577 268.0 0 21 0
7.656 264.0 0 10 0
7.734 260.3 0 8 0
7.813 256.4 0 6 0
7.891 248.9 0 4 0
7.969 245.5 0 3 0
8.048 241.4 0 1 0
8.126 238.4 2 1 0
8.205 234.8 0 0 0
8.284 227.7 0 0 0
8.361 224.3 0 0 0
8.440 221.2 0 0 0
8.519 218.7 0 753 0
8.597 215.4 0 753 0
8.676 209.0 0 753 0
8.755 205.7 0 754 0
8.834 203.1 0 755 0
8.911 199.7 0 755 0
8.990 196.9 0 2 0
9.069 191.3 0 1 0
9.147 188.1 0 1 0
9.226 185.6 0 0 0
9.305 182.9 0 0 0
9.382 179.9 0 0 0
9.461 174.7 1 1 0
9.540 172.1 0 0 0
9.618 169.2 0 0 0
9.697 166.6 0 0 0
9.775 164.1 0 0 0
9.853 159.0 0 0 0
9.932 156.5 0 0 0
10.010 154.4 0 0 617
10.089 152.1 0 0 563
10.168 149.0 0 0 487
10.247 144.5 0 0 531
10.326 141.8 0 0 578
10.403 140.0 0 0 616
10.482 137.6 0 0 14
10.561 135.5 2 0 7
10.640 131.7 0 0 3
10.718 129.2 2 0 2
10.797 127.2 0 0 1
10.875 125.5 0 0 0
10.953 122.9 0 0 0
11.032 118.8 0 0 0
11.111 117.1 0 0 0
11.190 115.0 0 0 0
11.268 113.5 0 0 0
11.346 111.5 0 0 0
11.425 107.9 0 0 0
11.503 105.9 1 0 759
11.582 104.5 0 0 757
11.661 102.8 1 0 757
11.740 101.2 0 0 757
11.817 97.9 2 0 756
11.896 96.5 0 0 756
11.975 94.8 0 0 0
12.054 93.5 0 0 0
12.132 92.0 0 0 0
12.211 88.8 0 0 0
12.290 87.5 0 0 0
12.367 86.4 0 0 0
12.446 84.6 2 0 0
12.525 83.6 0 0 0
12.603 81.1 0 0 0
12.682 79.8 0 0 0
12.761 78.3 0 0 0
12.838 77.1 2 0 0
12.917 76.0 0 0 0
12.996 73.8 2 0 764
13.074 72.6 0 0 763
13.153 71.3 0 0 761
13.232 70.5 0 0 761
13.310 69.2 0 0 759
13.388 67.0 0 0 758
13.467 66.0 0 0 758
13.546 65.2 1 0 0
13.624 63.7 0 0 0
13.703 63.1 0 0 0
13.782 61.2 0 0 0
13.859 60.1 0 0 0
13.938 59.0 0 0 0
14.017 58.2 0 0 0
14.095 57.4 1 0 0
14.174 55.6 1 0 0
14.253 54.5 0 0 0
14.330 54.0 0 0 0
14.409 53.0 0 0 0
14.488 52.3 0 0 0
14.566 50.7 0 0 0
14.645 50.2 0 0 0
14.724 49.2 0 0 0
14.801 48.0 0 0 0
14.880 47.3 0 0 0
14.958 45.5 0 0 0
15.037 44.8 0 0 0
15.116 44.5 0 0 0
15.194 44.0 0 0 0
15.272 43.2 0 0 0
15.351 41.7 0 0 0
15.429 41.6 0 0 0
15.508 41.0 0 0 0
15.587 40.1 0 0 0
15.665 39.7 0 0 0
15.744 38.5 1 0 0
15.822 37.8 0 0 0
15.900 37.4 0 0 0
15.979 37.1 0 0 0
16.058 36.4 0 0 0
16.136 35.2 0 0 0
16.215 35.0 0 0 0
16.293 34.3 0 0 0
16.371 33.7 0 0 0
16.450 33.2 0 0 0
16.529 32.5 0 0 0
16.607 32.3 0 0 0
16.686 31.5 0 0 0
16.764 31.1 0 0 0
16.842 30.9 0 0 0
16.921 29.8 0 0 0
16.999 29.1 0 0 0
17.078 28.7 2 0 0
17.157 28.3 0 0 0
17.234 27.9 0 0 0
17.313 27.3 0 0 0
17.392 26.7 0 0 0
17.470 26.4 0 0 0
17.549 25.6 1 0 0
17.628 25.4 1 0 0
17.705 25.0 0 0 0
17.784 24.4 0 0 0
17.863 23.8 0 0 0
17.941 23.8 0 0 0
18.020 23.7 0 0 0
18.099 23.4 0 0 0
18.177 22.6 0 0 0
18.255 22.4 0 0 0
18.334 21.9 0 0 0
18.412 21.6 0 0 0
18.491 21.4 0 0 0
18.570 20.6 0 0 0
18.648 20.6 0 0 0
18.726 20.5 1 0 0
18.805 20.1 0 0 0
18.883 19.5 0 0 0
18.962 18.9 0 0 0
19.041 18.7 0 0 0
19.119 18.4 0 0 0
19.197 18.0 0 0 0
19.276 18.0 0 0 0
19.354 17.4 2 0 0
19.433 17.0 0 0 0
19.511 17.0 0 0 0
19.590 16.6 0 0 0
19.668 16.5 0 0 0
19.746 16.1 0 0 0
19.825 15.8 0 0 0
19.904 15.5 0 0 0
19.982 15.4 0 0 0
20.061 15.4 1 0 0
20.140 14.7 0 0 0
20.217 14.4 0 0 0
20.296 14.1 0 0 0
20.375 14.3 0 0 0
20.453 13.6 0 0 0
20.532 13.5 0 0 0
20.611 13.3 0 0 0
20.688 13.2 0 0 0
20.767 13.2 0 0 0
20.846 13.0 0 0 0
20.924 12.6 0 0 0
21.003 12.1 0 0 0
21.082 12.2 0 0 0
21.159 12.4 0 0 0
21.238 12.1 0 0 0
21.317 11.8 0 0 0
21.395 11.7 0 0 0
21.474 11.4 0 0 0
21.553 11.4 0 0 0
21.630 11.3 0 0 0
21.709 11.0 0 0 0
21.788 10.8 0 0 0
21.866 10.7 0 0 0
21.945 10.6 0 0 0
22.024 10.3 0 0 0
22.102 10.3 0 0 0
22.180 10.0 0 0 0
22.259 9.9 0 0 0
22.337 9.9 0 0 0
22.416 9.8 0 0 0
22.494 9.7 0 0 0
22.573 9.4 0 0 0
22.650 9.7 0 0 0
22.729 9.3 0 0 0
22.808 8.4 0 0 0
22.886 8.6 0 0 0
22.965 9.0 0 0 0
23.043 8.3 0 0 0
23.121 8.2 0 0 0
23.199 8.6 0 0 0
23.278 8.9 0 0 0
23.357 9.1 1 0 0
23.435 8.6 0 0 0
23.514 8.5 0 0 0
23.591 8.5 0 0 0
23.670 7.9 0 0 0
23.749 7.9 0 0 0
23.827 7.6 0 0 0
23.906 7.6 0 0 0
23.984 7.8 0 0 0
24.062 7.5 0 0 0
24.141 7.3 0 0 0
24.219 7.1 0 0 0
24.298 7.0 0 0 0
24.376 7.0 0 0 0
24.455 6.8 0 0 0
24.532 6.7 0 0 0
24.611 6.8 0 0 0
24.690 6.8 0 0 0
24.768 6.6 0 0 0
24.847 6.6 0 0 0
24.925 6.4 0 0 0
25.004 6.1 0 0 0
25.082 6.3 0 0 0
25.160 6.0 0 0 0
25.239 5.9 0 0 0
25.317 5.9 0 0 0
25.396 5.6 0 0 0
25.474 5.5 0 0 0
25.552 5.4 0 0 0
25.631 5.3 0 0 0
25.709 5.0 0 0 0
25.788 5.0 0 0 0
25.866 5.2 0 0 0
25.945 5.4 0 0 0
26.023 5.3 0 0 0
26.101 5.1 0 0 0
26.180 4.9 0 0 0
26.258 4.7 0 0 0
26.337 5.2 0 0 0
26.416 5.1 0 0 0
26.493 4.7 0 0 0
26.572 4.6 0 0 0
26.650 4.7 0 0 0
26.729 4.4 0 0 0
26.807 4.3 0 0 0
26.886 4.4 0 0 0
26.964 4.5 0 0 0
27.042 4.5 0 0 0
27.121 4.2 0 0 0
27.199 4.3 0 0 0
27.278 4.0 0 0 0
27.357 4.2 0 0 0
27.435 4.4 0 0 0
27.513 4.2 0 0 0
27.591 3.9 0 0 0
27.670 4.0 0 0 0
27.749 3.8 0 0 0
27.827 3.6 0 0 0
27.906 3.7 0 0 0
27.983 3.6 0 0 0
28.062 4.0 1 0 0
28.140 3.4 0 0 0
28.219 3.8 0 0 0
28.298 3.6 0 0 0
28.376 3.6 0 0 0
28.454 3.3 0 0 0
28.532 3.3 0 0 0
28.611 3.2 0 0 0
28.690 3.0 0 0 0
28.768 3.3 0 0 0
28.847 3.2 0 0 0
28.924 3.3 0 0 0
29.003 3.3 0 0 0
29.081 3.4 0 0 0
29.160 3.2 0 0 0
29.239 3.2 0 0 0
29.317 3.2 0 0 0
29.395 3.2 0 0 0
29.473 3.0 0 0 0
29.552 2.7 0 0 0
29.631 2.5 0 0 0
29.709 2.8 0 0 0
29.788 2.6 0 0 0
29.865 2.7 0 0 0
29.944 2.9 0 0 0
30.023 2.8 0 0 0
30.101 2.8 0 0 0
30.180 2.7 0 0 0
30.258 2.7 0 0 0
30.337 2.9 0 0 0
30.414 2.8 0 0 0
30.493 2.9 0 0 0
30.572 2.8 0 0 0
30.650 2.3 0 0 0
30.729 2.4 0 0 0
30.807 2.3 0 0 0
30.885 2.3 0 0 0
30.964 2.6 0 0 0
31.042 2.5 0 0 0
31.121 2.4 0 0 0
31.199 2.4 0 0 0
31.278 2.5 0 0 0
31.355 2.3 0 0 0
31.434 2.6 0 0 0
31.513 2.3 0 0 0
31.591 2.3 0 0 0
31.670 2.2 0 0 0
31.748 2.3 0 0 0
31.826 2.3 0 0 0
31.905 2.4 0 0 0
31.983 2.1 0 0 0
32.062 2.5 0 0 0
32.140 2.6 0 0 0
32.219 2.4 0 0 0
32.297 2.7 0 0 0
32.375 2.5 0 0 0
32.454 1.9 0 0 0
32.532 2.1 0 0 0
32.611 2.1 0 0 0
32.689 1.9 0 0 0
32.768 2.0 0 0 0
32.846 1.9 0 0 0
32.924 2.3 0 0 0
33.003 2.2 0 0 0
33.081 1.9 0 0 0
33.160 2.1 0 0 0
33.239 2.0 0 0 0
