    -5.00    0.0000
    -4.75    0.0000
    -4.50    0.0000
    -4.25    0.0000
    -4.00    0.0000
    -3.75    0.0000
    -3.50    0.0000
    -3.25    0.0000
    -3.00    0.0000
    -2.75    0.0000
    -2.50    0.0000
    -2.25    0.0000
    -2.00    0.0000
    20.25  204.8256   -9.5504
    20.50  202.0824   -9.5335
    20.75  199.0344   -9.5843
    21.00  197.2056   -9.5843
    21.25  196.5960   -9.4996
    21.50  193.5480   -9.5504
    21.75  192.0240   -9.6181
    22.00  189.2808   -9.4318
    22.25  187.1472   -9.1440
    22.50  185.6232   -8.8053
    22.75  183.7944   -8.6191
    23.00  181.9656   -8.3820
    23.25  179.5272   -8.1449
    23.50  177.6984   -8.0603
    23.75  175.5648   -7.9756
    24.00  173.4312   -7.9925
    24.25  171.9072   -7.9756
    24.50  169.4688   -7.9756
    24.75  167.9448   -7.9756
    25.00  164.5920   -8.0095
    25.25  163.3728   -8.1280
    25.50  161.5440   -8.1449
    25.75  159.4104   -8.1619
    26.00  157.8864   -8.1449
    26.25  155.7528   -8.1280
    26.50  153.6192   -8.0433
    26.75  152.4000   -7.8571
    27.00  149.9616   -7.7724
    27.25  149.3520   -7.6200
    27.50  146.9136   -7.4507
    27.75  145.0848   -7.3321
    28.00  143.5608   -7.1967
    28.25  140.8176   -7.1797
    28.50  140.2080   -7.1120
    28.75  137.7696   -7.0951
    29.00  136.5504   -7.1459
    29.25  133.8072   -7.1459
    29.50  132.2832   -7.2475
    29.75  130.1496   -7.2644
    30.00  128.0160   -7.3491
    30.25  127.1016   -7.4337
    30.50  124.0536   -7.5015
    30.75  122.8344   -7.6031
    31.00  120.3960   -7.6200
    31.25  119.1768   -7.6708
    31.50  116.7384   -7.6369
    31.75  114.6048   -7.6877
    32.00  113.3856   -7.6877
    32.25  110.6424   -7.6539
    32.50  109.1184   -7.6877
    32.75  106.6800   -7.7385
    33.00  104.5464   -7.8740
    33.25  103.0224   -7.8740
    33.50  100.5840   -7.9417
    33.75   99.0600   -8.0264
    34.00   96.3168   -8.0772
    34.25   94.7928   -8.1280
    34.50   92.3544   -8.0941
    34.75   90.8304   -8.1280
    35.00   88.3920   -8.1280
    35.25   86.2584   -8.1619
    35.50   84.7344   -8.1619
    35.75   83.5152   -8.0603
    36.00   81.3816   -7.9587
    36.25   78.6384   -7.8909
    36.50   78.0288   -7.7893
    36.75   74.9808   -7.6031
    37.00   73.1520   -7.5184
    37.25   71.0184   -7.5861
    37.50   68.8848   -7.7385
    37.75   66.4464   -7.8232
    38.00   65.8368   -7.9248
    38.25   63.7032   -8.0264
    38.50   61.2648   -8.0433
    38.75   58.8264   -8.0433
    39.00   57.9120   -7.9417
    39.25   55.1688   -7.8063
    39.50   53.3400   -7.7724
    39.75   51.2064   -7.8571
    40.00   49.0728   -7.9417
    40.25   46.6344   -7.9587
    40.50   45.1104   -8.0603
    40.75   43.8912   -8.1619
    41.00   41.1480   -8.1449
    41.25   39.0144   -8.1111
    41.50   36.8808   -8.0941
    41.75   35.0520   -8.0603
    42.00   33.5280   -7.9587
    42.25   31.6992   -7.9417
    42.50   28.6512   -8.0095
    42.75   28.6512   -7.9248
    43.00   25.9080   -7.7555
    43.25   23.7744   -7.6708
    43.50   22.2504   -7.6369
    43.75   19.8120   -7.6031
    44.00   18.8976   -7.4337
    44.25   16.1544   -7.3999
    44.50   15.8496   -7.4676
    44.75   13.4112   -7.3660
    45.00   11.8872   -7.2644
    45.25    9.4488   -7.1289
    45.50    7.3152   -7.1459
    45.75    5.4864   -7.1459
    46.00    4.5720   -7.1120
    46.25    1.5240   -7.2644
    46.50    0.6096   -7.3999
    46.75   -0.0000   -7.3999
    47.00   -0.0000   -7.1120
    47.25   -0.3048   -6.6040
    47.50   -0.0000   -5.9605
    47.75   -0.3048   -5.0292
    48.00   -0.3048   -3.8947
    48.25   -0.3048   -2.8109
    48.50   -0.3048   -1.9135
    48.75    0.0000   -1.1853
    49.00   -0.0000   -0.5927
    49.25   -0.3048   -0.2371
    49.50    0.0000   -0.0677
    49.75   -0.3048    0.0169
    50.00   -0.6096    0.0339
    50.25    0.0000    0.0169
    50.50   -0.3048   -0.0169
    50.75   -0.3048   -0.0339
    51.00   -0.3048   -0.0677
    51.25   -0.9144   -0.1355
    51.50   -0.3048   -0.1355
    51.75   -0.9144   -0.1524
    52.00   -0.6096   -0.2032
    52.25   -0.0000   -0.1863
    52.50   -0.3048   -0.1524
    52.75   -0.6096   -0.0847
    53.00   -0.3048   -0.0508
    53.25   -0.3048    0.0169
    53.50   -0.6096    0.1185
    53.75   -0.6096    0.0847
    54.00   -0.3048    0.0339
    54.25   -0.6096    0.0169
    54.50   -0.3048   -0.0000
    54.75   -0.3048   -0.0339
    55.00   -0.6096   -0.0677
    55.25   -0.6096   -0.0339
    55.50   -0.6096   -0.0169
    55.75   -0.6096   -0.0339
    56.00   -0.6096   -0.0508
    56.25   -0.6096   -0.0847
    56.50   -0.6096   -0.1016
    56.75   -0.6096   -0.1016
    57.00   -0.6096   -0.0847
    57.25   -0.6096   -0.0677
    57.50   -0.6096   -0.0508
    57.75   -0.6096   -0.0169
    58.00   -0.6096   -0.0000
    58.25   -0.6096    0.0000
    58.50   -0.6096    0.0000
    58.75   -0.6096    0.0000
    59.00   -0.6096    0.0000
    59.25   -0.6096    0.0000
    59.50   -0.6096    0.0000
    59.75   -0.6096    0.0000
    60.00   -0.6096    0.0000
    60.25   -0.6096    0.0000
    60.50   -0.6096    0.0000
    60.75   -0.6096    0.0000
    61.00   -0.6096    0.0000
    61.25   -0.6096    0.0000
    61.50   -0.6096    0.0000
    61.75   -0.6096    0.0000
    62.00   -0.6096    0.0000
    62.25   -0.6096    0.0000
    62.50   -0.6096    0.0000
    62.75   -0.6096    0.0000
    63.00   -0.6096    0.0000
    63.25   -0.6096    0.0000
    63.50   -0.6096    0.0000
    63.75   -0.6096    0.0000
    64.00   -0.6096    0.0000
    64.25   -0.6096    0.0000
    64.50   -0.6096    0.0000
    64.75   -0.6096    0.0000
    65.00   -0.6096    0.0000
    65.25   -0.6096    0.0000
    65.50   -0.6096    0.0000
    65.75   -0.6096    0.0000
    66.00   -0.6096    0.0000
