2,69006,65.00,-9.56,P
2,69257,62.00,-9.50,P
2,69508,60.00,-9.50,P
2,69756,57.00,-9.61,P
2,70006,55.00,-9.83,P
2,70256,52.00,-9.89,P
2,70507,50.00,-9.94,P
2,70757,47.00,-10.00,P
2,71006,44.00,-10.11,P
2,71258,42.00,-10.17,P
2,71507,41.00,-10.06,P
2,71757,38.00,-9.94,P
2,72006,35.00,-9.89,P
2,72256,33.00,-9.83,P
2,72506,31.00,-9.61,P
2,72757,29.00,-9.33,P
2,73007,26.00,-9.28,P
2,73256,24.00,-9.33,P
2,73507,21.00,-9.28,P
2,73757,19.00,-9.22,P
2,74007,16.00,-9.33,P
2,74256,14.00,-9.56,P
2,74507,11.00,-9.67,P
2,74758,9.00,-9.72,P
2,75008,7.00,-9.78,P
2,75256,4.00,-9.83,P
2,75506,2.00,-9.83,P
2,75756,0.00,-9.72,P
2,76007,-2.00,-9.56,P
2,76257,-4.00,-9.33,P
2,76507,-6.00,-9.17,P
2,76758,-7.00,-8.89,P
2,77007,-6.00,-8.33,P
2,77256,-7.00,-7.61,P
2,77506,-7.00,-6.78,P
2,77756,-6.00,-5.72,P
2,78007,-7.00,-4.44,P
2,78258,-7.00,-3.17,P
2,78508,-7.00,-2.17,P
2,78756,-7.00,-1.39,P
2,79007,-7.00,-0.72,P
2,79257,-7.00,-0.39,P
2,79506,-7.00,-0.28,P
2,79753,-7.00,-0.22,L
