2,65757,791.00,-12.28,D
2,66008,789.00,-12.50,D
2,66256,787.00,-12.44,D
2,66507,786.00,-12.00,D
2,66757,783.00,-11.50,D
2,67003,780.00,-11.22,D
2,67257,784.00,-10.50,D
2,67506,774.00,-9.78,D
2,67758,771.00,-9.61,D
2,68007,769.00,-9.61,D
2,68257,765.00,-9.72,D
2,68507,769.00,-9.56,D
2,68756,769.00,-9.78,D
2,69007,761.00,-10.11,D
2,69257,756.00,-9.94,D
2,69508,754.00,-9.78,D
2,69756,753.00,-9.33,D
2,70007,752.00,-9.33,D
2,70257,750.00,-9.89,D
2,70506,745.00,-10.28,D
2,70757,741.00,-10.44,D
2,71007,738.00,-10.50,D
2,71258,735.00,-10.89,D
2,71507,732.00,-11.39,D
2,71757,731.00,-11.56,D
2,72007,734.00,-11.28,D
2,72257,733.00,-10.61,D
2,72507,729.00,-9.83,D
2,72757,722.00,-9.17,D
2,73007,718.00,-8.56,D
2,73257,715.00,-8.06,D
2,73507,712.00,-8.50,D
2,73757,709.00,-10.00,D
2,74007,706.00,-11.67,D
2,74257,706.00,-12.61,D
2,74507,707.00,-12.61,D
2,74758,706.00,-12.06,D
2,75008,704.00,-10.89,D
2,75257,699.00,-9.33,D
2,75507,691.00,-8.11,D
2,75757,690.00,-7.67,D
2,76007,687.00,-8.17,D
2,76257,685.00,-9.33,D
2,76508,683.00,-10.72,D
2,76758,678.00,-12.06,D
2,77006,676.00,-12.67,D
2,77256,672.00,-12.78,D
2,77507,670.00,-12.72,D
2,77757,668.00,-12.33,D
2,78006,666.00,-11.89,D
2,78257,663.00,-11.33,D
2,78508,660.00,-11.06,D
2,78757,658.00,-10.89,D
2,79007,656.00,-10.50,D
2,79257,654.00,-10.17,D
2,79507,649.00,-10.00,D
2,79757,646.00,-10.11,D
2,80007,646.00,-10.11,D
2,80258,644.00,-10.00,D
2,80507,640.00,-10.11,D
2,80757,638.00,-10.33,D
2,81007,640.00,-10.00,D
2,81257,640.00,-8.94,D
2,81507,635.00,-8.17,D
2,81757,630.00,-8.00,D
2,82008,625.00,-7.94,D
2,82257,619.00,-8.06,D
2,82506,618.00,-8.94,D
2,82757,616.00,-10.67,D
2,83007,615.00,-12.17,D
2,83256,615.00,-12.72,D
2,83506,614.00,-12.56,D
2,83758,608.00,-11.89,D
2,84007,607.00,-10.83,D
2,84257,608.00,-9.33,D
2,84507,602.00,-8.06,D
2,84756,595.00,-7.94,D
2,85007,591.00,-8.89,D
2,85257,589.00,-10.00,D
2,85508,586.00,-11.00,D
2,85756,584.00,-12.44,D
2,86006,581.00,-13.78,D
2,86257,582.00,-13.83,D
2,86507,584.00,-12.56,D
2,86757,576.00,-11.33,D
2,87007,572.00,-10.61,D
2,87258,569.00,-9.72,D
2,87507,572.00,-8.56,D
2,87757,568.00,-7.94,D
2,88007,561.00,-8.89,D
2,88257,558.00,-10.06,D
2,88507,554.00,-10.56,D
2,88757,552.00,-10.89,D
2,89007,550.00,-11.72,D
2,89257,547.00,-12.83,D
2,89507,544.00,-12.89,D
2,89757,543.00,-12.39,D
2,90007,540.00,-12.00,D
2,90257,537.00,-11.67,D
2,90507,534.00,-11.22,D
2,90758,531.00,-10.61,D
2,91008,528.00,-10.28,D
2,91257,528.00,-10.22,D
2,91503,524.00,-10.33,D
2,91756,520.00,-10.56,D
2,92007,518.00,-10.67,D
2,92256,516.00,-10.61,D
2,92507,514.00,-10.44,D
2,92758,510.00,-10.50,D
2,93007,509.00,-10.61,D
2,93257,508.00,-10.28,D
2,93507,505.00,-9.83,D
2,93757,501.00,-9.67,D
2,94007,497.00,-9.83,D
2,94258,493.00,-9.94,D
2,94508,490.00,-10.11,D
2,94756,490.00,-10.67,D
2,95006,490.00,-11.11,D
2,95257,488.00,-11.11,D
2,95507,483.00,-10.83,D
2,95757,478.00,-10.56,D
2,96007,475.00,-10.22,D
2,96258,473.00,-9.94,D
2,96507,469.00,-10.22,D
2,96757,466.00,-11.06,D
2,97006,464.00,-11.83,D
2,97256,462.00,-12.17,D
2,97507,457.00,-12.39,D
2,97756,454.00,-12.67,D
2,98008,453.00,-12.50,D
2,98257,456.00,-11.56,D
2,98507,453.00,-10.44,D
2,98757,448.00,-9.89,D
2,99006,442.00,-9.61,D
2,99257,439.00,-9.22,D
2,99506,439.00,-8.89,D
2,99758,438.00,-9.22,D
2,100007,436.00,-10.00,D
2,100257,430.00,-10.56,D
2,100507,424.00,-10.94,D
2,100757,420.00,-11.33,D
2,101007,416.00,-12.06,D
2,101257,415.00,-12.83,D
2,101508,420.00,-13.06,D
2,101757,412.00,-13.00,D
2,102007,406.00,-13.00,D
2,102257,404.00,-12.83,D
2,102507,403.00,-12.11,D
2,102757,402.00,-11.00,D
2,103007,399.00,-10.72,D
2,103258,393.00,-11.06,D
2,103507,389.00,-11.06,D
2,103757,385.00,-11.17,D
2,104007,383.00,-11.72,D
2,104257,380.00,-12.61,D
2,104507,377.00,-13.17,D
2,104757,375.00,-13.17,D
2,105008,373.00,-13.06,D
2,105257,370.00,-12.78,D
2,105507,367.00,-12.33,D
2,105757,365.00,-11.72,D
2,106007,364.00,-10.83,D
2,106257,359.00,-10.22,D
2,106507,355.00,-10.22,D
2,106758,351.00,-10.56,D
2,107008,348.00,-10.94,D
2,107257,352.00,-11.00,D
2,107507,346.00,-11.17,D
2,107757,341.00,-11.56,D
2,108007,337.00,-11.67,D
2,108257,338.00,-11.33,D
2,108508,339.00,-10.44,D
2,108758,333.00,-10.22,D
2,109006,326.00,-10.67,D
2,109257,322.00,-10.83,D
2,109507,321.00,-10.78,D
2,109757,320.00,-10.94,D
2,110007,315.00,-12.06,D
2,110258,313.00,-12.94,D
2,110508,313.00,-12.61,D
2,110757,310.00,-11.83,D
2,111007,305.00,-11.44,D
2,111256,302.00,-11.44,D
2,111507,299.00,-11.00,D
2,111757,296.00,-10.39,D
2,112007,292.00,-10.67,D
2,112258,290.00,-11.56,D
2,112507,288.00,-12.06,D
2,112757,284.00,-12.11,D
2,113007,280.00,-12.28,D
2,113257,277.00,-12.56,D
2,113507,274.00,-12.50,D
2,113757,271.00,-12.28,D
2,114008,272.00,-12.17,D
2,114257,271.00,-11.83,D
2,114507,266.00,-11.28,D
2,114757,262.00,-10.78,D
2,115007,258.00,-10.44,D
2,115257,257.00,-10.06,D
2,115507,257.00,-9.72,D
2,115758,256.00,-9.78,D
2,116007,251.00,-9.94,D
2,116256,245.00,-10.11,D
2,116507,241.00,-10.28,D
2,116757,238.00,-10.61,D
2,117007,235.00,-11.28,D
2,117257,232.00,-12.17,D
2,117508,229.00,-13.06,D
2,117757,226.00,-13.56,D
2,118007,224.00,-13.67,D
2,118257,228.00,-13.17,D
2,118507,219.00,-12.33,D
2,118757,217.00,-11.50,D
2,119006,215.00,-10.56,D
2,119258,212.00,-9.83,D
2,119507,208.00,-9.50,D
2,119757,204.00,-10.22,D
2,120007,201.00,-11.11,D
2,120257,199.00,-11.39,D
2,120507,197.00,-11.78,P
2,120757,193.00,-12.28,P
2,121008,195.00,-12.39,P
2,121257,195.00,-11.39,P
2,121507,188.00,-10.28,P
2,121757,184.00,-9.83,P
2,122007,182.00,-9.50,P
2,122257,183.00,-8.83,P
2,122507,179.00,-8.50,P
2,122758,173.00,-9.39,P
2,123008,171.00,-10.33,P
2,123257,170.00,-10.50,P
2,123507,166.00,-10.50,P
2,123757,163.00,-11.11,P
2,124007,160.00,-11.83,P
2,124257,158.00,-11.61,P
2,124508,159.00,-10.94,P
2,124758,152.00,-10.89,P
2,125007,155.00,-10.83,P
2,125257,145.00,-10.44,P
2,125507,143.00,-10.22,P
2,125757,139.00,-10.33,P
2,126007,138.00,-11.06,P
2,126258,136.00,-11.44,P
2,126508,138.00,-11.67,P
2,126757,135.00,-11.56,P
2,127007,132.00,-10.78,P
2,127257,130.00,-9.89,P
2,127507,124.00,-8.94,P
2,127757,121.00,-8.50,P
2,128007,120.00,-8.50,P
2,128258,113.00,-9.22,P
2,128506,110.00,-10.50,P
2,128757,108.00,-11.83,P
2,129007,104.00,-12.89,P
2,129257,102.00,-13.44,P
2,129507,101.00,-13.72,P
2,129757,100.00,-13.28,P
2,130008,102.00,-12.00,P
2,130256,99.00,-10.50,P
2,130507,95.00,-9.17,P
2,130757,90.00,-8.17,P
2,131007,85.00,-7.61,P
2,131257,82.00,-7.72,P
2,131507,81.00,-8.72,P
2,131758,81.00,-9.94,P
2,132007,81.00,-10.72,P
2,132256,79.00,-10.94,P
2,132507,77.00,-10.44,P
2,132757,74.00,-9.44,P
2,133007,72.00,-8.22,P
2,133256,68.00,-7.28,P
2,133508,64.00,-7.17,P
2,133757,59.00,-7.83,P
2,134007,56.00,-9.06,P
2,134256,53.00,-10.50,P
2,134507,51.00,-11.89,P
2,134757,47.00,-13.00,P
2,135007,46.00,-13.50,P
2,135258,43.00,-13.33,P
2,135506,42.00,-12.72,P
2,135756,39.00,-11.94,P
2,136006,38.00,-11.11,P
2,136257,38.00,-10.00,P
2,136503,32.00,-9.11,P
2,136753,29.00,-8.78,P
2,137004,27.00,-8.72,P
2,137253,26.00,-8.72,P
2,137503,23.00,-8.78,P
2,137753,21.00,-9.33,P
2,138003,20.00,-9.67,P
2,138253,23.00,-9.11,P
2,138503,20.00,-8.22,P
2,138754,17.00,-7.56,P
2,139003,13.00,-7.06,P
2,139253,7.00,-6.61,P
2,139503,7.00,-6.50,P
2,139753,4.00,-7.28,P
2,140003,3.00,-8.56,P
2,140253,4.00,-9.33,P
2,140504,4.00,-9.50,P
2,140753,4.00,-8.83,P
2,141003,3.00,-7.72,P
2,141253,4.00,-6.17,P
2,141503,4.00,-4.11,P
2,141753,4.00,-2.39,P
2,142003,3.00,-1.22,P
2,142254,4.00,-0.61,P
2,142503,4.00,-0.17,P
2,142753,4.00,0.11,P
2,143003,4.00,0.06,L
