    -5.00    0.0000
    -4.75    0.0000
    -4.50    0.0000
    -4.25    0.0000
    -4.00    0.0000
    -3.75    0.0000
    -3.50    0.0000
    -3.25    0.0000
    -3.00    0.0000
    -2.75    0.0000
    -2.50    0.0000
    -2.25    0.0000
    -2.00    0.0000
    20.25  243.2304   -7.2983
    20.50  241.0968   -7.2475
    20.75  238.9632   -7.1628
    21.00  237.4392   -7.1459
    21.25  235.9152   -7.1459
    21.50  234.3912   -7.1289
    21.75  231.9528   -7.1459
    22.00  230.1240   -7.2136
    22.25  228.2952   -7.2305
    22.50  226.4664   -7.2136
    22.75  224.9424   -7.2305
    23.00  223.1136   -7.2983
    23.25  221.5896   -7.2983
    23.50  219.7608   -7.2136
    23.75  217.6272   -7.1797
    24.00  216.4080   -7.1289
    24.25  214.2744   -7.0612
    24.50  212.4456   -7.0104
    24.75  211.2264   -6.9765
    25.00  209.0928   -6.9935
    25.25  208.1784   -6.9427
    25.50  206.6544   -6.8580
    25.75  203.6064   -6.8411
    26.00  202.3872   -6.8072
    26.25  200.8632   -6.7733
    26.50  199.3392   -6.7225
    26.75  196.9008   -6.7733
    27.00  195.6816   -6.9427
    27.25  194.1576   -6.9427
    27.50  192.6336   -6.8580
    27.75  190.1952   -6.8580
    28.00  189.5856   -6.8749
    28.25  187.4520   -6.7733
    28.50  185.6232   -6.6209
    28.75  183.4896   -6.6379
    29.00  181.6608   -6.7733
    29.25  180.7464   -6.7733
    29.50  178.6128   -6.7733
    29.75  176.7840   -6.9088
    30.00  174.6504   -7.0273
    30.25  173.1264   -7.0612
    30.50  171.6024   -6.9935
    30.75  169.4688   -7.0443
    31.00  168.5544   -7.0951
    31.25  166.4208   -7.0273
    31.50  165.5064   -6.9088
    31.75  163.0680   -6.7903
    32.00  161.8488   -6.7564
    32.25  160.0200   -6.6379
    32.50  157.8864   -6.5701
    32.75  156.0576   -6.6040
    33.00  154.8384   -6.6887
    33.25  153.0096   -6.7733
    33.50  151.7904   -6.7903
    33.75  150.8760   -6.7903
    34.00  147.8280   -6.7395
    34.25  146.3040   -6.6717
    34.50  144.7800   -6.6040
    34.75  143.2560   -6.5532
    35.00  141.1224   -6.5701
    35.25  139.9032   -6.7056
    35.50  138.3792   -6.7733
    35.75  136.8552   -6.7225
    36.00  135.0264   -6.6887
    36.25  132.8928   -6.7056
    36.50  131.6736   -6.6717
    36.75  129.5400   -6.5701
    37.00  128.0160   -6.5871
    37.25  126.4920   -6.6887
    37.50  124.6632   -6.7733
    37.75  122.8344   -6.7903
    38.00  121.0056   -6.8411
    38.25  119.1768   -6.9088
    38.50  117.3480   -6.9257
    38.75  115.8240   -6.9596
    39.00  114.9096   -6.9427
    39.25  112.4712   -6.9257
    39.50  111.2520   -6.8919
    39.75  109.4232   -6.8072
    40.00  107.5944   -6.7225
    40.25  106.6800   -6.5871
    40.50  105.1560   -6.5024
    40.75  103.3272   -6.4347
    41.00  102.1080   -6.3331
    41.25  100.8888   -6.2315
    41.50   98.7552   -6.1129
    41.75   97.5360   -6.0621
    42.00   96.0120   -6.0283
    42.25   94.4880   -5.9775
    42.50   92.9640   -5.9605
    42.75   91.1352   -6.0283
    43.00   90.2208   -6.0791
    43.25   88.3920   -6.0621
    43.50   87.1728   -6.0452
    43.75   85.0392   -6.0621
    44.00   83.5152   -6.1129
    44.25   81.3816   -6.1299
    44.50   79.2480   -6.2653
    44.75   78.0288   -6.4685
    45.00   77.1144   -6.6040
    45.25   75.2856   -6.6887
    45.50   74.3712   -6.6887
    45.75   72.5424   -6.6209
    46.00   70.7136   -6.4347
    46.25   69.1896   -6.2145
    46.50   67.6656   -6.0960
    46.75   66.1416   -6.0283
    47.00   64.6176   -6.0283
    47.25   64.0080   -6.0452
    47.50   61.8744   -6.0452
    47.75   60.6552   -6.0452
    48.00   60.3504   -5.9097
    48.25   58.5216   -5.7065
    48.50   57.3024   -5.4864
    48.75   56.0832   -5.3171
    49.00   54.8640   -5.1816
    49.25   53.0352   -5.0292
    49.50   50.2920   -5.1308
    49.75   49.6824   -5.3509
    50.00   47.8536   -5.5372
    50.25   46.9392   -5.7235
    50.50   45.1104   -5.9436
    50.75   43.5864   -6.1976
    51.00   42.3672   -6.1807
    51.25   40.5384   -6.0791
    51.50   38.1000   -6.1129
    51.75   36.5760   -6.1976
    52.00   35.0520   -6.2823
    52.25   33.8328   -6.3161
    52.50   32.3088   -6.4516
    52.75   30.4800   -6.6209
    53.00   29.2608   -6.6209
    53.25   27.4320   -6.5024
    53.50   26.5176   -6.3500
    53.75   24.6888   -6.2315
    54.00   23.1648   -6.1468
    54.25   21.9456   -6.0113
    54.50   20.1168   -5.9436
    54.75   18.8976   -5.9267
    55.00   17.0688   -5.9436
    55.25   14.6304   -6.0452
    55.50   14.0208   -6.0960
    55.75   11.8872   -6.1807
    56.00    9.1440   -6.3669
    56.25    8.5344   -6.5701
    56.50    6.7056   -6.7225
    56.75    4.8768   -6.7564
    57.00    2.4384   -6.8749
    57.25    1.8288   -7.0104
    57.50    1.5240   -6.8241
    57.75    1.8288   -6.4347
    58.00    1.8288   -5.9267
    58.25    1.8288   -5.2493
    58.50    2.1336   -4.2503
    58.75    2.1336   -3.0480
    59.00    1.8288   -2.0320
    59.25    2.1336   -1.2023
    59.50    2.1336   -0.5249
    59.75    2.1336   -0.0508
    60.00    2.1336    0.1524
    60.25    1.8288    0.1355
    60.50    2.1336    0.1016
    60.75    1.8288    0.0677
    61.00    1.8288   -0.0000
    61.25    2.1336   -0.0508
    61.50    2.1336   -0.0677
    61.75    1.8288   -0.0508
    62.00    2.4384   -0.0339
    62.25    1.8288   -0.0169
    62.50    1.8288    0.0169
    62.75    1.5240    0.0000
    63.00    2.1336   -0.0339
    63.25    2.1336   -0.0169
    63.50    1.8288   -0.0508
    63.75    2.1336   -0.0847
    64.00    1.8288   -0.0677
    64.25    1.2191   -0.0508
    64.50    2.1336   -0.0339
    64.75    1.8288   -0.0677
    65.00    1.8288   -0.0677
    65.25    1.8288   -0.0677
    65.50    1.8288   -0.1016
    65.75    1.8288   -0.0508
    66.00    1.8288   -0.0169
    66.25    1.8288   -0.0169
    66.50    1.8288    0.0000
    66.75    1.8288    0.0169
    67.00    1.8288    0.0339
    67.25    1.8288    0.0000
    67.50    1.8288   -0.0169
    67.75    1.8288    0.0000
    68.00    1.8288    0.0000
    68.25    1.8288    0.0000
    68.50    1.8288    0.0000
    68.75    1.8288    0.0000
    69.00    1.8288    0.0000
    69.25    1.8288    0.0000
    69.50    1.8288    0.0000
    69.75    1.8288    0.0000
    70.00    1.8288    0.0000
    70.25    1.8288    0.0000
    70.50    1.8288    0.0000
    70.75    1.8288    0.0000
    71.00    1.8288    0.0000
    71.25    1.8288    0.0000
    71.50    1.8288    0.0000
    71.75    1.8288    0.0000
    72.00    1.8288    0.0000
    72.25    1.8288    0.0000
    72.50    1.8288    0.0000
    72.75    1.8288    0.0000
    73.00    1.8288    0.0000
    73.25    1.8288    0.0000
    73.50    1.8288    0.0000
    73.75    1.8288    0.0000
    74.00    1.8288    0.0000
    74.25    1.8288    0.0000
    74.50    1.8288    0.0000
    74.75    1.8288    0.0000
    75.00    1.8288    0.0000
    75.25    1.8288    0.0000
    75.50    1.8288    0.0000
    75.75    1.8288    0.0000
    76.00    1.8288    0.0000
    76.25    1.8288    0.0000
    76.50    1.8288    0.0000
    76.75    1.8288    0.0000
    77.00    1.8288    0.0000
    77.25    1.8288    0.0000
    77.50    1.8288    0.0000
    77.75    1.8288    0.0000
    78.00    1.8288    0.0000
