#Netuno-F/Galateia-2			LT 28 Ago 2022		StratoLoggerCF (SL-9)
#t(s)           h(pé)           T               tensão
27.60	629	32.0C	9.4
27.65	628	32.0C	9.4
27.70	627	32.0C	9.4
27.75	624	32.0C	9.4
27.80	623	32.0C	9.4
27.85	623	32.0C	9.4
27.90	622	32.0C	9.4
27.95	619	32.0C	9.4
28.00	622	32.0C	9.4
28.05	621	32.0C	9.4
28.10	619	32.0C	9.4
28.15	619	32.0C	9.4
28.20	614	32.0C	9.4
28.25	615	32.0C	9.4
28.30	613	32.0C	9.4
28.35	612	32.0C	9.4
28.40	611	32.0C	9.4
28.45	608	32.0C	9.4
28.50	609	32.0C	9.4
28.55	607	32.0C	9.4
28.60	607	32.0C	9.4
28.65	604	32.0C	9.4
28.70	604	32.0C	9.4
28.75	602	32.0C	9.4
28.80	604	32.0C	9.4
28.85	600	32.0C	9.4
28.90	601	32.0C	9.4
28.95	599	32.0C	9.4
29.00	596	32.0C	9.4
29.05	594	32.0C	9.4
29.10	592	32.0C	9.4
29.15	592	32.0C	9.4
29.20	594	32.0C	9.4
29.25	593	32.0C	9.4
29.30	590	32.0C	9.4
29.35	588	32.0C	9.4
29.40	587	32.0C	9.4
29.45	587	32.0C	9.4
29.50	586	32.0C	9.4
29.55	584	32.0C	9.4
29.60	583	32.0C	9.4
29.65	582	32.0C	9.4
29.70	580	32.0C	9.4
29.75	580	32.0C	9.4
29.80	580	32.0C	9.4
29.85	578	32.0C	9.4
29.90	577	32.0C	9.4
29.95	577	32.0C	9.4
30.00	573	32.0C	9.4
30.05	573	32.0C	9.4
30.10	573	32.0C	9.4
30.15	571	32.0C	9.4
30.20	570	32.0C	9.4
30.25	568	32.0C	9.4
30.30	568	32.0C	9.4
30.35	567	32.0C	9.4
30.40	564	32.0C	9.4
30.45	563	32.0C	9.4
30.50	563	32.0C	9.4
30.55	564	32.0C	9.4
30.60	562	32.0C	9.4
30.65	561	32.0C	9.4
30.70	560	32.0C	9.4
30.75	556	32.0C	9.4
30.80	554	32.0C	9.4
30.85	553	32.0C	9.4
30.90	553	32.0C	9.4
30.95	553	32.0C	9.4
31.00	553	32.0C	9.4
31.05	550	32.0C	9.4
31.10	550	32.0C	9.4
31.15	548	32.0C	9.4
31.20	547	32.0C	9.4
31.25	546	32.0C	9.4
31.30	545	32.0C	9.4
31.35	544	32.0C	9.4
31.40	543	32.0C	9.4
31.45	541	32.0C	9.4
31.50	543	32.0C	9.4
31.55	540	32.0C	9.4
31.60	538	32.0C	9.4
31.65	541	32.0C	9.4
31.70	539	32.0C	9.4
31.75	535	32.0C	9.4
31.80	537	32.0C	9.4
31.85	534	32.0C	9.4
31.90	534	32.0C	9.4
31.95	531	32.0C	9.4
32.00	531	32.0C	9.4
32.05	529	32.0C	9.4
32.10	528	32.0C	9.4
32.15	529	32.0C	9.4
32.20	525	32.0C	9.4
32.25	525	32.0C	9.4
32.30	524	32.0C	9.4
32.35	522	32.0C	9.4
32.40	521	32.0C	9.4
32.45	520	32.0C	9.4
32.50	518	32.0C	9.4
32.55	518	32.0C	9.4
32.60	517	32.0C	9.4
32.65	516	32.0C	9.4
32.70	513	32.0C	9.4
32.75	512	32.0C	9.4
32.80	514	32.0C	9.4
32.85	513	32.0C	9.4
32.90	512	32.0C	9.4
32.95	510	32.0C	9.4
33.00	508	32.0C	9.4
33.05	508	32.0C	9.4
33.10	506	32.0C	9.4
33.15	506	32.0C	9.4
33.20	504	32.0C	9.4
33.25	502	32.0C	9.4
33.30	503	32.0C	9.4
33.35	503	32.0C	9.4
33.40	502	32.0C	9.4
33.45	501	32.0C	9.4
33.50	498	32.0C	9.4
33.55	497	32.0C	9.4
33.60	498	32.0C	9.4
33.65	496	32.0C	9.4
33.70	493	32.0C	9.4
33.75	495	32.0C	9.4
33.80	493	32.0C	9.4
33.85	491	32.0C	9.4
33.90	491	32.0C	9.4
33.95	489	32.0C	9.4
34.00	485	32.0C	9.4
34.05	484	32.0C	9.4
34.10	482	32.0C	9.4
34.15	484	32.0C	9.4
34.20	482	32.0C	9.4
34.25	480	32.0C	9.4
34.30	481	32.0C	9.4
34.35	480	32.0C	9.4
34.40	478	32.0C	9.4
34.45	478	32.0C	9.4
34.50	475	32.0C	9.4
34.55	473	32.0C	9.4
34.60	471	32.0C	9.4
34.65	470	32.0C	9.4
34.70	471	32.0C	9.4
34.75	470	32.0C	9.4
34.80	469	32.0C	9.4
34.85	466	32.0C	9.4
34.90	467	32.0C	9.4
34.95	464	32.0C	9.4
35.00	463	32.0C	9.4
35.05	463	32.0C	9.4
35.10	462	32.0C	9.4
35.15	459	32.0C	9.4
35.20	459	32.0C	9.4
35.25	459	32.0C	9.4
35.30	459	32.0C	9.4
35.35	458	32.0C	9.4
35.40	455	32.0C	9.4
35.45	455	32.0C	9.4
35.50	454	32.0C	9.4
35.55	452	32.0C	9.4
35.60	451	32.0C	9.4
35.65	450	32.0C	9.4
35.70	447	32.0C	9.4
35.75	449	32.0C	9.4
35.80	445	32.0C	9.4
35.85	444	32.0C	9.4
35.90	443	32.0C	9.4
35.95	442	32.0C	9.4
36.00	443	32.0C	9.4
36.05	440	32.0C	9.4
36.10	440	32.0C	9.4
36.15	438	32.0C	9.4
36.20	437	32.0C	9.4
36.25	436	32.0C	9.4
36.30	436	32.0C	9.4
36.35	434	32.0C	9.4
36.40	432	32.0C	9.4
36.45	432	32.0C	9.4
36.50	432	32.0C	9.4
36.55	429	32.0C	9.4
36.60	429	32.0C	9.4
36.65	427	32.0C	9.4
36.70	428	32.0C	9.4
36.75	425	32.0C	9.4
36.80	426	32.0C	9.4
36.85	424	32.0C	9.4
36.90	423	32.0C	9.4
36.95	422	32.0C	9.4
37.00	420	32.0C	9.4
37.05	420	32.0C	9.4
37.10	418	32.0C	9.4
37.15	418	32.0C	9.4
37.20	416	32.0C	9.4
37.25	415	32.0C	9.4
37.30	414	32.0C	9.4
37.35	413	32.0C	9.4
37.40	411	32.0C	9.4
37.45	409	32.0C	9.4
37.50	409	32.0C	9.4
37.55	409	32.0C	9.4
37.60	408	32.0C	9.4
37.65	406	32.0C	9.4
37.70	404	32.0C	9.4
37.75	403	32.0C	9.4
37.80	403	32.0C	9.4
37.85	402	32.0C	9.4
37.90	401	32.0C	9.4
37.95	399	32.0C	9.4
38.00	397	32.0C	9.4
38.05	398	32.0C	9.4
38.10	395	32.0C	9.4
38.15	393	32.0C	9.4
38.20	392	32.0C	9.4
38.25	391	32.0C	9.4
38.30	391	32.0C	9.4
38.35	389	32.0C	9.4
38.40	388	32.0C	9.4
38.45	385	32.0C	9.4
38.50	385	32.0C	9.4
38.55	385	32.0C	9.4
38.60	385	32.0C	9.4
38.65	381	32.0C	9.4
38.70	381	32.0C	9.4
38.75	380	32.0C	9.4
38.80	381	31.9C	9.4
38.85	380	32.0C	9.4
38.90	379	32.0C	9.4
38.95	380	32.0C	9.4
39.00	377	32.0C	9.4
39.05	376	32.0C	9.4
39.10	374	32.0C	9.4
39.15	372	32.0C	9.4
39.20	369	32.0C	9.4
39.25	369	31.9C	9.4
39.30	369	32.0C	9.4
39.35	368	32.0C	9.4
39.40	367	31.9C	9.4
39.45	366	31.9C	9.4
39.50	365	31.9C	9.4
39.55	364	32.0C	9.4
39.60	362	32.0C	9.4
39.65	362	32.0C	9.4
39.70	361	31.9C	9.4
39.75	359	32.0C	9.4
39.80	358	31.9C	9.4
39.85	357	31.9C	9.4
39.90	357	31.9C	9.4
39.95	353	32.0C	9.4
40.00	353	31.9C	9.4
40.05	350	31.9C	9.4
40.10	348	32.0C	9.4
40.15	349	31.9C	9.4
40.20	349	31.9C	9.4
40.25	350	31.9C	9.4
40.30	349	32.0C	9.4
40.35	347	31.9C	9.4
40.40	347	31.9C	9.4
40.45	348	31.9C	9.4
40.50	345	31.9C	9.4
40.55	343	31.9C	9.4
40.60	342	31.9C	9.4
40.65	341	31.9C	9.4
40.70	341	31.9C	9.4
40.75	339	31.9C	9.4
40.80	340	31.9C	9.4
40.85	338	31.9C	9.4
40.90	338	31.9C	9.4
40.95	337	31.9C	9.4
41.00	335	31.9C	9.4
41.05	335	31.9C	9.4
41.10	331	31.9C	9.4
41.15	331	31.9C	9.4
41.20	332	31.9C	9.4
41.25	331	31.9C	9.4
41.30	330	31.9C	9.4
41.35	328	31.9C	9.4
41.40	328	31.9C	9.4
41.45	327	31.9C	9.4
41.50	324	31.9C	9.4
41.55	325	31.9C	9.4
41.60	323	31.9C	9.4
41.65	320	31.9C	9.4
41.70	321	31.9C	9.4
41.75	320	31.9C	9.4
41.80	317	31.9C	9.4
41.85	317	31.9C	9.4
41.90	317	31.9C	9.4
41.95	315	31.9C	9.4
42.00	315	31.9C	9.4
42.05	315	31.9C	9.4
42.10	312	31.9C	9.4
42.15	313	31.9C	9.4
42.20	312	31.9C	9.4
42.25	310	31.9C	9.4
42.30	308	31.9C	9.4
42.35	305	31.9C	9.4
42.40	305	31.9C	9.4
42.45	305	31.9C	9.4
42.50	305	31.9C	9.4
42.55	303	31.9C	9.4
42.60	302	31.9C	9.4
42.65	300	31.9C	9.4
42.70	300	31.9C	9.4
42.75	299	31.9C	9.4
42.80	298	31.9C	9.4
42.85	298	31.9C	9.4
42.90	295	31.9C	9.4
42.95	295	31.9C	9.4
43.00	296	31.9C	9.4
43.05	295	31.9C	9.4
43.10	294	31.9C	9.4
43.15	291	31.9C	9.4
43.20	291	31.9C	9.4
43.25	290	31.9C	9.4
43.30	289	31.9C	9.4
43.35	290	31.9C	9.4
43.40	287	31.9C	9.4
43.45	285	31.9C	9.4
43.50	286	31.9C	9.4
43.55	284	31.9C	9.4
43.60	281	31.9C	9.4
43.65	281	31.9C	9.4
43.70	279	31.9C	9.4
43.75	279	31.9C	9.4
43.80	277	31.9C	9.4
43.85	278	31.9C	9.4
43.90	276	31.9C	9.4
43.95	275	31.9C	9.4
44.00	274	31.9C	9.4
44.05	273	31.9C	9.4
44.10	271	31.9C	9.4
44.15	270	31.9C	9.4
44.20	269	31.9C	9.4
44.25	267	31.9C	9.4
44.30	267	31.9C	9.4
44.35	265	31.9C	9.4
44.40	263	31.9C	9.4
44.45	261	31.9C	9.4
44.50	260	31.9C	9.4
44.55	262	31.9C	9.4
44.60	260	31.9C	9.4
44.65	259	31.9C	9.4
44.70	260	31.9C	9.4
44.75	256	31.9C	9.4
44.80	257	31.9C	9.4
44.85	254	31.9C	9.4
44.90	253	31.9C	9.4
44.95	253	31.9C	9.4
45.00	253	31.9C	9.4
45.05	256	31.9C	9.4
45.10	253	31.9C	9.4
45.15	250	31.9C	9.4
45.20	248	31.9C	9.4
45.25	247	31.9C	9.4
45.30	247	31.9C	9.4
45.35	244	31.9C	9.4
45.40	245	31.9C	9.4
45.45	245	31.9C	9.4
45.50	244	31.9C	9.4
45.55	243	31.9C	9.4
45.60	242	31.9C	9.4
45.65	238	31.9C	9.4
45.70	238	31.9C	9.4
45.75	238	31.9C	9.4
45.80	235	31.9C	9.4
45.85	235	31.9C	9.4
45.90	234	31.9C	9.4
45.95	233	31.9C	9.4
