#Netuno-R-Beta/Paraná-VIII	LT 7 Set 2017	StratoLoggerCF (SL-3)
#t(s)           h(pé)           T               tensão
28.85	1798	33.7C	12.1
28.90	1797	33.7C	12.1
28.95	1787	33.8C	12.1
29.00	1778	33.8C	12.1
29.05	1778	33.8C	12.1
29.10	1780	33.8C	12.1
29.15	1780	33.8C	12.1
29.20	1777	33.8C	12.1
29.25	1771	33.8C	12.1
29.30	1767	33.8C	12.1
29.35	1771	33.8C	12.1
29.40	1774	33.7C	12.1
29.45	1773	33.7C	12.1
29.50	1761	33.7C	12.1
29.55	1755	33.7C	12.1
29.60	1755	33.7C	12.1
29.65	1761	33.7C	12.1
29.70	1755	33.7C	12.1
29.75	1747	33.8C	12.1
29.80	1744	33.8C	12.1
29.85	1747	33.7C	12.1
29.90	1746	33.7C	12.1
29.95	1745	33.8C	12.1
30.00	1745	33.8C	12.1
30.05	1748	33.7C	12.1
30.10	1746	33.7C	12.1
30.15	1738	33.7C	12.1
30.20	1729	33.7C	12.1
30.25	1725	33.7C	12.1
30.30	1724	33.8C	12.1
30.35	1725	33.8C	12.1
30.40	1729	33.7C	12.1
30.45	1727	33.7C	12.1
30.50	1725	33.7C	12.1
30.55	1718	33.7C	12.1
30.60	1712	33.7C	12.1
30.65	1711	33.8C	12.1
30.70	1715	33.8C	12.1
30.75	1711	33.7C	12.1
30.80	1711	33.7C	12.1
30.85	1711	33.7C	12.1
30.90	1706	33.7C	12.1
30.95	1699	33.7C	12.1
31.00	1696	33.7C	12.1
31.05	1696	33.7C	12.1
31.10	1695	33.7C	12.1
31.15	1697	33.7C	12.1
31.20	1694	33.7C	12.1
31.25	1688	33.7C	12.1
31.30	1682	33.7C	12.1
31.35	1683	33.7C	12.1
31.40	1682	33.7C	12.1
31.45	1682	33.7C	12.1
31.50	1682	33.7C	12.1
31.55	1677	33.7C	12.1
31.60	1668	33.7C	12.1
31.65	1666	33.7C	12.1
31.70	1668	33.7C	12.1
31.75	1664	33.7C	12.1
31.80	1667	33.7C	12.1
31.85	1668	33.7C	12.1
31.90	1660	33.7C	12.1
31.95	1655	33.7C	12.1
32.00	1652	33.7C	12.1
32.05	1649	33.7C	12.1
32.10	1648	33.7C	12.1
32.15	1650	33.7C	12.1
32.20	1652	33.7C	12.1
32.25	1651	33.7C	12.1
32.30	1651	33.7C	12.1
32.35	1642	33.7C	12.1
32.40	1633	33.7C	12.1
32.45	1630	33.7C	12.1
32.50	1634	33.7C	12.1
32.55	1634	33.7C	12.1
32.60	1637	33.7C	12.1
32.65	1632	33.7C	12.1
32.70	1620	33.7C	12.1
32.75	1614	33.7C	12.1
32.80	1616	33.7C	12.1
32.85	1619	33.7C	12.1
32.90	1623	33.7C	12.1
32.95	1623	33.7C	12.1
33.00	1613	33.7C	12.1
33.05	1602	33.7C	12.1
33.10	1599	33.7C	12.1
33.15	1598	33.7C	12.1
33.20	1602	33.7C	12.1
33.25	1604	33.7C	12.1
33.30	1597	33.7C	12.1
33.35	1590	33.7C	12.1
33.40	1584	33.7C	12.1
33.45	1585	33.7C	12.1
33.50	1587	33.7C	12.1
33.55	1586	33.7C	12.1
33.60	1588	33.7C	12.1
33.65	1584	33.7C	12.1
33.70	1578	33.7C	12.1
33.75	1571	33.7C	12.1
33.80	1567	33.7C	12.1
33.85	1562	33.7C	12.1
33.90	1563	33.7C	12.1
33.95	1566	33.7C	12.1
34.00	1565	33.7C	12.1
34.05	1565	33.7C	12.1
34.10	1557	33.7C	12.1
34.15	1548	33.7C	12.1
34.20	1547	33.7C	12.1
34.25	1545	33.7C	12.1
34.30	1546	33.7C	12.1
34.35	1548	33.7C	12.1
34.40	1545	33.7C	12.1
34.45	1540	33.7C	12.1
34.50	1530	33.7C	12.1
34.55	1525	33.7C	12.1
34.60	1522	33.7C	12.1
34.65	1525	33.7C	12.1
34.70	1524	33.7C	12.1
34.75	1522	33.7C	12.1
34.80	1521	33.7C	12.1
34.85	1520	33.7C	12.1
34.90	1517	33.7C	12.1
34.95	1511	33.7C	12.1
35.00	1505	33.7C	12.1
35.05	1502	33.7C	12.1
35.10	1497	33.7C	12.1
35.15	1492	33.7C	12.1
35.20	1492	33.7C	12.1
35.25	1495	33.7C	12.1
35.30	1493	33.7C	12.1
35.35	1488	33.7C	12.1
35.40	1483	33.7C	12.1
35.45	1475	33.7C	12.1
35.50	1470	33.7C	12.1
35.55	1469	33.7C	12.1
35.60	1466	33.7C	12.1
35.65	1464	33.7C	12.1
35.70	1463	33.7C	12.1
35.75	1461	33.7C	12.1
35.80	1459	33.7C	12.1
35.85	1455	33.7C	12.1
35.90	1451	33.7C	12.1
35.95	1446	33.7C	12.1
36.00	1439	33.7C	12.1
36.05	1438	33.7C	12.1
36.10	1435	33.7C	12.1
36.15	1432	33.7C	12.1
36.20	1426	33.7C	12.1
36.25	1424	33.7C	12.1
36.30	1422	33.7C	12.1
36.35	1419	33.7C	12.1
36.40	1416	33.7C	12.1
36.45	1413	33.7C	12.1
36.50	1409	33.7C	12.1
36.55	1404	33.7C	12.1
36.60	1399	33.7C	12.1
36.65	1393	33.7C	12.1
36.70	1392	33.7C	12.1
36.75	1388	33.7C	12.1
36.80	1386	33.7C	12.1
36.85	1380	33.7C	12.1
36.90	1378	33.7C	12.1
36.95	1373	33.7C	12.1
37.00	1373	33.7C	12.1
37.05	1369	33.7C	12.1
37.10	1366	33.7C	12.1
37.15	1362	33.7C	12.1
37.20	1362	33.7C	12.1
37.25	1359	33.6C	12.1
37.30	1359	33.6C	12.1
37.35	1353	33.6C	12.1
37.40	1348	33.6C	12.1
37.45	1340	33.7C	12.1
37.50	1337	33.7C	12.1
37.55	1336	33.7C	12.1
37.60	1333	33.6C	12.1
37.65	1332	33.6C	12.1
37.70	1329	33.6C	12.1
37.75	1328	33.6C	12.1
37.80	1328	33.6C	12.1
37.85	1325	33.6C	12.1
37.90	1320	33.6C	12.1
37.95	1313	33.6C	12.1
38.00	1307	33.6C	12.1
38.05	1303	33.6C	12.1
38.10	1298	33.6C	12.1
38.15	1292	33.6C	12.1
38.20	1285	33.6C	12.1
38.25	1278	33.6C	12.1
38.30	1274	33.6C	12.1
38.35	1272	33.6C	12.1
38.40	1271	33.6C	12.1
38.45	1268	33.6C	12.1
38.50	1265	33.6C	12.1
38.55	1261	33.6C	12.1
38.60	1257	33.6C	12.1
38.65	1256	33.6C	12.1
38.70	1254	33.6C	12.1
38.75	1252	33.6C	12.1
38.80	1249	33.6C	12.1
38.85	1242	33.6C	12.1
38.90	1240	33.6C	12.1
38.95	1239	33.6C	12.1
39.00	1235	33.6C	12.1
39.05	1229	33.6C	12.1
39.10	1223	33.6C	12.1
39.15	1218	33.6C	12.1
39.20	1214	33.6C	12.1
39.25	1209	33.6C	12.1
39.30	1206	33.6C	12.1
39.35	1209	33.6C	12.1
39.40	1207	33.6C	12.1
39.45	1204	33.6C	12.1
39.50	1203	33.6C	12.1
39.55	1199	33.6C	12.1
39.60	1193	33.6C	12.1
39.65	1187	33.6C	12.1
39.70	1184	33.6C	12.1
39.75	1178	33.6C	12.1
39.80	1178	33.6C	12.1
39.85	1175	33.6C	12.1
39.90	1170	33.6C	12.1
39.95	1162	33.6C	12.1
40.00	1155	33.6C	12.1
40.05	1147	33.6C	12.1
40.10	1142	33.6C	12.1
40.15	1135	33.6C	12.1
40.20	1132	33.6C	12.1
40.25	1131	33.6C	12.1
40.30	1130	33.6C	12.1
40.35	1130	33.6C	12.1
40.40	1130	33.6C	12.1
40.45	1128	33.6C	12.1
40.50	1124	33.6C	12.1
40.55	1115	33.6C	12.1
40.60	1109	33.6C	12.1
40.65	1102	33.6C	12.1
40.70	1093	33.6C	12.1
40.75	1084	33.6C	12.1
40.80	1079	33.6C	12.1
40.85	1077	33.6C	12.1
40.90	1075	33.6C	12.1
40.95	1072	33.6C	12.1
41.00	1069	33.6C	12.1
41.05	1066	33.6C	12.1
41.10	1064	33.6C	12.1
41.15	1064	33.6C	12.1
41.20	1062	33.6C	12.1
41.25	1059	33.6C	12.1
41.30	1054	33.6C	12.1
41.35	1046	33.6C	12.1
41.40	1040	33.6C	12.1
41.45	1035	33.6C	12.1
41.50	1029	33.6C	12.1
41.55	1026	33.6C	12.1
41.60	1024	33.6C	12.1
41.65	1023	33.6C	12.1
41.70	1023	33.6C	12.1
41.75	1023	33.6C	12.1
41.80	1016	33.6C	12.1
41.85	1009	33.6C	12.1
41.90	1005	33.6C	12.1
41.95	1003	33.6C	12.1
42.00	1000	33.6C	12.1
42.05	998	33.6C	12.1
42.10	993	33.6C	12.1
42.15	986	33.6C	12.1
42.20	984	33.6C	12.1
42.25	984	33.6C	12.1
42.30	974	33.6C	12.1
42.35	967	33.6C	12.1
42.40	959	33.6C	12.1
42.45	959	33.5C	12.1
42.50	962	33.5C	12.1
42.55	961	33.5C	12.1
42.60	956	33.5C	12.1
42.65	947	33.5C	12.1
42.70	941	33.6C	12.1
42.75	935	33.5C	12.1
42.80	930	33.5C	12.1
42.85	930	33.5C	12.1
42.90	925	33.5C	12.1
42.95	921	33.5C	12.1
43.00	920	33.5C	12.1
43.05	916	33.5C	12.1
43.10	913	33.5C	12.1
43.15	908	33.5C	12.1
43.20	907	33.5C	12.1
43.25	902	33.5C	12.1
43.30	898	33.5C	12.1
43.35	892	33.5C	12.1
43.40	891	33.5C	12.1
43.45	885	33.5C	12.1
