# Netuno-F/Galateia-1			LT 12 Jun 2022		StratoLoggerCF (SL-8)
#t(s)           h(pé)           T               tensão
8.00	988	15.1C	9.4
8.05	990	15.1C	9.4
8.10	991	15.1C	9.4
8.15	992	15.1C	9.4
8.20	991	15.1C	9.4
8.25	992	15.1C	9.4
8.30	991	15.1C	9.4
8.35	992	15.1C	9.4
8.40	991	15.1C	9.4
8.45	991	15.1C	9.4
8.50	991	15.1C	9.1
8.55	992	15.1C	8.1
8.60	992	15.1C	7.4
8.65	996	15.1C	7.1
8.70	990	15.1C	7.6
8.75	989	15.1C	7.2
8.80	986	15.1C	7.0
8.85	986	15.1C	6.7
8.90	985	15.1C	6.4
8.95	984	15.1C	6.3
9.00	985	15.1C	6.2
9.05	984	15.1C	6.1
9.10	981	15.1C	6.0
9.15	980	15.1C	5.9
9.20	979	15.1C	5.9
9.25	976	15.1C	8.6
9.30	975	15.1C	8.8
9.35	974	15.1C	9.0
9.40	975	15.1C	9.1
9.45	977	15.1C	9.1
9.50	972	15.1C	9.2
9.55	983	15.1C	9.2
9.60	982	15.1C	9.2
9.65	974	15.1C	9.2
9.70	980	15.1C	9.2
9.75	971	15.1C	9.2
9.80	985	15.1C	9.2
9.85	975	15.1C	9.2
9.90	959	15.1C	9.2
9.95	968	15.1C	9.2
10.00	967	15.1C	9.3
10.05	971	15.1C	9.3
10.10	966	15.1C	9.3
10.15	968	15.1C	9.3
10.20	965	15.1C	9.3
10.25	964	15.1C	9.3
10.30	962	15.1C	9.3
10.35	961	15.1C	9.3
10.40	967	15.1C	9.3
10.45	964	15.1C	9.3
10.50	965	15.1C	9.3
10.55	958	15.1C	9.3
10.60	956	15.1C	9.3
10.65	954	15.1C	9.3
10.70	953	15.1C	9.3
10.75	954	15.1C	9.3
10.80	953	15.1C	9.3
10.85	952	15.1C	9.3
10.90	951	15.1C	9.3
10.95	945	15.1C	9.3
11.00	945	15.1C	9.3
11.05	943	15.1C	9.3
11.10	945	15.1C	9.3
11.15	944	15.1C	9.3
11.20	943	15.1C	9.3
11.25	942	15.1C	9.3
11.30	938	15.1C	9.3
11.35	937	15.1C	9.3
11.40	935	15.1C	9.3
11.45	933	15.1C	9.3
11.50	932	15.1C	9.3
11.55	931	15.1C	9.3
11.60	928	15.1C	9.3
11.65	929	15.1C	9.3
11.70	928	15.1C	9.3
11.75	928	15.1C	9.3
11.80	926	15.1C	9.3
11.85	925	15.1C	9.3
11.90	922	15.1C	9.3
11.95	923	15.1C	9.3
12.00	921	15.1C	9.3
12.05	917	15.1C	9.3
12.10	916	15.1C	9.3
12.15	918	15.1C	9.3
12.20	916	15.1C	9.3
12.25	916	15.1C	9.3
12.30	914	15.1C	9.3
12.35	911	15.1C	9.3
12.40	908	15.1C	9.3
12.45	906	15.1C	9.3
12.50	905	15.1C	9.3
12.55	905	15.1C	9.3
12.60	902	15.1C	9.3
12.65	902	15.1C	9.3
12.70	902	15.1C	9.3
12.75	900	15.1C	9.3
12.80	898	15.1C	9.3
12.85	896	15.1C	9.3
12.90	894	15.1C	9.3
12.95	894	15.1C	9.3
13.00	892	15.1C	9.3
13.05	890	15.1C	9.3
13.10	890	15.1C	9.3
13.15	889	15.1C	9.3
13.20	887	15.1C	9.3
13.25	885	15.1C	9.3
13.30	886	15.1C	9.3
13.35	882	15.1C	9.3
13.40	881	15.1C	9.3
13.45	878	15.1C	9.3
13.50	877	15.1C	9.3
13.55	875	15.1C	9.3
13.60	873	15.1C	9.3
13.65	873	15.1C	9.3
13.70	871	15.1C	9.3
13.75	871	15.1C	9.3
13.80	868	15.1C	9.3
13.85	868	15.1C	9.3
13.90	865	15.1C	9.3
13.95	867	15.1C	9.3
14.00	864	15.1C	9.3
14.05	863	15.1C	9.3
14.10	859	15.1C	9.3
14.15	859	15.1C	9.3
14.20	858	15.1C	9.3
14.25	855	15.1C	9.3
14.30	853	15.1C	9.3
14.35	850	15.1C	9.3
14.40	851	15.1C	9.3
14.45	850	15.1C	9.3
14.50	848	15.1C	9.3
14.55	845	15.1C	9.3
14.60	845	15.1C	9.3
14.65	844	15.1C	9.3
14.70	840	15.1C	9.3
14.75	841	15.1C	9.3
14.80	842	15.1C	9.3
14.85	840	15.1C	9.3
14.90	836	15.1C	9.3
14.95	837	15.1C	9.3
15.00	834	15.1C	9.3
15.05	832	15.1C	9.3
15.10	832	15.1C	9.3
15.15	830	15.1C	9.3
15.20	828	15.1C	9.3
15.25	826	15.1C	9.4
15.30	825	15.1C	9.3
15.35	824	15.1C	9.3
15.40	823	15.1C	9.3
15.45	821	15.1C	9.4
15.50	819	15.1C	9.4
15.55	819	15.1C	9.3
15.60	816	15.1C	9.3
15.65	815	15.1C	9.3
15.70	812	15.1C	9.4
15.75	811	15.1C	9.3
15.80	809	15.1C	9.4
15.85	810	15.1C	9.4
15.90	809	15.1C	9.4
15.95	808	15.1C	9.4
16.00	808	15.1C	9.3
16.05	805	15.1C	9.4
16.10	801	15.1C	9.4
16.15	801	15.1C	9.4
16.20	799	15.1C	9.4
16.25	796	15.1C	9.4
16.30	796	15.1C	9.3
16.35	794	15.1C	9.4
16.40	794	15.1C	9.3
16.45	791	15.1C	9.4
16.50	790	15.1C	9.3
16.55	790	15.1C	9.4
16.60	787	15.1C	9.4
16.65	785	15.1C	9.4
16.70	783	15.1C	9.4
16.75	781	15.1C	9.4
16.80	779	15.1C	9.4
16.85	778	15.1C	9.4
16.90	777	15.1C	9.4
16.95	777	15.1C	9.4
17.00	776	15.1C	9.4
17.05	773	15.1C	9.4
17.10	772	15.1C	9.4
17.15	771	15.1C	9.4
17.20	769	15.1C	9.4
17.25	768	15.1C	9.4
17.30	763	15.1C	9.4
17.35	762	15.1C	9.4
17.40	761	15.1C	9.4
17.45	759	15.1C	9.4
17.50	758	15.1C	9.4
17.55	756	15.1C	9.4
17.60	755	15.1C	9.4
17.65	755	15.1C	9.4
17.70	754	15.1C	9.4
17.75	751	15.1C	9.4
17.80	750	15.1C	9.4
17.85	749	15.1C	9.4
17.90	748	15.1C	9.4
17.95	745	15.1C	9.4
18.00	743	15.1C	9.4
18.05	741	15.1C	9.4
18.10	740	15.1C	9.4
18.15	738	15.1C	9.4
18.20	737	15.1C	9.4
18.25	736	15.1C	9.4
18.30	735	15.1C	9.4
18.35	735	15.1C	9.4
18.40	732	15.1C	9.4
18.45	732	15.1C	9.4
18.50	729	15.1C	9.4
18.55	726	15.1C	9.4
18.60	725	15.1C	9.4
18.65	722	15.1C	9.4
18.70	719	15.1C	9.4
18.75	718	15.1C	9.4
18.80	718	15.1C	9.4
18.85	716	15.1C	9.4
18.90	717	15.1C	9.4
18.95	713	15.1C	9.4
19.00	712	15.1C	9.4
19.05	710	15.1C	9.4
19.10	706	15.1C	9.4
19.15	706	15.1C	9.4
19.20	705	15.1C	9.4
19.25	702	15.1C	9.4
19.30	701	15.1C	9.4
19.35	698	15.1C	9.4
19.40	698	15.1C	9.4
19.45	696	15.1C	9.4
19.50	695	15.1C	9.4
19.55	693	15.1C	9.4
19.60	691	15.1C	9.4
19.65	689	15.1C	9.4
19.70	689	15.1C	9.4
19.75	688	15.1C	9.4
19.80	685	15.1C	9.4
19.85	685	15.1C	9.4
19.90	681	15.1C	9.4
19.95	684	15.1C	9.4
20.00	686	15.1C	9.4
20.05	681	15.1C	9.4
20.10	681	15.1C	9.4
20.15	675	15.1C	9.4
20.20	673	15.1C	9.4
20.25	672	15.1C	9.4
20.30	669	15.1C	9.4
20.35	666	15.1C	9.4
20.40	663	15.1C	9.4
20.45	663	15.1C	9.4
20.50	663	15.1C	9.4
20.55	666	15.1C	9.4
20.60	663	15.1C	9.4
20.65	663	15.1C	9.4
20.70	658	15.1C	9.4
20.75	653	15.1C	9.4
20.80	653	15.1C	9.4
20.85	653	15.1C	9.4
20.90	651	15.1C	9.4
20.95	649	15.1C	9.4
21.00	647	15.1C	9.4
21.05	646	15.1C	9.4
21.10	645	15.1C	9.4
21.15	646	15.1C	9.4
21.20	646	15.1C	9.4
21.25	645	15.1C	9.4
21.30	643	15.1C	9.4
21.35	642	15.1C	9.4
21.40	641	15.1C	9.4
21.45	639	15.1C	9.4
21.50	635	15.1C	9.4
21.55	630	15.1C	9.4
21.60	630	15.1C	9.4
21.65	632	15.1C	9.4
21.70	632	15.1C	9.4
21.75	630	15.1C	9.4
21.80	628	15.1C	9.4
21.85	625	15.1C	9.4
21.90	624	15.1C	9.4
21.95	622	15.1C	9.4
22.00	621	15.1C	9.4
22.05	619	15.1C	9.4
22.10	618	15.1C	9.4
22.15	616	15.1C	9.4
22.20	615	15.1C	9.4
22.25	614	15.1C	9.4
22.30	615	15.1C	9.4
22.35	613	15.1C	9.4
22.40	612	15.1C	9.4
22.45	610	15.1C	9.4
22.50	609	15.1C	9.4
22.55	607	15.1C	9.4
22.60	606	15.1C	9.4
22.65	603	15.1C	9.4
22.70	603	15.1C	9.4
22.75	603	15.1C	9.4
22.80	601	15.1C	9.4
22.85	601	15.1C	9.4
22.90	599	15.1C	9.4
22.95	597	15.1C	9.4
23.00	597	15.1C	9.4
23.05	594	15.1C	9.4
23.10	591	15.1C	9.4
23.15	592	15.1C	9.4
23.20	590	15.1C	9.4
23.25	589	15.1C	9.4
23.30	586	15.1C	9.4
23.35	584	15.1C	9.4
23.40	585	15.1C	9.4
23.45	583	15.1C	9.4
23.50	583	15.1C	9.4
23.55	581	15.1C	9.4
23.60	580	15.1C	9.4
23.65	579	15.1C	9.4
23.70	577	15.1C	9.4
23.75	576	15.1C	9.4
23.80	576	15.1C	9.4
23.85	574	15.1C	9.4
23.90	572	15.1C	9.4
23.95	569	15.1C	9.4
24.00	569	15.1C	9.4
24.05	567	15.1C	9.4
24.10	564	15.1C	9.4
24.15	564	15.1C	9.4
24.20	564	15.1C	9.4
24.25	564	15.1C	9.4
24.30	562	15.1C	9.4
24.35	561	15.1C	9.4
24.40	559	15.1C	9.4
24.45	556	15.1C	9.4
24.50	556	15.1C	9.4
24.55	552	15.1C	9.4
24.60	551	15.1C	9.4
24.65	549	15.1C	9.4
24.70	549	15.1C	9.4
24.75	551	15.1C	9.4
24.80	549	15.1C	9.4
24.85	548	15.1C	9.4
24.90	545	15.1C	9.4
24.95	541	15.1C	9.4
25.00	540	15.1C	9.4
25.05	540	15.1C	9.4
25.10	538	15.1C	9.4
25.15	538	15.1C	9.4
25.20	537	15.1C	9.4
25.25	536	15.1C	9.4
25.30	533	15.1C	9.4
25.35	533	15.1C	9.4
25.40	530	15.1C	9.4
25.45	530	15.1C	9.4
25.50	530	15.1C	9.4
25.55	528	15.1C	9.4
25.60	527	15.1C	9.4
25.65	527	15.1C	9.4
25.70	525	15.1C	9.4
25.75	523	15.1C	9.4
25.80	522	15.1C	9.4
25.85	520	15.1C	9.4
25.90	519	15.1C	9.4
25.95	519	15.1C	9.4
26.00	518	15.1C	9.4
26.05	518	15.1C	9.4
26.10	516	15.1C	9.4
26.15	516	15.1C	9.4
26.20	515	15.1C	9.4
26.25	511	15.1C	9.4
26.30	510	15.1C	9.4
26.35	507	15.1C	9.4
26.40	507	15.1C	9.4
26.45	504	15.1C	9.4
26.50	504	15.1C	9.4
26.55	503	15.1C	9.4
26.60	502	15.1C	9.4
26.65	502	15.1C	9.4
26.70	503	15.1C	9.4
26.75	500	15.1C	9.4
26.80	500	15.1C	9.4
26.85	498	15.1C	9.4
26.90	496	15.1C	9.4
26.95	494	15.1C	9.4
27.00	492	15.1C	9.4
27.05	491	15.1C	9.4
27.10	490	15.1C	9.4
27.15	488	15.1C	9.4
27.20	491	15.1C	9.4
27.25	490	15.1C	9.4
27.30	488	15.1C	9.4
27.35	486	15.1C	9.4
27.40	485	15.1C	9.4
27.45	482	15.1C	9.4
27.50	482	15.1C	9.4
27.55	481	15.1C	9.4
27.60	479	15.1C	9.4
27.65	476	15.1C	9.4
27.70	479	15.1C	9.4
27.75	476	15.1C	9.4
27.80	476	15.1C	9.4
27.85	478	15.1C	9.4
27.90	475	15.1C	9.4
27.95	474	15.1C	9.4
28.00	471	15.1C	9.4
28.05	469	15.1C	9.4
28.10	467	15.1C	9.4
28.15	468	15.1C	9.4
28.20	464	15.1C	9.4
28.25	462	15.1C	9.4
28.30	462	15.1C	9.4
28.35	462	15.1C	9.4
28.40	461	15.1C	9.4
28.45	460	15.1C	9.4
28.50	460	15.1C	9.4
28.55	459	15.1C	9.4
28.60	457	15.1C	9.4
28.65	454	15.1C	9.4
28.70	454	15.1C	9.4
28.75	452	15.1C	9.4
28.80	449	15.1C	9.4
28.85	449	15.1C	9.4
28.90	448	15.1C	9.4
28.95	449	15.1C	9.4
29.00	448	15.1C	9.4
29.05	444	15.1C	9.4
29.10	443	15.1C	9.4
29.15	442	15.1C	9.4
29.20	441	15.1C	9.4
29.25	439	15.1C	9.4
29.30	438	15.1C	9.4
29.35	437	15.1C	9.4
29.40	436	15.1C	9.4
29.45	436	15.1C	9.4
29.50	434	15.1C	9.4
29.55	433	15.1C	9.4
29.60	432	15.1C	9.4
29.65	431	15.1C	9.4
29.70	429	15.1C	9.4
29.75	427	15.1C	9.4
29.80	425	15.1C	9.4
29.85	423	15.1C	9.4
29.90	420	15.1C	9.4
29.95	420	15.1C	9.4
30.00	420	15.1C	9.4
30.05	419	15.1C	9.4
30.10	419	15.1C	9.4
30.15	417	15.1C	9.4
30.20	416	15.1C	9.4
30.25	417	15.1C	9.4
30.30	414	15.1C	9.4
30.35	411	15.1C	9.4
30.40	411	15.1C	9.4
30.45	410	15.1C	9.4
30.50	407	15.1C	9.4
30.55	405	15.1C	9.4
30.60	405	15.1C	9.4
30.65	405	15.1C	9.4
30.70	405	15.1C	9.4
30.75	403	15.1C	9.4
30.80	403	15.1C	9.4
30.85	401	15.1C	9.4
30.90	399	15.1C	9.4
30.95	397	15.1C	9.4
31.00	395	15.1C	9.4
31.05	394	15.1C	9.4
31.10	393	15.1C	9.4
31.15	391	15.1C	9.4
31.20	392	15.1C	9.4
31.25	391	15.1C	9.4
31.30	391	15.1C	9.4
31.35	389	15.1C	9.4
31.40	388	15.1C	9.4
31.45	385	15.1C	9.4
31.50	383	15.1C	9.4
31.55	381	15.1C	9.4
31.60	380	15.1C	9.4
31.65	378	15.1C	9.4
31.70	377	15.1C	9.4
31.75	376	15.1C	9.4
31.80	374	15.1C	9.4
31.85	373	15.1C	9.4
31.90	373	15.1C	9.4
31.95	374	15.1C	9.4
32.00	372	15.1C	9.4
32.05	368	15.1C	9.4
32.10	366	15.1C	9.4
32.15	365	15.1C	9.4
32.20	364	15.1C	9.4
32.25	363	15.1C	9.4
32.30	363	15.1C	9.4
32.35	360	15.1C	9.4
32.40	359	15.1C	9.4
32.45	358	15.1C	9.4
32.50	358	15.1C	9.4
32.55	356	15.1C	9.4
32.60	356	15.1C	9.4
32.65	355	15.1C	9.4
32.70	352	15.1C	9.4
32.75	350	15.1C	9.4
32.80	349	15.1C	9.4
32.85	347	15.1C	9.4
32.90	344	15.1C	9.4
32.95	344	15.1C	9.4
33.00	343	15.1C	9.4
33.05	342	15.2C	9.4
33.10	344	15.1C	9.4
33.15	341	15.1C	9.4
33.20	340	15.1C	9.4
33.25	338	15.1C	9.4
33.30	334	15.1C	9.4
33.35	335	15.1C	9.4
33.40	332	15.1C	9.4
33.45	330	15.1C	9.4
33.50	330	15.1C	9.4
33.55	330	15.1C	9.4
33.60	329	15.1C	9.4
33.65	330	15.1C	9.4
33.70	326	15.1C	9.4
33.75	325	15.1C	9.4
33.80	322	15.1C	9.4
33.85	322	15.1C	9.4
33.90	320	15.2C	9.4
33.95	319	15.1C	9.4
34.00	316	15.1C	9.4
34.05	315	15.1C	9.4
34.10	314	15.2C	9.4
34.15	311	15.2C	9.4
34.20	310	15.1C	9.4
34.25	311	15.1C	9.4
34.30	309	15.1C	9.4
34.35	307	15.1C	9.4
34.40	306	15.1C	9.4
34.45	305	15.1C	9.4
34.50	303	15.1C	9.4
34.55	303	15.1C	9.4
34.60	301	15.1C	9.4
34.65	299	15.2C	9.4
34.70	298	15.2C	9.4
34.75	298	15.2C	9.4
34.80	298	15.1C	9.4
34.85	295	15.2C	9.4
34.90	293	15.1C	9.4
34.95	293	15.1C	9.4
35.00	290	15.1C	9.4
35.05	288	15.1C	9.4
35.10	287	15.2C	9.4
35.15	286	15.1C	9.4
35.20	285	15.2C	9.4
35.25	283	15.2C	9.4
35.30	281	15.2C	9.4
35.35	283	15.1C	9.4
35.40	280	15.1C	9.4
35.45	279	15.2C	9.4
35.50	278	15.2C	9.4
35.55	277	15.2C	9.4
35.60	278	15.1C	9.4
35.65	277	15.1C	9.4
35.70	276	15.1C	9.4
35.75	274	15.2C	9.4
35.80	270	15.2C	9.4
35.85	270	15.2C	9.4
35.90	267	15.2C	9.4
35.95	266	15.1C	9.4
36.00	267	15.1C	9.4
36.05	264	15.2C	9.4
36.10	265	15.2C	9.4
36.15	263	15.1C	9.4
36.20	261	15.1C	9.4
36.25	258	15.2C	9.4
36.30	260	15.1C	9.4
36.35	260	15.1C	9.4
36.40	257	15.2C	9.4
36.45	255	15.2C	9.4
36.50	256	15.1C	9.4
36.55	251	15.2C	9.4
36.60	250	15.1C	9.4
36.65	249	15.2C	9.4
36.70	248	15.2C	9.4
36.75	246	15.2C	9.4
36.80	245	15.2C	9.4
36.85	245	15.2C	9.4
36.90	243	15.2C	9.4
36.95	240	15.2C	9.4
37.00	240	15.2C	9.4
37.05	237	15.2C	9.4
37.10	235	15.2C	9.4
37.15	233	15.2C	9.4
37.20	234	15.2C	9.4
37.25	233	15.2C	9.4
37.30	234	15.2C	9.4
37.35	233	15.2C	9.4
37.40	231	15.2C	9.4
37.45	230	15.2C	9.4
37.50	226	15.2C	9.4
37.55	225	15.2C	9.4
37.60	225	15.2C	9.4
37.65	223	15.2C	9.4
37.70	222	15.2C	9.4
37.75	218	15.2C	9.4
37.80	219	15.2C	9.4
37.85	218	15.2C	9.4
37.90	219	15.1C	9.4
37.95	217	15.2C	9.4
38.00	216	15.2C	9.4
38.05	213	15.2C	9.4
38.10	213	15.2C	9.4
38.15	211	15.2C	9.4
38.20	209	15.2C	9.4
38.25	209	15.2C	9.4
38.30	206	15.1C	9.4
38.35	204	15.2C	9.4
38.40	203	15.2C	9.4
38.45	203	15.2C	9.4
38.50	201	15.2C	9.4
38.55	199	15.2C	9.4
38.60	199	15.2C	9.4
38.65	196	15.2C	9.4
38.70	197	15.1C	9.4
38.75	193	15.2C	9.4
38.80	194	15.2C	9.4
38.85	192	15.2C	9.4
38.90	191	15.2C	9.4
38.95	188	15.2C	9.4
39.00	190	15.2C	9.4
39.05	187	15.2C	9.4
39.10	187	15.2C	9.4
39.15	185	15.2C	9.4
39.20	183	15.2C	9.4
39.25	181	15.2C	9.4
39.30	181	15.2C	9.4
39.35	178	15.2C	9.4
39.40	176	15.2C	9.4
39.45	175	15.2C	9.4
39.50	175	15.2C	9.4
39.55	172	15.2C	9.4
39.60	173	15.2C	9.4
39.65	171	15.2C	9.4
39.70	168	15.2C	9.4
39.75	168	15.2C	9.4
39.80	167	15.2C	9.4
39.85	165	15.2C	9.4
39.90	165	15.2C	9.4
39.95	163	15.2C	9.4
40.00	161	15.2C	9.4
40.05	162	15.2C	9.4
40.10	156	15.2C	9.4
40.15	154	15.2C	9.4
40.20	155	15.2C	9.4
40.25	153	15.2C	9.4
40.30	152	15.2C	9.4
40.35	150	15.2C	9.4
40.40	149	15.2C	9.4
40.45	151	15.2C	9.4
40.50	148	15.2C	9.4
40.55	147	15.2C	9.4
40.60	147	15.2C	9.4
40.65	146	15.2C	9.4
40.70	142	15.2C	9.4
40.75	144	15.2C	9.4
40.80	139	15.2C	9.4
40.85	138	15.2C	9.4
40.90	135	15.2C	9.4
40.95	134	15.2C	9.4
41.00	135	15.2C	9.4
41.05	136	15.2C	9.4
41.10	133	15.2C	9.4
41.15	133	15.2C	9.4
41.20	129	15.2C	9.4
41.25	128	15.2C	9.4
41.30	126	15.2C	9.4
41.35	126	15.2C	9.4
41.40	123	15.2C	9.4
41.45	120	15.2C	9.4
41.50	121	15.2C	9.4
41.55	120	15.2C	9.4
41.60	122	15.2C	9.4
41.65	120	15.2C	9.4
41.70	117	15.2C	9.4
41.75	115	15.2C	9.4
41.80	114	15.2C	9.4
41.85	114	15.2C	9.4
41.90	112	15.2C	9.4
41.95	112	15.2C	9.4
42.00	110	15.2C	9.4
42.05	108	15.2C	9.4
42.10	106	15.2C	9.4
42.15	107	15.2C	9.4
42.20	107	15.2C	9.4
42.25	104	15.2C	9.4
42.30	104	15.2C	9.4
42.35	102	15.2C	9.4
42.40	100	15.2C	9.4
42.45	99	15.2C	9.4
42.50	94	15.2C	9.4
42.55	95	15.2C	9.4
42.60	94	15.2C	9.4
42.65	93	15.2C	9.4
42.70	92	15.2C	9.4
42.75	94	15.2C	9.4
42.80	95	15.2C	9.4
42.85	91	15.2C	9.4
42.90	90	15.2C	9.4
42.95	87	15.2C	9.4
43.00	85	15.2C	9.4
43.05	83	15.2C	9.4
43.10	83	15.2C	9.4
43.15	82	15.2C	9.4
43.20	79	15.2C	9.4
43.25	78	15.2C	9.4
43.30	79	15.2C	9.4
43.35	78	15.2C	9.4
43.40	77	15.2C	9.4
43.45	75	15.2C	9.4
43.50	73	15.2C	9.4
43.55	72	15.2C	9.4
43.60	72	15.2C	9.4
43.65	69	15.2C	9.4
43.70	67	15.2C	9.4
43.75	65	15.2C	9.4
43.80	65	15.2C	9.4
43.85	66	15.2C	9.4
43.90	63	15.2C	9.4
43.95	64	15.2C	9.4
44.00	62	15.2C	9.4
44.05	60	15.2C	9.4
44.10	58	15.2C	9.4
44.15	57	15.2C	9.4
44.20	56	15.2C	9.4
44.25	53	15.2C	9.4
44.30	53	15.2C	9.4
44.35	52	15.2C	9.4
44.40	51	15.2C	9.4
44.45	52	15.2C	9.4
44.50	52	15.2C	9.4
44.55	51	15.2C	9.4
44.60	49	15.2C	9.4
44.65	48	15.2C	9.4
44.70	46	15.2C	9.4
44.75	44	15.2C	9.4
44.80	42	15.2C	9.4
44.85	41	15.2C	9.4
44.90	41	15.2C	9.4
44.95	40	15.2C	9.4
45.00	39	15.2C	9.4
45.05	37	15.2C	9.4
45.10	36	15.2C	9.4
45.15	34	15.2C	9.4
45.20	34	15.2C	9.4
45.25	31	15.2C	9.4
45.30	32	15.2C	9.4
45.35	30	15.2C	9.4
45.40	29	15.2C	9.4
45.45	29	15.2C	9.4
45.50	24	15.2C	9.4
45.55	24	15.2C	9.4
45.60	23	15.2C	9.4
45.65	20	15.2C	9.4
45.70	20	15.2C	9.4
45.75	18	15.2C	9.4
45.80	19	15.2C	9.4
45.85	18	15.2C	9.4
45.90	19	15.2C	9.4
45.95	15	15.2C	9.4
46.00	15	15.2C	9.4
46.05	11	15.2C	9.4
46.10	9	15.2C	9.4
46.15	8	15.2C	9.4
46.20	6	15.2C	9.4
