214.600 -0.1 0 0 0
214.679 -0.1 0 0 0
214.757 0.0 0 0 0
214.836 -0.0 0 0 0
214.914 -0.0 0 0 0
214.992 0.2 0 0 0
215.071 0.1 0 0 0
215.149 -0.2 0 0 0
215.228 -0.1 0 0 0
215.307 0.1 0 0 0
215.385 0.1 0 0 0
215.463 -0.2 0 0 0
215.542 0.0 0 0 0
215.620 0.1 0 0 0
215.699 0.2 0 0 0
215.777 0.3 0 0 0
215.856 0.1 0 0 0
215.934 0.0 0 0 0
216.012 0.0 0 0 0
216.091 0.3 0 0 0
216.169 0.3 0 0 0
216.248 0.5 0 0 0
216.327 0.4 0 0 0
216.404 0.3 0 0 0
216.483 0.1 0 0 0
216.562 0.4 0 0 0
216.640 0.3 0 0 0
216.719 0.4 0 0 0
216.797 0.4 0 0 0
216.876 0.1 0 0 0
216.954 0.3 0 0 0
217.032 0.3 0 0 0
217.111 0.2 0 0 0
217.190 0.3 0 0 0
217.268 0.2 2 0 0
217.347 0.0 0 0 0
217.424 0.2 0 0 0
217.503 0.4 1 0 0
217.582 0.1 0 0 0
217.660 0.1 0 0 0
217.739 0.1 0 0 0
217.818 0.4 0 0 0
217.895 0.1 0 0 0
217.974 0.3 0 0 0
218.052 0.2 0 0 0
218.131 0.1 0 0 0
218.210 0.2 0 0 0
218.288 0.2 0 0 0
218.366 0.1 0 0 0
218.445 0.3 2 0 0
218.523 0.3 0 0 0
218.602 0.3 0 0 0
218.680 0.3 0 0 0
218.759 0.6 0 0 0
218.838 0.3 0 0 0
218.915 0.2 0 0 0
218.994 -0.0 0 0 0
219.073 0.4 0 0 0
219.151 0.3 0 0 0
219.230 0.1 0 0 0
219.308 0.2 0 0 0
219.386 0.2 0 0 0
219.465 0.3 0 0 0
219.543 0.1 0 0 0
219.622 0.2 0 0 0
219.701 0.3 1 0 0
219.779 0.3 0 0 0
219.857 0.1 0 0 0
219.935 0.4 0 0 0
220.014 0.2 0 0 0
220.093 0.2 0 0 0
220.171 0.0 0 0 0
220.250 -0.0 0 0 0
220.328 0.0 0 0 0
220.406 0.1 0 0 0
220.485 0.3 0 0 0
220.563 0.2 0 0 0
220.642 0.3 0 0 0
220.721 -0.1 0 0 0
220.798 0.1 0 0 0
220.877 -0.1 0 0 0
220.956 0.0 0 0 0
221.034 0.2 0 0 0
221.113 0.1 0 0 0
221.191 0.1 0 0 0
221.270 -0.0 0 0 0
221.348 0.1 0 0 0
221.426 0.2 0 0 0
221.505 0.2 0 0 0
221.584 0.0 0 0 0
221.662 0.0 0 0 0
221.741 -0.0 0 0 0
221.818 0.0 0 0 0
221.897 -0.0 0 0 0
221.976 -0.1 0 0 0
222.054 0.1 0 0 0
222.133 -0.1 0 0 0
222.212 0.1 0 0 0
222.289 -0.0 0 0 0
222.368 -0.1 0 0 0
222.447 0.0 0 0 0
222.525 -0.1 0 0 0
222.604 -0.0 2 0 0
222.682 0.0 0 0 0
222.760 0.1 0 0 0
222.839 -0.1 0 0 0
222.917 0.1 0 0 0
222.996 -0.1 0 0 0
223.075 0.4 1 0 0
223.153 0.4 0 0 0
223.232 0.2 0 0 0
223.309 0.1 0 0 0
223.388 0.0 0 0 0
223.467 0.0 0 0 0
223.545 0.0 0 0 0
223.624 0.2 0 0 0
223.703 0.4 0 0 0
223.780 0.1 0 0 0
223.859 0.0 0 0 0
223.937 -0.0 0 0 0
224.016 0.1 0 0 0
224.095 -0.1 0 0 0
224.173 -0.0 0 0 0
224.251 -0.0 0 0 0
224.329 0.0 0 0 0
224.408 0.1 0 0 0
224.487 0.5 0 0 0
224.565 0.1 0 0 0
224.644 0.3 0 0 0
224.722 0.1 0 0 0
224.800 0.1 0 0 0
224.879 -0.1 0 0 0
224.958 0.4 0 0 0
225.036 0.1 0 0 0
225.115 0.2 0 0 0
225.192 0.4 0 0 0
225.271 0.2 0 0 0
225.350 0.3 0 0 0
225.428 0.2 0 0 0
225.507 0.1 0 0 0
225.586 0.3 2 0 0
225.664 0.2 0 0 0
225.742 0.4 0 0 0
225.820 0.2 0 0 0
225.899 0.2 0 0 0
225.978 0.2 0 0 0
226.056 -0.1 0 0 0
226.135 -0.2 0 0 0
226.213 0.1 0 0 0
226.291 0.3 0 0 0
226.370 -0.0 0 0 0
226.448 -0.0 0 0 0
226.527 0.1 0 0 0
226.606 -0.1 0 0 0
226.683 -0.1 0 0 0
226.762 -0.0 0 0 0
226.841 0.1 0 0 0
226.919 -0.1 0 0 0
226.998 -0.2 0 0 0
227.076 0.1 0 0 0
227.154 0.0 0 0 0
227.233 -0.1 0 0 0
227.311 -0.1 0 0 0
227.390 0.2 0 0 0
227.469 -0.1 0 0 0
227.547 0.1 0 0 0
227.625 -0.3 0 0 0
227.703 0.0 0 0 0
227.782 0.0 1 0 0
227.861 -0.3 0 0 0
227.939 -0.2 0 0 0
228.018 0.2 0 0 0
228.097 0.1 0 0 0
228.174 -0.0 0 0 0
228.253 0.1 0 0 0
228.331 -0.2 0 0 0
228.410 0.3 1 0 0
228.489 0.1 0 0 0
228.567 0.1 0 0 0
228.645 0.0 0 0 0
228.724 0.0 0 0 0
228.802 0.0 0 0 0
228.881 -0.0 0 0 0
228.959 -0.1 0 0 0
229.038 -0.3 0 0 0
229.116 -0.2 0 0 0
229.194 -0.2 0 0 0
229.273 0.0 0 0 0
229.352 -0.1 0 0 0
229.430 -0.1 0 0 0
229.509 -0.1 0 0 0
229.587 0.0 0 0 0
229.665 -0.3 0 0 0
229.744 -0.4 0 0 0
229.822 -0.2 0 0 0
229.901 -0.0 0 0 0
229.980 0.2 0 0 0
230.057 0.1 0 0 0
230.136 0.1 0 0 0
230.215 0.0 0 0 0
230.293 -0.1 0 0 0
230.372 0.1 0 0 0
230.450 0.1 0 0 0
230.529 0.2 0 0 0
230.607 -0.2 0 0 0
230.685 0.1 0 0 0
230.764 0.1 0 0 0
230.843 0.1 0 0 0
230.921 0.0 0 0 0
231.000 0.2 0 0 0
231.077 0.2 1 0 0
231.156 0.3 0 0 0
231.235 0.4 0 0 0
231.313 0.2 0 0 0
231.392 0.1 0 0 0
231.471 0.1 0 0 0
231.548 0.1 0 0 0
231.627 0.3 0 0 0
231.706 -0.1 0 0 0
231.784 0.1 0 0 0
231.863 0.2 0 0 0
231.941 0.0 0 0 0
232.019 0.1 0 0 0
232.098 -0.2 0 0 0
232.176 0.0 0 0 0
232.255 0.0 0 0 0
232.334 0.1 0 0 0
232.412 0.1 0 0 0
232.491 -0.1 0 0 0
232.568 -0.0 0 0 0
232.647 0.2 0 0 0
232.726 0.1 0 0 0
232.804 0.2 0 0 0
232.883 0.2 0 0 0
232.962 0.2 0 0 0
233.039 0.3 0 0 0
233.118 0.2 0 0 0
233.196 0.1 0 0 0
233.275 0.1 0 0 0
233.354 0.1 0 0 0
233.432 0.0 0 0 0
233.510 0.1 0 0 0
233.589 0.3 0 0 0
233.667 -0.0 0 0 0
233.746 0.3 2 0 0
233.824 0.2 0 0 0
233.903 0.2 0 0 0
233.981 -0.0 0 0 0
234.059 -0.2 0 0 0
234.138 -0.0 0 0 0
234.217 -0.2 0 0 0
234.295 -0.3 0 0 0
234.374 -0.3 0 0 0
234.452 -0.3 0 0 0
234.530 -0.1 2 0 0
234.609 0.2 0 0 0
234.687 0.1 0 0 0
234.766 0.2 0 0 0
234.845 0.1 0 0 0
234.923 0.2 0 0 0
235.001 -0.0 0 0 0
235.080 0.0 0 0 0
235.158 -0.0 0 0 0
235.237 -0.1 0 0 0
235.315 -0.1 0 0 0
235.394 0.2 0 0 0
235.472 0.2 0 0 0
235.550 0.0 1 0 0
235.629 0.2 0 0 0
235.708 0.1 0 0 0
235.786 0.4 0 0 0
235.865 0.2 0 0 0
235.942 0.2 0 0 0
236.021 0.2 0 0 0
236.100 -0.1 0 0 0
236.178 -0.1 0 0 0
236.257 -0.1 0 0 0
236.336 0.0 0 0 0
236.413 -0.2 0 0 0
236.492 -0.1 0 0 0
236.570 -0.0 0 0 0
236.649 0.1 0 0 0
236.728 -0.0 0 0 0
236.806 -0.2 0 0 0
236.884 -0.1 0 0 0
236.963 -0.1 0 0 0
237.041 -0.1 1 0 0
237.120 0.2 0 0 0
237.198 0.4 0 0 0
237.277 0.2 1 0 0
237.356 0.4 0 0 0
237.433 0.0 0 0 0
237.512 -0.1 0 0 0
237.591 0.1 0 0 0
237.669 0.2 0 0 0
237.748 0.1 0 0 0
237.826 0.1 0 0 0
237.904 0.1 0 0 0
237.983 0.0 0 0 0
238.061 -0.1 1 0 0
238.140 0.3 0 0 0
238.219 -0.1 0 0 0
238.297 0.0 0 0 0
238.375 -0.0 0 0 0
238.454 0.1 0 0 0
238.532 0.1 1 0 0
238.611 -0.0 0 0 0
238.689 0.1 0 0 0
238.768 0.0 0 0 0
238.846 0.1 0 0 0
238.924 0.0 0 0 0
239.003 0.1 0 0 0
239.082 0.2 0 0 0
239.160 0.3 0 0 0
239.239 0.3 0 0 0
239.316 0.2 0 0 0
239.395 0.1 0 0 0
239.474 0.1 0 0 0
239.552 0.1 0 0 0
239.631 -0.1 0 0 0
239.710 -0.0 0 0 0
239.788 -0.3 0 0 0
239.866 -0.2 0 0 0
239.944 -0.3 0 0 0
240.023 -0.4 0 0 0
240.102 -0.3 0 0 0
240.180 -0.4 0 0 0
240.259 -0.4 0 0 0
240.337 -0.4 0 0 0
240.415 -0.2 0 0 0
240.494 -0.1 0 0 0
240.572 -0.2 0 0 0
240.651 0.0 0 0 0
240.730 0.1 0 0 0
240.807 0.0 0 0 0
240.886 0.0 2 0 0
240.965 -0.2 0 0 0
241.043 -0.1 0 0 0
241.122 0.0 0 0 0
241.200 -0.1 0 0 0
241.278 0.1 0 0 0
241.357 -0.1 0 0 0
241.435 -0.0 0 0 0
241.514 -0.1 0 0 0
241.593 -0.1 0 0 0
241.671 0.1 0 0 0
241.750 0.3 0 0 0
241.828 -0.1 0 0 0
241.906 -0.0 0 0 0
241.985 0.0 0 0 0
242.063 -0.1 1 0 0
242.142 0.3 0 0 0
242.221 -0.0 0 0 0
242.298 -0.0 0 0 0
242.377 -0.3 0 0 0
242.456 0.0 0 0 0
242.534 -0.3 0 0 0
242.613 -0.1 0 0 0
242.691 -0.4 0 0 0
242.769 -0.3 0 0 0
242.848 -0.4 0 0 0
242.926 -0.3 0 0 0
243.005 -0.3 0 0 0
243.084 -0.2 0 0 0
243.162 -0.3 0 0 0
243.240 -0.3 0 0 0
243.318 -0.1 0 0 0
243.397 -0.3 0 0 0
243.476 -0.2 0 0 0
243.554 -0.2 0 0 0
243.633 -0.1 0 0 0
243.712 -0.1 0 0 0
243.789 -0.1 0 0 0
243.868 -0.1 0 0 0
243.947 -0.1 0 0 0
244.025 -0.1 0 0 0
244.104 0.0 0 0 0
244.182 -0.2 0 0 0
244.260 -0.2 0 0 0
244.339 -0.2 0 0 0
244.417 -0.3 0 0 0
244.496 -0.4 0 0 0
244.575 -0.2 0 0 0
244.653 -0.3 0 0 0
244.731 0.0 0 0 0
244.809 0.0 0 0 0
244.888 0.0 0 0 0
244.967 -0.0 0 0 0
245.045 -0.2 0 0 0
245.124 -0.1 0 0 0
245.202 -0.2 0 0 0
245.280 -0.3 0 0 0
245.359 -0.0 0 0 0
245.438 -0.3 0 0 0
245.516 -0.2 0 0 0
245.595 -0.3 0 0 0
245.672 -0.2 0 0 0
245.751 -0.1 0 0 0
245.830 -0.2 0 0 0
245.908 0.0 0 0 0
245.987 -0.1 0 0 0
246.066 -0.1 0 0 0
246.144 -0.1 0 0 0
246.222 -0.0 0 0 0
246.300 -0.1 0 0 0
246.379 0.2 0 0 0
246.458 0.3 0 0 0
246.536 0.3 0 0 0
246.615 0.2 0 0 0
246.693 0.1 0 0 0
246.771 0.0 0 0 0
246.850 0.2 0 0 0
246.928 0.1 0 0 0
247.007 0.2 0 0 0
247.086 0.0 0 0 0
247.163 -0.1 0 0 0
247.242 0.1 0 0 0
247.321 0.0 0 0 0
247.399 -0.3 0 0 0
247.478 -0.1 0 0 0
247.556 -0.0 0 0 0
247.634 0.3 0 0 0
247.713 -0.1 0 0 0
247.791 0.1 0 0 0
247.870 -0.1 0 0 0
247.949 -0.1 0 0 0
248.027 -0.1 0 0 0
248.105 -0.0 0 0 0
248.183 -0.1 0 0 0
248.262 -0.2 0 0 0
248.341 -0.0 0 0 0
248.419 -0.0 0 0 0
248.498 -0.2 0 0 0
248.577 0.0 0 0 0
248.654 -0.3 0 0 0
248.733 -0.1 0 0 0
248.812 -0.1 0 0 0
248.890 -0.0 0 0 0
248.969 -0.1 0 0 0
249.047 0.2 0 0 0
249.125 0.1 0 0 0
249.204 -0.1 0 0 0
249.282 -0.1 0 0 0
249.361 -0.1 0 0 0
249.440 -0.1 0 0 0
249.518 0.0 0 0 0
249.596 0.1 0 0 0
249.674 0.2 0 0 0
249.753 -0.2 0 0 0
249.832 -0.0 0 0 0
249.910 -0.2 0 0 0
249.989 -0.2 0 0 0
250.067 -0.3 0 0 0
250.145 -0.1 0 0 0
250.224 -0.5 0 0 0
250.303 -0.4 0 0 0
250.381 -0.2 0 0 0
250.460 -0.6 0 0 0
250.537 -0.3 0 0 0
250.616 -0.3 0 0 0
250.695 -0.2 0 0 0
250.773 -0.2 0 0 0
250.852 -0.3 0 0 0
250.931 -0.4 0 0 0
251.009 -0.2 0 0 0
251.087 -0.4 0 0 0
251.165 -0.2 0 0 0
251.244 -0.5 0 0 0
251.323 -0.5 0 0 0
251.401 -0.3 0 0 0
251.480 -0.4 0 0 0
251.558 -0.3 0 0 0
251.636 -0.4 0 0 0
251.715 -0.4 0 0 0
251.793 -0.5 1 0 0
251.872 -0.4 0 0 0
251.951 -0.2 0 0 0
252.028 -0.3 0 0 0
252.107 -0.3 0 0 0
252.186 -0.5 0 0 0
252.264 -0.3 0 0 0
252.343 -0.4 0 0 0
252.422 -0.4 0 0 0
252.499 -0.5 0 0 0
252.578 -0.5 0 0 0
252.656 -0.4 0 0 0
252.735 -0.4 0 0 0
252.814 -0.4 0 0 0
252.892 -0.3 0 0 0
252.971 -0.1 0 0 0
253.049 -0.3 0 0 0
253.127 -0.3 0 0 0
253.206 -0.2 0 0 0
253.284 -0.2 0 0 0
253.363 -0.2 0 0 0
253.442 -0.1 0 0 0
253.519 -0.4 0 0 0
253.598 -0.1 0 0 0
253.677 -0.3 0 0 0
253.755 -0.3 0 0 0
253.834 -0.4 1 0 0
253.913 -0.4 0 0 0
253.990 -0.5 0 0 0
254.069 -0.4 0 0 0
254.147 -0.3 0 0 0
254.226 -0.4 0 0 0
254.305 -0.4 0 0 0
254.383 -0.6 0 0 0
254.461 -0.2 0 0 0
254.540 -0.4 0 0 0
254.618 -0.4 0 0 0
254.697 -0.3 0 0 0
254.775 -0.2 0 0 0
254.854 -0.4 2 0 0
254.932 -0.2 0 0 0
255.010 -0.3 0 0 0
255.089 0.0 0 0 0
255.168 -0.2 0 0 0
255.246 -0.1 0 0 0
255.325 -0.3 0 0 0
255.404 -0.4 0 0 0
255.481 -0.3 0 0 0
255.560 -0.1 0 0 0
255.638 -0.3 0 0 0
255.717 -0.4 0 0 0
255.796 -0.3 0 0 0
255.874 -0.3 0 0 0
255.952 -0.3 0 0 0
256.031 -0.5 0 0 0
256.109 -0.3 0 0 0
256.188 -0.4 0 0 0
256.266 -0.2 0 0 0
256.345 -0.1 0 0 0
256.423 -0.2 0 0 0
256.501 -0.4 0 0 0
256.580 -0.2 2 0 0
256.659 -0.3 0 0 0
256.737 -0.5 1 0 0
256.816 -0.2 0 0 0
256.894 -0.3 0 0 0
256.972 -0.3 2 0 0
257.051 -0.2 0 0 0
257.129 -0.3 0 0 0
257.208 -0.3 2 0 0
257.287 -0.2 0 0 0
257.364 -0.5 0 0 0
257.443 -0.2 0 0 0
257.522 -0.3 0 0 0
257.600 -0.5 0 0 0
257.679 -0.4 0 0 0
257.758 -0.4 0 0 0
257.836 -0.2 0 0 0
257.914 0.0 0 0 0
257.992 -0.2 0 0 0
258.071 -0.3 0 0 0
258.150 -0.4 0 0 0
258.228 -0.3 0 0 0
258.307 -0.1 0 0 0
258.385 -0.3 0 0 0
258.463 -0.3 0 0 0
258.542 -0.5 0 0 0
258.621 -0.3 0 0 0
258.699 -0.4 0 0 0
258.778 -0.2 0 0 0
258.855 -0.3 0 0 0
258.934 -0.3 0 0 0
259.013 -0.1 0 0 0
259.091 -0.2 0 0 0
259.170 -0.5 0 0 0
259.249 -0.3 0 0 0
259.326 -0.0 0 0 0
259.405 -0.2 0 0 0
259.484 -0.1 0 0 0
259.562 -0.2 0 0 0
259.641 -0.2 0 0 0
259.719 -0.1 0 0 0
259.798 -0.1 0 0 0
259.876 -0.2 0 0 0
259.954 -0.3 0 0 0
260.033 -0.2 0 0 0
260.112 0.0 0 0 0
260.190 -0.0 0 0 0
260.269 -0.2 0 0 0
260.346 -0.1 0 0 0
260.425 0.0 0 0 0
260.504 -0.4 0 0 0
260.582 -0.2 0 0 0
260.661 -0.2 0 0 0
260.740 -0.1 0 0 0
260.817 -0.0 0 0 0
260.896 0.2 0 0 0
260.975 0.2 2 0 0
261.053 0.1 0 0 0
261.132 -0.1 0 0 0
261.210 0.1 0 0 0
261.288 -0.2 0 0 0
261.367 -0.0 0 0 0
261.445 -0.0 0 0 0
261.524 0.2 0 0 0
261.603 0.0 0 0 0
261.681 -0.1 0 0 0
261.760 0.3 0 0 0
261.838 0.1 0 0 0
261.916 -0.0 0 0 0
261.995 0.0 0 0 0
262.073 -0.3 0 0 0
262.152 -0.1 0 0 0
262.231 -0.2 0 0 0
262.308 -0.1 0 0 0
262.387 -0.1 0 0 0
262.466 -0.1 0 0 0
262.544 0.0 0 0 0
262.623 0.2 0 0 0
262.701 -0.2 0 0 0
262.779 -0.2 0 0 0
262.858 -0.1 0 0 0
262.936 0.0 0 0 0
263.015 -0.0 0 0 0
263.094 -0.2 0 0 0
263.172 -0.2 0 0 0
263.250 -0.1 0 0 0
263.329 -0.2 0 0 0
263.407 0.1 0 0 0
263.486 0.1 0 0 0
263.564 -0.0 0 0 0
263.643 -0.1 0 0 0
263.721 -0.2 0 0 0
263.799 -0.4 0 0 0
263.878 -0.2 0 0 0
263.957 -0.1 0 0 0
264.035 -0.1 0 0 0
264.114 -0.2 0 0 0
264.192 -0.1 0 0 0
264.270 -0.2 0 0 0
264.349 -0.2 0 0 0
264.427 -0.3 0 0 0
264.506 -0.2 0 0 0
264.585 -0.2 0 0 0
264.663 -0.1 0 0 0
264.741 -0.2 0 0 0
264.820 -0.1 0 0 0
264.898 0.0 0 0 0
264.977 0.1 0 0 0
265.055 -0.1 0 0 0
265.134 -0.1 0 0 0
265.212 -0.4 0 0 0
265.290 -0.2 1 0 0
265.369 -0.2 0 0 0
265.448 0.1 0 0 0
265.526 -0.1 0 0 0
265.605 -0.0 0 0 0
265.683 -0.1 0 0 0
265.761 -0.0 0 0 0
265.840 0.1 0 0 0
265.918 -0.0 0 0 0
265.997 -0.0 0 0 0
266.076 -0.1 0 0 0
266.153 0.1 0 0 0
266.232 -0.0 0 0 0
266.311 0.0 0 0 0
266.389 -0.1 0 0 0
266.468 0.0 0 0 0
266.546 -0.1 0 0 0
266.625 0.1 1 0 0
266.703 -0.1 0 0 0
266.781 -0.1 0 0 0
266.860 -0.4 0 0 0
266.939 -0.2 0 0 0
267.017 0.1 1 0 0
267.096 -0.3 1 0 0
267.174 -0.3 0 0 0
267.252 -0.2 0 0 0
267.331 -0.0 0 0 0
267.409 -0.1 0 0 0
267.488 -0.0 0 0 0
267.567 0.0 0 0 0
267.644 0.1 0 0 0
267.723 -0.3 0 0 0
267.802 -0.1 0 0 0
267.880 -0.2 0 0 0
267.959 0.1 0 0 0
268.038 0.0 0 0 0
268.115 -0.0 0 0 0
268.194 0.1 0 0 0
268.272 0.0 0 0 0
268.351 0.2 0 0 0
268.430 0.3 0 0 0
268.508 0.1 0 0 0
268.587 0.1 0 0 0
268.665 0.2 0 0 0
