    -5.00    0.0000
    -4.75    0.0000
    -4.50    0.0000
    -4.25    0.0000
    -4.00    0.0000
    -3.75    0.0000
    -3.50    0.0000
    -3.25    0.0000
    -3.00    0.0000
    -2.75    0.0000
    -2.50    0.0000
    -2.25    0.0000
    -2.00    0.0000
    20.50  925.0680   -9.6351
    20.75  922.6296   -9.7367
    21.00  921.7152   -9.8552
    21.25  918.3624   -9.8721
    21.50  913.1808   -9.9398
    21.75  911.6568  -10.0245
    22.00  909.5232  -10.0754
    22.25  907.3896  -10.0753
    22.50  904.3416  -10.3293
    22.75  903.4272  -10.6341
    23.00  900.0744  -10.4479
    23.25  897.0264  -10.1599
    23.50  893.6736  -10.1092
    23.75  891.2352  -10.1769
    24.00  888.4920  -10.1431
    24.25  886.9680  -10.1431
    24.50  883.6152  -10.4140
    24.75  879.3480  -10.7696
    25.00  877.8240  -10.9390
    25.25  876.9096  -10.8373
    25.50  872.0328  -10.7695
    25.75  870.8136  -10.7866
    26.00  865.6320  -10.8543
    26.25  864.4128  -10.7866
    26.50  861.0600  -10.6849
    26.75  860.4504  -10.8543
    27.00  854.3544  -11.0405
    27.25  852.2208  -11.2438
    27.50  849.1728  -11.2945
    27.75  849.4776  -11.2099
    28.00  843.3816  -11.2607
    28.25  842.4672  -11.3962
    28.50  837.2856  -11.4469
    28.75  835.7616  -11.2945
    29.00  832.4088  -11.1929
    29.25  829.9704  -11.4639
    29.50  829.6656  -11.4977
    29.75  824.7888  -11.2606
    30.00  822.9600  -11.0913
    30.25  821.7408  -10.8034
    30.50  816.8640  -10.6003
    30.75  814.1208  -10.3293
    31.00  811.3776  -10.3801
    31.25  809.5488  -10.4986
    31.50  807.1104  -10.4479
    31.75  803.4528  -10.7696
    32.00  800.7096  -11.0405
    32.25  798.5760  -11.0574
    32.50  795.8328  -10.8881
    32.75  793.0896  -10.8034
    33.00  790.0416  -10.9390
    33.25  786.9936  -10.9051
    33.50  784.2504  -10.8204
    33.75  782.1168  -10.8881
    34.00  778.4592  -11.0406
    34.25  776.3256  -11.1591
    34.50  774.4968  -11.0913
    34.75  770.8392  -10.9897
    35.00  766.8768  -11.0236
    35.25  765.6576  -11.0744
    35.50  762.6096  -10.9898
    35.75  761.3904  -10.8035
    36.00  754.9896  -10.9220
    36.25  753.4656  -11.2099
    36.50  750.1128  -11.2438
    36.75  749.1984  -11.2099
    37.00  744.6264  -11.3284
    37.25  740.6640  -11.7687
    37.50  738.8352  -11.9041
    37.75  735.7872  -11.7348
    38.00  733.6536  -11.7347
    38.25  731.8248  -11.7686
    38.50  726.0336  -11.8533
    38.75  723.5952  -11.6840
    39.00  722.6808  -11.4808
    39.25  720.2424  -11.3623
    39.50  716.8896  -11.2607
    39.75  714.1464  -11.2945
    40.00  709.5744  -11.1929
    40.25  706.2216  -11.0913
    40.50  704.3928  -11.2268
    40.75  702.8688  -11.4469
    41.00  699.8208  -11.5655
    41.25  695.8584  -11.6163
    41.50  694.6392  -11.5655
    41.75  690.9816  -11.3623
    42.00  687.6288  -11.1591
    42.25  684.8856  -11.1083
    42.50  683.6664  -11.0914
    42.75  680.9232  -10.8543
    43.00  678.4848  -10.7357
    43.25  675.1320  -10.8373
    43.50  672.6936  -10.7696
    43.75  669.9504  -10.4986
    44.00  667.2072  -10.3463
    44.25  664.7688  -10.4309
    44.50  660.5016  -10.6003
    44.75  658.3680  -10.7527
    45.00  657.7584  -10.8035
    45.25  652.8816  -10.9220
    45.50  653.7960  -10.8712
    45.75  647.0904  -10.7866
    46.00  644.9568  -10.7357
    46.25  642.2136  -10.5664
    46.50  641.9088  -10.5834
    46.75  636.1176  -10.6172
    47.00  634.5936  -10.9220
    47.25  630.3264  -11.1929
    47.50  630.6312  -11.0744
    47.75  624.8401  -11.0744
    48.00  623.9256  -11.2607
    48.25  621.1824  -11.2776
    48.50  618.7440  -10.9897
    48.75  617.2200  -10.6003
    49.00  612.9528  -10.5833
    49.25  609.9048  -10.6342
    49.50  607.4664  -10.4141
    49.75  605.9424  -10.3463
    50.00  604.4184  -10.2785
    50.25  599.5416  -10.4479
    50.50  598.0176  -10.5495
    50.75  594.0552  -10.4479
    51.00  592.2264  -10.4309
    51.25  589.4832  -10.4309
    51.50  586.1304  -10.7188
    51.75  583.3872  -10.8543
    52.00  583.0824  -10.7696
    52.25  578.5104  -10.7527
    52.50  575.1576  -10.8373
    52.75  572.7192  -10.9559
    53.00  569.6712  -10.8712
    53.25  568.7568  -10.6849
    53.50  563.5752  -10.8543
    53.75  560.8320  -11.2268
    54.00  558.3936  -11.3284
    54.25  557.4792  -11.2268
    54.50  554.7360  -11.0575
    54.75  548.6400  -11.2776
    55.00  547.7256  -11.3792
    55.25  543.7632  -11.1421
    55.50  542.2392  -11.0744
    55.75  540.7152  -11.1252
    56.00  534.0096  -11.5316
    56.25  534.0096  -11.5486
    56.50  530.0472  -11.3454
    56.75  530.0472  -11.2607
    57.00  525.7800  -11.0914
    57.25  519.9888  -11.3285
    57.50  519.3792  -11.2099
    57.75  515.1120  -11.1083
    58.00  514.8072  -11.2099
    58.25  510.8448  -11.3792
    58.50  506.5776  -11.8364
    58.75  504.7488  -11.6840
    59.00  502.3104  -11.5146
    59.25  502.0056  -11.3284
    59.50  496.8240  -11.1591
    59.75  494.9952  -11.1252
    60.00  492.8616  -10.6341
    60.25  490.7280  -10.2616
    60.50  487.0704  -10.0923
    60.75  484.3272  -10.2447
    61.00  482.1936  -10.3124
    61.25  479.1456  -10.1261
    61.50  476.4024  -10.2785
    61.75  472.4400  -10.6680
    62.00  473.0496  -10.8373
    62.25  469.3920  -10.6172
    62.50  466.9536  -10.4987
    62.75  462.9912  -10.5495
    63.00  461.1624  -10.4987
    63.25  456.5904  -10.2955
    63.50  454.7616  -10.3971
    63.75  452.9328  -10.7188
    64.00  449.2752  -10.9389
    64.25  446.8368  -11.0744
    64.50  443.7888  -11.1929
    64.75  443.7888  -11.1421
    65.00  438.9119  -10.8373
    65.25  435.2544  -10.7696
    65.50  433.7304  -10.7188
    65.75  430.0728  -10.6342
    66.00  429.1584  -10.5156
    66.25  425.8055  -10.6511
    66.50  421.5384  -11.0236
    66.75  420.6240  -10.9389
    67.00  415.7471  -10.9051
    67.25  417.5760  -10.8035
    67.50  411.1751  -10.7527
    67.75  409.3464  -10.8543
    68.00  405.3839  -10.7018
    68.25  405.3840  -10.6680
    68.50  402.0311  -10.4648
    68.75  396.8495  -10.6849
    69.00  395.9352  -10.9897
    69.25  392.2776  -10.8712
    69.50  392.8872  -10.7019
    69.75  387.4007  -10.6510
    70.00  385.2672  -10.9728
    70.25  382.8288  -10.7696
    70.50  381.3048  -10.3632
    70.75  379.1712  -10.1092
    71.00  374.2943  -10.2277
    71.25  372.7704  -10.3801
    71.50  370.9416  -10.0584
    71.75  368.8080   -9.9229
    72.00  365.4552   -9.9907
    72.25  362.7120  -10.2447
    72.50  360.2736  -10.1769
    72.75  358.1400   -9.9229
    73.00  356.0063   -9.9568
    73.25  351.4344  -10.1769
    73.50  349.9104  -10.3462
    73.75  346.8624  -10.2955
    74.00  345.3383  -10.3124
    74.25  341.3759  -10.4817
    74.50  338.0231  -10.7696
    74.75  338.6328  -10.6849
    75.00  333.7560  -10.4648
    75.25  332.8416  -10.3971
    75.50  327.6599  -10.4479
    75.75  326.4408  -10.4987
    76.00  321.5640  -10.3124
    76.25  319.4304  -10.5833
    76.50  318.5159  -10.8881
    76.75  313.0295  -11.1591
    77.00  312.4200  -11.3453
    77.25  309.9816  -11.2945
    77.50  309.0672  -11.1590
    77.75  307.2384  -10.5495
    78.00  300.5327  -10.3124
    78.25  299.9232  -10.0923
    78.50  296.5704   -9.7536
    78.75  294.4368   -9.7367
    79.00  291.9983   -9.9399
    79.25  288.6456  -10.5495
    79.50  288.0361  -10.6003
    79.75  283.1591  -10.4987
    80.00  283.1592  -10.5664
    80.25  279.1967  -10.4140
    80.50  276.1488  -10.3293
    80.75  273.7103  -10.0584
    81.00  272.4912  -10.0245
    81.25  269.7480  -10.0076
    81.50  265.4808  -10.0584
    81.75  263.6519  -10.3124
    82.00  262.4328  -10.2108
    82.25  259.6895  -10.0415
    82.50  256.3368  -10.0245
    82.75  252.9840  -10.2447
    83.00  252.3744  -10.1769
    83.25  249.6311   -9.8382
    83.50  246.5831   -9.8721
    83.75  244.4496  -10.0584
    84.00  241.4016  -10.0584
    84.25  239.5728   -9.8044
    84.50  235.0007   -9.8552
    84.75  231.9528  -10.2955
    85.00  231.6480  -10.4479
    85.25  229.8192  -10.3632
    85.50  227.0760  -10.2955
    85.75  224.3328  -10.3632
    86.00  221.8944  -10.2277
    86.25  218.2367   -9.7705
    86.50  218.2368   -9.4657
    86.75  214.5792   -9.4149
    87.00  212.1408   -9.4827
    87.25  206.9592   -9.6351
    87.50  205.1304   -9.9568
    87.75  202.9968  -10.2447
    88.00  199.9488  -10.6002
    88.25  199.0344  -10.8881
    88.50  196.5960  -10.9389
    88.75  193.8528  -10.7357
    89.00  192.9384  -10.2447
    89.25  189.2808   -9.9060
    89.50  186.5376   -9.5504
    89.75  183.7943   -9.2625
    90.00  180.7463   -9.2625
    90.25  179.5271   -9.3472
    90.50  178.0032   -9.5674
    90.75  175.5648   -9.7198
    91.00  171.9071   -9.7875
    91.25  170.3831   -9.7536
    91.50  165.8111   -9.6012
    91.75  162.7631   -9.6859
    92.00  161.2392   -9.9230
    92.25  160.6296  -10.0923
    92.50  158.4960  -10.0923
    92.75  154.8383  -10.1431
    93.00  152.7048  -10.1600
    93.25  151.1808   -9.7705
    93.50  148.1328   -9.2794
    93.75  147.5232   -8.9747
    94.00  142.6463   -9.0085
    94.25  142.0368   -8.9916
    94.50  139.9031   -8.8223
    94.75  136.5503   -8.9747
    95.00  131.6735   -9.3303
    95.25  129.8448   -9.7705
    95.50  130.7592   -9.8044
    95.75  127.7112   -9.6689
    96.00  124.3584   -9.9060
    96.25  123.1391   -9.9907
    96.50  117.9576   -9.7705
    96.75  115.5192   -9.4319
    97.00  114.3000   -9.4996
    97.25  111.2520   -9.8721
    97.50  109.4232   -9.9568
    97.75  107.8992  -10.0245
    98.00  105.4608  -10.0584
    98.25  103.9367   -9.8383
    98.50  102.7176   -9.4149
    98.75   98.4504   -8.9408
    99.00   96.0120   -8.6529
    99.25   93.2688   -8.5344
    99.50   92.3544   -8.5344
    99.75   89.9159   -8.7037
   100.00   87.4776   -9.0424
   100.25   85.3440   -9.2625
   100.50   81.3815   -9.3472
   100.75   80.7721   -9.2964
   101.00   77.4192   -9.2795
   101.25   76.2000   -9.3641
   101.50   72.2376   -9.3472
   101.75   71.6281   -9.3810
   102.00   67.9704   -9.3472
   102.25   64.3127   -9.4996
   102.50   62.1792   -9.7367
   102.75   60.0456   -9.8891
   103.00   59.4360   -9.8891
   103.25   55.1687   -9.9060
   103.50   53.9496  -10.0923
   103.75   48.4631  -10.0923
   104.00   48.1584   -9.9907
   104.25   46.3296   -9.7875
   104.50   42.6719   -9.8721
   104.75   39.0144  -10.0753
   105.00   38.1000  -10.1600
   105.25   35.6615  -10.0923
   105.50   29.5655  -10.1769
   105.75   29.2608  -10.6172
   106.00   24.0791  -10.9051
   106.25   22.8600  -11.0067
   106.50   23.1648  -10.9559
   106.75   17.3735  -11.2099
   107.00   15.8496  -11.2437
   107.25   11.5824  -11.0067
   107.50    9.7536  -10.8035
   107.75    7.9248  -10.4987
   108.00    8.5344  -10.4140
   108.25   -3.0479  -10.5156
   108.50   -3.3528  -10.9389
   108.75   -3.3528  -11.0913
   109.00   -4.2672  -10.9220
   109.25   -4.5720  -10.7696
   109.50   -3.9624  -10.5156
   109.75   -3.9624   -9.3133
   110.00   -3.9624   -7.1967
   110.25   -3.6576   -5.3509
   110.50   -3.6576   -3.7253
   110.75   -3.6576   -2.1675
   111.00   -3.6576   -0.7112
   111.25   -3.6576    0.0677
   111.50   -3.6576    0.1863
   111.75   -3.6576    0.2540
   112.00   -3.6576    0.2371
   112.25   -3.9624    0.1355
   112.50   -3.9624    0.0339
   112.75   -3.6576   -0.0169
   113.00   -3.6576   -0.0508
   113.25   -3.9624   -0.0847
   113.50   -4.2672   -0.1355
   113.75   -3.9624   -0.1524
   114.00   -3.9624   -0.1185
   114.25   -3.9624   -0.1185
   114.50   -3.9624   -0.1524
   114.75   -3.9624   -0.1524
   115.00   -3.9624   -0.0847
   115.25   -3.9624   -0.0339
   115.50   -3.9624   -0.0339
   115.75   -3.9624   -0.0169
   116.00   -3.9624    0.0169
   116.25   -3.9624    0.0339
   116.50   -3.9624    0.0169
   116.75   -3.9624    0.0000
   117.00   -3.9624    0.0000
   117.25   -3.9624    0.0000
   117.50   -3.9624    0.0000
   117.75   -3.9624    0.0000
   118.00   -3.9624    0.0000
   118.25   -3.9624    0.0000
   118.50   -3.9624    0.0000
   118.75   -3.9624    0.0000
   119.00   -3.9624    0.0000
   119.25   -3.9624    0.0000
   119.50   -3.9624    0.0000
   119.75   -3.9624    0.0000
   120.00   -3.9624    0.0000
   120.25   -3.9624    0.0000
   120.50   -3.9624    0.0000
   120.75   -3.9624    0.0000
   121.00   -3.9624    0.0000
   121.25   -3.9624    0.0000
   121.50   -3.9624    0.0000
   121.75   -3.9624    0.0000
   122.00   -3.9624    0.0000
   122.25   -3.9624    0.0000
   122.50   -3.9624    0.0000
   122.75   -3.9624    0.0000
   123.00   -3.9624    0.0000
   123.25   -3.9624    0.0000
   123.50   -3.9624    0.0000
   123.75   -3.9624    0.0000
   124.00   -3.9624    0.0000
   124.25   -3.9624    0.0000
   124.50   -3.9624    0.0000
   124.75   -3.9624    0.0000
   125.00   -3.9624    0.0000
   125.25   -3.9624    0.0000
   125.50   -3.9624    0.0000
   125.75   -3.9624    0.0000
   126.00   -3.9624    0.0000
   126.25   -3.9624    0.0000
   126.50   -3.9624    0.0000
   126.75   -3.9624    0.0000
   127.00   -3.9624    0.0000
   127.25   -3.9624    0.0000
   127.50   -3.9624    0.0000
   127.75   -3.9624    0.0000
   128.00   -3.9624    0.0000
   128.25   -3.9624    0.0000
   128.50   -3.9624    0.0000
   128.75   -3.9624    0.0000
   129.00   -3.9624    0.0000
   129.25   -3.9624    0.0000
   129.50   -3.9624    0.0000
   129.75   -3.9624    0.0000
   130.00   -3.9624    0.0000
   130.25   -3.9624    0.0000
   130.50   -3.9624    0.0000
   130.75   -3.9624    0.0000
   131.00   -3.9624    0.0000
   131.25   -3.9624    0.0000
   131.50   -3.9624    0.0000
   131.75   -3.9624    0.0000
   132.00   -3.9624    0.0000
   132.25   -3.9624    0.0000
   132.50   -3.9624    0.0000
   132.75   -3.9624    0.0000
   133.00   -3.9624    0.0000
   133.25   -3.9624    0.0000
   133.50   -3.9624    0.0000
   133.75   -3.9624    0.0000
   134.00   -3.9624    0.0000
   134.25   -3.9624    0.0000
   134.50   -3.9624    0.0000
   134.75   -3.9624    0.0000
   135.00   -3.9624    0.0000
   135.25   -3.9624    0.0000
   135.50   -3.9624    0.0000
   135.75   -3.9624    0.0000
   136.00   -3.9624    0.0000
   136.25   -3.9624    0.0000
   136.50   -3.9624    0.0000
