#Saturno-Alfa-2/Titã-3			LT 29 Jan 2023		StratoLoggerCF (SL-8)
#t(s)           h(pé)           T               tensão
5.30	1885	29.7C	9.2
5.35	1899	29.7C	9.2
5.40	1915	29.7C	9.2
5.45	1930	29.7C	9.2
5.50	1942	29.7C	9.2
5.55	1955	29.7C	9.2
5.60	1969	29.7C	9.2
5.65	1985	29.7C	9.2
5.70	2001	29.7C	9.2
5.75	2017	29.7C	9.2
5.80	2031	29.7C	9.2
5.85	2046	29.7C	9.2
5.90	2063	29.7C	9.2
5.95	2076	29.7C	9.2
6.00	2088	29.7C	9.2
6.05	2101	29.7C	9.2
6.10	2112	29.7C	9.2
6.15	2128	29.6C	9.2
6.20	2140	29.7C	9.2
6.25	2152	29.7C	9.2
6.30	2164	29.7C	9.2
6.35	2177	29.7C	9.2
6.40	2192	29.7C	9.2
6.45	2207	29.6C	9.2
6.50	2220	29.6C	9.2
6.55	2232	29.6C	9.2
6.60	2245	29.6C	9.2
6.65	2257	29.6C	9.2
6.70	2272	29.6C	9.2
6.75	2281	29.6C	9.2
6.80	2292	29.6C	9.2
6.85	2306	29.6C	9.2
6.90	2315	29.6C	9.2
6.95	2329	29.6C	9.2
7.00	2342	29.6C	9.2
7.05	2353	29.6C	9.2
7.10	2364	29.6C	9.2
7.15	2376	29.6C	9.2
7.20	2390	29.6C	9.2
7.25	2403	29.6C	9.2
7.30	2416	29.6C	9.2
7.35	2426	29.6C	9.2
7.40	2434	29.6C	9.2
7.45	2446	29.6C	9.2
7.50	2455	29.6C	9.2
7.55	2467	29.6C	9.2
7.60	2478	29.6C	9.2
7.65	2487	29.6C	9.2
7.70	2499	29.6C	9.2
7.75	2508	29.6C	9.2
7.80	2519	29.6C	9.2
7.85	2531	29.6C	9.2
7.90	2543	29.6C	9.2
7.95	2554	29.6C	9.2
8.00	2564	29.6C	9.2
8.05	2573	29.6C	9.2
8.10	2582	29.6C	9.2
8.15	2594	29.6C	9.2
8.20	2602	29.6C	9.2
8.25	2610	29.6C	9.2
8.30	2621	29.6C	9.2
8.35	2630	29.6C	9.2
8.40	2638	29.6C	9.2
8.45	2647	29.6C	9.2
8.50	2658	29.6C	9.2
8.55	2667	29.6C	9.2
8.60	2675	29.6C	9.2
8.65	2686	29.6C	9.2
8.70	2695	29.6C	9.2
8.75	2706	29.6C	9.2
8.80	2714	29.6C	9.2
8.85	2722	29.6C	9.2
8.90	2731	29.6C	9.2
8.95	2738	29.6C	9.2
9.00	2747	29.6C	9.2
9.05	2755	29.6C	9.2
9.10	2761	29.6C	9.2
9.15	2770	29.6C	9.2
9.20	2778	29.6C	9.2
9.25	2784	29.6C	9.2
9.30	2792	29.6C	9.2
9.35	2800	29.6C	9.2
9.40	2807	29.6C	9.2
9.45	2816	29.6C	9.2
9.50	2825	29.6C	9.2
9.55	2832	29.6C	9.2
9.60	2840	29.6C	9.2
9.65	2848	29.6C	9.2
9.70	2855	29.6C	9.2
9.75	2862	29.6C	9.2
9.80	2872	29.6C	9.2
9.85	2877	29.6C	9.2
9.90	2882	29.6C	9.2
9.95	2890	29.6C	9.2
10.00	2895	29.6C	9.2
10.05	2902	29.6C	9.2
10.10	2906	29.6C	9.2
10.15	2914	29.6C	9.2
10.20	2920	29.6C	9.2
10.25	2928	29.6C	9.2
10.30	2932	29.6C	9.2
10.35	2938	29.6C	9.2
10.40	2945	29.6C	9.2
10.45	2950	29.6C	9.2
10.50	2957	29.6C	9.2
10.55	2964	29.6C	9.2
10.60	2969	29.6C	9.2
10.65	2979	29.6C	9.2
10.70	2983	29.6C	9.2
10.75	2989	29.6C	9.2
10.80	2994	29.6C	9.2
10.85	3001	29.6C	9.2
10.90	3005	29.6C	9.2
10.95	3012	29.6C	9.2
11.00	3016	29.6C	9.2
11.05	3020	29.6C	9.2
11.10	3025	29.6C	9.2
11.15	3030	29.6C	9.2
11.20	3032	29.6C	9.2
11.25	3037	29.5C	9.2
11.30	3042	29.6C	9.2
11.35	3046	29.6C	9.2
11.40	3051	29.5C	9.2
11.45	3054	29.6C	9.2
11.50	3058	29.6C	9.2
11.55	3062	29.6C	9.2
11.60	3066	29.5C	9.2
11.65	3072	29.5C	9.2
11.70	3076	29.5C	9.2
11.75	3078	29.5C	9.2
11.80	3083	29.5C	9.2
11.85	3086	29.5C	9.2
11.90	3092	29.5C	9.2
11.95	3096	29.5C	9.2
12.00	3102	29.5C	9.2
12.05	3104	29.5C	9.2
12.10	3110	29.5C	9.2
12.15	3113	29.5C	9.2
12.20	3117	29.5C	9.2
12.25	3119	29.5C	9.2
12.30	3125	29.5C	9.2
12.35	3127	29.5C	9.2
12.40	3131	29.5C	9.2
12.45	3132	29.5C	9.2
12.50	3137	29.5C	9.2
12.55	3138	29.5C	9.2
12.60	3142	29.5C	9.2
12.65	3144	29.5C	9.2
12.70	3145	29.5C	9.2
12.75	3148	29.5C	9.2
12.80	3147	29.5C	9.2
12.85	3151	29.5C	9.2
12.90	3152	29.5C	9.2
12.95	3155	29.5C	9.2
13.00	3156	29.5C	9.2
13.05	3158	29.5C	9.2
13.10	3157	29.5C	9.2
13.15	3159	29.5C	9.2
13.20	3161	29.5C	9.2
13.25	3161	29.5C	9.2
13.30	3164	29.5C	9.2
13.35	3165	29.5C	9.2
13.40	3165	29.5C	9.2
13.45	3168	29.5C	9.2
13.50	3171	29.5C	9.2
13.55	3172	29.5C	9.2
13.60	3173	29.5C	9.2
13.65	3175	29.5C	9.2
13.70	3176	29.5C	9.2
13.75	3179	29.5C	9.2
13.80	3178	29.5C	9.2
13.85	3182	29.5C	9.2
13.90	3185	29.5C	9.2
13.95	3187	29.5C	9.1
14.00	3189	29.5C	9.1
14.05	3190	29.5C	9.1
14.10	3188	29.5C	9.0
14.15	3192	29.5C	8.8
14.20	3193	29.5C	8.8
14.25	3194	29.5C	8.6
14.30	3193	29.5C	8.6
14.35	3195	29.5C	8.4
14.40	3196	29.5C	8.2
14.45	3196	29.5C	8.0
14.50	3195	29.5C	7.8
14.55	3194	29.5C	7.6
14.60	3193	29.5C	7.4
14.65	3189	29.5C	7.2
14.70	3187	29.5C	7.1
14.75	3182	29.5C	7.0
14.80	3185	29.5C	6.9
14.85	3196	29.5C	9.0
14.90	3200	29.5C	9.0
14.95	3203	29.5C	9.1
15.00	3203	29.5C	9.1
15.05	3201	29.5C	9.1
15.10	3195	29.5C	9.1
15.15	3194	29.5C	9.1
15.20	3191	29.5C	9.1
15.25	3186	29.5C	9.1
15.30	3183	29.5C	9.1
15.35	3179	29.5C	9.1
15.40	3177	29.5C	9.1
15.45	3174	29.5C	9.1
15.50	3174	29.5C	9.1
15.55	3174	29.5C	9.1
15.60	3175	29.5C	9.1
15.65	3176	29.5C	9.1
15.70	3179	29.5C	9.1
15.75	3186	29.5C	9.1
15.80	3188	29.5C	9.1
15.85	3187	29.5C	9.1
15.90	3185	29.5C	9.1
15.95	3180	29.5C	9.1
16.00	3177	29.5C	9.1
16.05	3171	29.5C	9.1
16.10	3168	29.5C	9.1
16.15	3168	29.5C	9.2
16.20	3168	29.5C	9.2
16.25	3173	29.5C	9.2
16.30	3174	29.5C	9.2
16.35	3169	29.5C	9.2
16.40	3160	29.5C	9.2
16.45	3156	29.5C	9.2
16.50	3156	29.5C	9.2
16.55	3156	29.5C	9.2
16.60	3157	29.5C	9.2
16.65	3152	29.5C	9.2
16.70	3147	29.5C	9.2
16.75	3147	29.5C	9.2
16.80	3149	29.5C	9.2
16.85	3147	29.5C	9.2
16.90	3149	29.5C	9.2
16.95	3146	29.5C	9.2
17.00	3144	29.5C	9.2
17.05	3144	29.5C	9.2
17.10	3148	29.5C	9.2
17.15	3146	29.5C	9.2
17.20	3147	29.5C	9.2
17.25	3144	29.5C	9.2
17.30	3142	29.5C	9.2
17.35	3143	29.5C	9.2
17.40	3143	29.5C	9.2
17.45	3140	29.5C	9.2
17.50	3136	29.5C	9.2
17.55	3133	29.5C	9.2
17.60	3133	29.5C	9.2
17.65	3132	29.5C	9.2
17.70	3126	29.5C	9.2
17.75	3122	29.5C	9.2
17.80	3120	29.5C	9.2
17.85	3114	29.5C	9.2
17.90	3112	29.5C	9.2
17.95	3108	29.5C	9.2
18.00	3106	29.5C	9.2
18.05	3102	29.5C	9.2
18.10	3102	29.5C	9.2
18.15	3104	29.5C	9.2
18.20	3104	29.5C	9.2
18.25	3106	29.5C	9.2
18.30	3107	29.5C	9.2
18.35	3107	29.5C	9.2
18.40	3108	29.5C	9.2
18.45	3107	29.5C	9.2
18.50	3105	29.5C	9.2
18.55	3103	29.5C	9.2
18.60	3100	29.5C	9.2
18.65	3098	29.5C	9.2
18.70	3097	29.5C	9.2
18.75	3093	29.5C	9.2
18.80	3092	29.5C	9.2
18.85	3088	29.5C	9.2
18.90	3088	29.5C	9.2
18.95	3089	29.5C	9.2
19.00	3085	29.5C	9.2
19.05	3084	29.5C	9.2
19.10	3083	29.5C	9.2
19.15	3081	29.5C	9.2
19.20	3078	29.5C	9.2
19.25	3078	29.5C	9.2
19.30	3074	29.5C	9.2
19.35	3072	29.5C	9.2
19.40	3071	29.5C	9.2
19.45	3068	29.5C	9.2
19.50	3065	29.5C	9.2
19.55	3067	29.5C	9.2
19.60	3066	29.5C	9.2
19.65	3067	29.5C	9.2
19.70	3061	29.5C	9.2
19.75	3060	29.5C	9.2
19.80	3058	29.5C	9.2
19.85	3057	29.5C	9.2
19.90	3055	29.5C	9.2
19.95	3055	29.5C	9.2
20.00	3052	29.5C	9.2
20.05	3050	29.5C	9.2
20.10	3050	29.5C	9.2
20.15	3050	29.5C	9.2
20.20	3047	29.5C	9.2
20.25	3043	29.5C	9.2
20.30	3042	29.5C	9.2
20.35	3040	29.5C	9.2
20.40	3038	29.5C	9.2
20.45	3037	29.5C	9.2
20.50	3035	29.5C	9.2
20.55	3032	29.5C	9.2
20.60	3037	29.5C	9.2
20.65	3032	29.5C	9.2
20.70	3029	29.5C	9.2
20.75	3027	29.5C	9.2
20.80	3025	29.5C	9.2
20.85	3025	29.5C	9.2
20.90	3023	29.5C	9.2
20.95	3022	29.5C	9.2
21.00	3024	29.5C	9.2
21.05	3023	29.5C	9.2
21.10	3022	29.5C	9.2
21.15	3022	29.5C	9.2
21.20	3015	29.5C	9.2
21.25	3013	29.5C	9.2
21.30	3008	29.5C	9.2
21.35	3006	29.5C	9.2
21.40	3001	29.5C	9.2
21.45	2998	29.5C	9.2
21.50	2996	29.5C	9.2
21.55	2994	29.5C	9.2
21.60	2994	29.5C	9.2
21.65	2993	29.5C	9.2
21.70	2991	29.5C	9.2
21.75	2991	29.5C	9.2
21.80	2992	29.5C	9.2
21.85	2989	29.5C	9.2
21.90	2988	29.5C	9.2
21.95	2987	29.5C	9.2
22.00	2984	29.5C	9.2
22.05	2985	29.5C	9.2
22.10	2982	29.5C	9.2
22.15	2981	29.5C	9.2
22.20	2976	29.5C	9.2
22.25	2977	29.5C	9.2
22.30	2976	29.5C	9.2
22.35	2973	29.5C	9.2
22.40	2971	29.5C	9.2
22.45	2968	29.5C	9.2
22.50	2967	29.5C	9.2
22.55	2966	29.5C	9.2
22.60	2965	29.5C	9.2
22.65	2966	29.5C	9.2
22.70	2966	29.5C	9.2
22.75	2964	29.5C	9.2
22.80	2964	29.5C	9.2
22.85	2960	29.5C	9.2
22.90	2957	29.5C	9.2
22.95	2956	29.5C	9.2
23.00	2953	29.5C	9.2
23.05	2951	29.5C	9.2
23.10	2948	29.5C	9.2
23.15	2946	29.5C	9.2
23.20	2944	29.5C	9.2
23.25	2943	29.5C	9.2
23.30	2940	29.5C	9.2
23.35	2936	29.5C	9.2
23.40	2937	29.5C	9.2
23.45	2935	29.5C	9.2
23.50	2932	29.5C	9.2
23.55	2931	29.5C	9.2
23.60	2929	29.5C	9.2
23.65	2927	29.5C	9.2
23.70	2925	29.5C	9.2
23.75	2924	29.5C	9.2
23.80	2923	29.5C	9.2
23.85	2921	29.5C	9.2
23.90	2919	29.5C	9.2
23.95	2916	29.5C	9.2
24.00	2915	29.5C	9.2
24.05	2921	29.5C	9.2
24.10	2921	29.5C	9.2
24.15	2912	29.5C	9.2
24.20	2911	29.5C	9.2
24.25	2910	29.5C	9.2
24.30	2911	29.5C	9.2
24.35	2909	29.5C	9.2
24.40	2906	29.5C	9.2
24.45	2904	29.5C	9.2
24.50	2899	29.5C	9.2
24.55	2896	29.5C	9.2
24.60	2895	29.5C	9.2
24.65	2890	29.5C	9.2
24.70	2887	29.5C	9.2
24.75	2885	29.5C	9.2
24.80	2883	29.5C	9.2
24.85	2884	29.5C	9.2
24.90	2881	29.5C	9.2
24.95	2881	29.5C	9.2
25.00	2880	29.5C	9.2
25.05	2880	29.5C	9.2
25.10	2880	29.5C	9.2
25.15	2879	29.5C	9.2
25.20	2879	29.5C	9.2
25.25	2877	29.5C	9.2
25.30	2874	29.5C	9.2
25.35	2871	29.5C	9.2
25.40	2866	29.5C	9.2
25.45	2863	29.5C	9.2
25.50	2861	29.5C	9.2
25.55	2859	29.5C	9.2
25.60	2855	29.5C	9.2
25.65	2855	29.5C	9.2
25.70	2854	29.5C	9.2
25.75	2857	29.5C	9.2
25.80	2854	29.5C	9.2
25.85	2847	29.5C	9.2
25.90	2847	29.5C	9.2
25.95	2844	29.5C	9.2
26.00	2840	29.5C	9.2
26.05	2836	29.5C	9.2
26.10	2835	29.5C	9.2
26.15	2836	29.5C	9.2
26.20	2836	29.5C	9.2
26.25	2836	29.5C	9.2
26.30	2838	29.5C	9.2
26.35	2833	29.5C	9.2
26.40	2832	29.5C	9.2
26.45	2828	29.5C	9.2
26.50	2825	29.5C	9.2
26.55	2821	29.5C	9.2
26.60	2820	29.5C	9.2
26.65	2818	29.5C	9.2
26.70	2820	29.5C	9.2
26.75	2823	29.5C	9.2
26.80	2820	29.5C	9.2
26.85	2815	29.5C	9.2
26.90	2812	29.5C	9.2
26.95	2807	29.5C	9.2
27.00	2803	29.5C	9.2
27.05	2800	29.5C	9.2
27.10	2799	29.5C	9.2
27.15	2798	29.5C	9.2
27.20	2798	29.5C	9.2
27.25	2796	29.5C	9.2
27.30	2798	29.5C	9.2
27.35	2796	29.5C	9.2
27.40	2791	29.5C	9.2
27.45	2786	29.5C	9.2
27.50	2786	29.5C	9.2
27.55	2784	29.5C	9.2
27.60	2785	29.5C	9.2
27.65	2788	29.5C	9.2
27.70	2787	29.5C	9.2
27.75	2787	29.5C	9.2
27.80	2783	29.5C	9.2
27.85	2774	29.5C	9.2
27.90	2774	29.5C	9.2
27.95	2770	29.5C	9.2
28.00	2767	29.5C	9.2
28.05	2768	29.5C	9.2
28.10	2769	29.5C	9.2
28.15	2768	29.5C	9.2
28.20	2767	29.5C	9.2
28.25	2764	29.5C	9.2
28.30	2761	29.5C	9.2
28.35	2758	29.5C	9.2
28.40	2753	29.5C	9.2
28.45	2750	29.5C	9.2
28.50	2747	29.5C	9.2
28.55	2745	29.5C	9.2
28.60	2743	29.5C	9.2
28.65	2746	29.5C	9.2
28.70	2742	29.5C	9.2
28.75	2742	29.5C	9.2
28.80	2747	29.5C	9.2
28.85	2740	29.5C	9.2
28.90	2738	29.5C	9.2
28.95	2734	29.5C	9.2
29.00	2731	29.5C	9.2
29.05	2729	29.5C	9.2
29.10	2727	29.5C	9.2
29.15	2726	29.5C	9.2
29.20	2724	29.5C	9.2
29.25	2723	29.5C	9.2
29.30	2723	29.5C	9.2
29.35	2723	29.5C	9.2
29.40	2724	29.5C	9.2
29.45	2726	29.5C	9.2
29.50	2722	29.5C	9.2
29.55	2719	29.5C	9.2
29.60	2715	29.5C	9.2
29.65	2710	29.5C	9.2
29.70	2710	29.5C	9.2
29.75	2706	29.5C	9.2
29.80	2705	29.5C	9.2
29.85	2704	29.5C	9.2
29.90	2702	29.5C	9.2
29.95	2701	29.5C	9.2
30.00	2700	29.5C	9.2
30.05	2699	29.5C	9.2
30.10	2702	29.5C	9.2
30.15	2699	29.5C	9.2
30.20	2700	29.5C	9.2
30.25	2696	29.5C	9.2
30.30	2693	29.5C	9.2
30.35	2688	29.5C	9.2
30.40	2686	29.5C	9.2
30.45	2684	29.5C	9.2
30.50	2680	29.5C	9.2
30.55	2677	29.5C	9.2
30.60	2674	29.5C	9.2
30.65	2673	29.5C	9.2
30.70	2672	29.5C	9.2
30.75	2671	29.5C	9.2
30.80	2669	29.5C	9.2
30.85	2668	29.5C	9.2
30.90	2666	29.5C	9.2
30.95	2664	29.5C	9.2
31.00	2662	29.5C	9.2
31.05	2659	29.5C	9.2
31.10	2658	29.5C	9.2
31.15	2663	29.5C	9.2
31.20	2657	29.5C	9.2
31.25	2656	29.5C	9.2
31.30	2659	29.5C	9.2
31.35	2655	29.5C	9.2
31.40	2654	29.5C	9.2
31.45	2650	29.5C	9.2
31.50	2648	29.5C	9.2
31.55	2646	29.5C	9.2
31.60	2645	29.5C	9.2
31.65	2640	29.5C	9.2
31.70	2639	29.5C	9.2
31.75	2636	29.5C	9.2
31.80	2633	29.5C	9.2
31.85	2633	29.5C	9.2
31.90	2631	29.5C	9.2
31.95	2630	29.5C	9.2
32.00	2627	29.5C	9.2
32.05	2625	29.5C	9.2
32.10	2623	29.5C	9.2
32.15	2623	29.5C	9.2
32.20	2619	29.5C	9.2
32.25	2620	29.5C	9.2
32.30	2621	29.5C	9.2
32.35	2622	29.5C	9.2
32.40	2620	29.5C	9.2
32.45	2615	29.5C	9.2
32.50	2611	29.5C	9.2
32.55	2612	29.5C	9.2
32.60	2608	29.5C	9.2
32.65	2605	29.5C	9.2
32.70	2605	29.5C	9.2
32.75	2602	29.5C	9.2
32.80	2599	29.5C	9.2
32.85	2598	29.5C	9.2
32.90	2595	29.5C	9.2
32.95	2593	29.5C	9.2
33.00	2592	29.5C	9.2
33.05	2590	29.5C	9.2
33.10	2587	29.5C	9.2
33.15	2584	29.5C	9.2
33.20	2585	29.5C	9.2
33.25	2582	29.5C	9.2
33.30	2583	29.5C	9.2
33.35	2584	29.5C	9.2
33.40	2576	29.5C	9.2
33.45	2577	29.5C	9.2
33.50	2573	29.5C	9.2
33.55	2576	29.5C	9.2
33.60	2572	29.5C	9.2
33.65	2567	29.5C	9.2
33.70	2568	29.5C	9.2
33.75	2566	29.5C	9.2
33.80	2564	29.5C	9.2
33.85	2561	29.5C	9.2
33.90	2560	29.5C	9.2
33.95	2557	29.5C	9.2
34.00	2554	29.5C	9.2
34.05	2555	29.5C	9.2
34.10	2554	29.5C	9.2
34.15	2552	29.5C	9.2
34.20	2551	29.5C	9.2
34.25	2547	29.5C	9.2
34.30	2543	29.5C	9.2
34.35	2542	29.5C	9.2
34.40	2541	29.5C	9.2
34.45	2538	29.5C	9.2
34.50	2541	29.5C	9.2
34.55	2540	29.5C	9.2
34.60	2538	29.5C	9.2
34.65	2535	29.5C	9.2
34.70	2532	29.5C	9.2
34.75	2529	29.5C	9.2
34.80	2525	29.5C	9.2
34.85	2522	29.5C	9.2
34.90	2520	29.5C	9.2
34.95	2518	29.5C	9.2
35.00	2516	29.5C	9.2
35.05	2517	29.5C	9.2
35.10	2517	29.5C	9.2
35.15	2515	29.5C	9.2
35.20	2514	29.5C	9.2
35.25	2512	29.5C	9.2
35.30	2509	29.5C	9.2
35.35	2506	29.5C	9.2
35.40	2504	29.5C	9.2
35.45	2502	29.5C	9.2
35.50	2502	29.5C	9.2
35.55	2505	29.5C	9.2
35.60	2505	29.5C	9.2
35.65	2502	29.5C	9.2
35.70	2504	29.5C	9.2
35.75	2498	29.5C	9.2
35.80	2493	29.5C	9.2
35.85	2486	29.5C	9.2
35.90	2484	29.5C	9.2
35.95	2480	29.5C	9.2
36.00	2477	29.5C	9.2
36.05	2476	29.5C	9.2
36.10	2478	29.5C	9.2
36.15	2476	29.5C	9.2
36.20	2475	29.5C	9.2
36.25	2472	29.5C	9.2
36.30	2466	29.5C	9.2
36.35	2463	29.5C	9.2
36.40	2462	29.5C	9.2
36.45	2461	29.5C	9.2
36.50	2461	29.5C	9.2
36.55	2463	29.5C	9.2
36.60	2458	29.5C	9.2
36.65	2459	29.5C	9.2
36.70	2457	29.5C	9.2
36.75	2458	29.5C	9.2
36.80	2454	29.5C	9.2
36.85	2454	29.5C	9.2
36.90	2451	29.5C	9.2
36.95	2446	29.5C	9.2
37.00	2443	29.5C	9.2
37.05	2439	29.5C	9.2
37.10	2435	29.5C	9.2
37.15	2434	29.5C	9.2
37.20	2432	29.5C	9.2
37.25	2430	29.5C	9.2
37.30	2430	29.5C	9.2
37.35	2428	29.5C	9.2
37.40	2427	29.5C	9.2
37.45	2425	29.5C	9.2
37.50	2424	29.5C	9.2
37.55	2422	29.5C	9.2
37.60	2418	29.5C	9.2
37.65	2417	29.5C	9.2
37.70	2416	29.5C	9.2
37.75	2414	29.5C	9.2
37.80	2414	29.5C	9.2
37.85	2412	29.5C	9.2
37.90	2409	29.5C	9.2
37.95	2409	29.5C	9.2
38.00	2407	29.5C	9.2
38.05	2411	29.5C	9.2
38.10	2411	29.5C	9.2
38.15	2408	29.5C	9.2
38.20	2403	29.5C	9.2
38.25	2401	29.5C	9.2
38.30	2400	29.5C	9.2
38.35	2397	29.5C	9.2
38.40	2389	29.5C	9.2
38.45	2386	29.5C	9.2
38.50	2382	29.5C	9.2
38.55	2381	29.5C	9.2
38.60	2377	29.5C	9.2
38.65	2376	29.5C	9.2
38.70	2375	29.5C	9.2
38.75	2374	29.5C	9.2
38.80	2373	29.5C	9.2
38.85	2371	29.5C	9.2
38.90	2371	29.5C	9.2
38.95	2371	29.5C	9.2
39.00	2371	29.5C	9.2
39.05	2367	29.5C	9.2
39.10	2369	29.5C	9.2
39.15	2365	29.5C	9.2
39.20	2364	29.5C	9.2
39.25	2363	29.5C	9.2
39.30	2363	29.5C	9.2
39.35	2359	29.5C	9.2
39.40	2356	29.5C	9.2
39.45	2357	29.5C	9.2
39.50	2352	29.5C	9.2
39.55	2354	29.5C	9.2
39.60	2347	29.5C	9.2
39.65	2347	29.5C	9.2
39.70	2346	29.5C	9.2
39.75	2343	29.5C	9.2
39.80	2340	29.5C	9.2
39.85	2337	29.5C	9.2
39.90	2333	29.5C	9.2
39.95	2327	29.5C	9.2
40.00	2328	29.5C	9.2
40.05	2325	29.5C	9.2
40.10	2320	29.5C	9.2
40.15	2319	29.5C	9.2
40.20	2317	29.5C	9.2
40.25	2317	29.5C	9.2
40.30	2314	29.5C	9.2
40.35	2313	29.5C	9.2
40.40	2313	29.5C	9.2
40.45	2312	29.5C	9.2
40.50	2311	29.5C	9.2
40.55	2310	29.5C	9.2
40.60	2310	29.5C	9.2
40.65	2308	29.5C	9.2
40.70	2306	29.5C	9.2
40.75	2306	29.5C	9.2
40.80	2303	29.5C	9.2
40.85	2303	29.5C	9.2
40.90	2299	29.5C	9.2
40.95	2296	29.5C	9.2
41.00	2296	29.5C	9.2
41.05	2293	29.5C	9.2
41.10	2290	29.5C	9.2
41.15	2288	29.5C	9.2
41.20	2284	29.5C	9.2
41.25	2283	29.5C	9.2
41.30	2284	29.5C	9.2
41.35	2282	29.5C	9.2
41.40	2278	29.5C	9.2
41.45	2279	29.5C	9.2
41.50	2279	29.5C	9.2
41.55	2278	29.5C	9.2
41.60	2277	29.5C	9.2
41.65	2273	29.5C	9.2
41.70	2269	29.5C	9.2
41.75	2267	29.5C	9.2
41.80	2266	29.5C	9.2
41.85	2263	29.5C	9.2
41.90	2261	29.5C	9.2
41.95	2258	29.5C	9.2
42.00	2256	29.5C	9.2
42.05	2255	29.5C	9.2
42.10	2252	29.5C	9.2
42.15	2252	29.5C	9.2
42.20	2250	29.5C	9.2
42.25	2247	29.5C	9.2
42.30	2246	29.5C	9.2
42.35	2244	29.5C	9.2
42.40	2245	29.5C	9.2
42.45	2244	29.5C	9.2
42.50	2243	29.5C	9.2
42.55	2240	29.5C	9.2
42.60	2239	29.5C	9.2
42.65	2237	29.5C	9.2
42.70	2235	29.5C	9.2
42.75	2234	29.5C	9.2
42.80	2234	29.5C	9.2
42.85	2232	29.5C	9.2
42.90	2231	29.5C	9.2
42.95	2229	29.5C	9.2
43.00	2226	29.5C	9.2
43.05	2226	29.5C	9.2
43.10	2222	29.5C	9.2
43.15	2218	29.5C	9.2
43.20	2217	29.5C	9.2
43.25	2215	29.5C	9.2
43.30	2213	29.5C	9.2
43.35	2213	29.5C	9.2
43.40	2210	29.5C	9.2
43.45	2209	29.5C	9.2
