2,34007,886.00,-10.06,D
2,34256,884.00,-10.11,D
2,34506,881.00,-10.44,D
2,34756,877.00,-10.89,D
2,35006,875.00,-11.11,D
2,35256,874.00,-11.06,D
2,35506,870.00,-11.00,D
2,35758,868.00,-10.94,D
2,36007,863.00,-10.94,D
2,36257,862.00,-10.83,D
2,36507,859.00,-10.67,D
2,36756,858.00,-10.72,D
2,37006,852.00,-10.89,D
2,37256,850.00,-11.11,D
2,37507,847.00,-11.11,D
2,37756,847.00,-11.00,D
2,38006,841.00,-11.11,D
2,38257,840.00,-11.33,D
2,38506,835.00,-11.39,D
2,38756,833.00,-11.28,D
2,39007,830.00,-11.28,D
2,39257,827.00,-11.61,D
2,39507,827.00,-11.67,D
2,39756,822.00,-11.44,D
2,40007,820.00,-11.33,D
2,40257,819.00,-11.06,D
2,40506,814.00,-10.83,D
2,40756,812.00,-10.50,D
2,41008,809.00,-10.44,D
2,41257,807.00,-10.50,D
2,41506,805.00,-10.33,D
2,41756,801.00,-10.56,D
2,42006,798.00,-10.78,D
2,42256,796.00,-10.83,D
2,42506,793.00,-10.78,D
2,42757,791.00,-10.72,D
2,43008,788.00,-10.89,D
2,43256,784.00,-10.94,D
2,43506,782.00,-10.89,D
2,43753,780.00,-10.89,D
2,44006,776.00,-10.94,D
2,44257,774.00,-11.06,D
2,44508,772.00,-11.06,D
2,44758,768.00,-10.94,D
2,45006,764.00,-11.00,D
2,45257,763.00,-11.17,D
2,45506,760.00,-11.17,D
2,45757,759.00,-11.00,D
2,46007,752.00,-11.11,D
2,46258,751.00,-11.39,D
2,46507,748.00,-11.33,D
2,46756,747.00,-11.17,D
2,47006,742.00,-11.22,D
2,47257,738.00,-11.67,D
2,47506,736.00,-11.78,D
2,47756,733.00,-11.61,D
2,48006,731.00,-11.72,D
2,48258,729.00,-11.89,D
2,48506,724.00,-12.00,D
2,48756,721.00,-11.78,D
2,49006,720.00,-11.56,D
2,49257,718.00,-11.39,D
2,49507,714.00,-11.22,D
2,49756,712.00,-11.17,D
2,50007,707.00,-11.06,D
2,50256,704.00,-11.00,D
2,50506,702.00,-11.11,D
2,50756,700.00,-11.39,D
2,51007,697.00,-11.56,D
2,51256,693.00,-11.67,D
2,51506,692.00,-11.67,D
2,51758,688.00,-11.50,D
2,52006,685.00,-11.39,D
2,52256,682.00,-11.33,D
2,52506,681.00,-11.28,D
2,52756,678.00,-11.00,D
2,53006,676.00,-10.83,D
2,53257,673.00,-10.83,D
2,53508,670.00,-10.67,D
2,53756,667.00,-10.39,D
2,54007,665.00,-10.22,D
2,54256,662.00,-10.28,D
2,54507,658.00,-10.44,D
2,54756,656.00,-10.67,D
2,55006,655.00,-10.78,D
2,55257,650.00,-10.89,D
2,55507,651.00,-10.89,D
2,55757,645.00,-10.83,D
2,56007,642.00,-10.78,D
2,56256,640.00,-10.61,D
2,56506,639.00,-10.61,D
2,56756,634.00,-10.61,D
2,57007,632.00,-10.83,D
2,57256,628.00,-11.11,D
2,57507,628.00,-11.00,D
2,57756,622.00,-11.00,D
2,58007,621.00,-11.22,D
2,58256,619.00,-11.28,D
2,58506,616.00,-11.06,D
2,58757,615.00,-10.67,D
2,59006,610.00,-10.67,D
2,59257,607.00,-10.72,D
2,59506,605.00,-10.44,D
2,59756,603.00,-10.39,D
2,60007,602.00,-10.33,D
2,60257,597.00,-10.50,D
2,60508,596.00,-10.56,D
2,60758,592.00,-10.33,D
2,61006,590.00,-10.28,D
2,61257,587.00,-10.22,D
2,61506,584.00,-10.44,D
2,61756,581.00,-10.56,D
2,62006,581.00,-10.50,D
2,62257,576.00,-10.61,D
2,62508,573.00,-10.78,D
2,62757,570.00,-10.94,D
2,63007,567.00,-10.94,D
2,63256,566.00,-10.83,D
2,63507,561.00,-11.06,D
2,63757,558.00,-11.44,D
2,64007,556.00,-11.56,D
2,64258,555.00,-11.44,D
2,64506,552.00,-11.22,D
2,64756,546.00,-11.39,D
2,65006,545.00,-11.44,D
2,65256,541.00,-11.17,D
2,65507,540.00,-11.06,D
2,65756,538.00,-11.11,D
2,66007,532.00,-11.50,D
2,66257,532.00,-11.44,D
2,66507,528.00,-11.17,D
2,66757,528.00,-11.00,D
2,67007,523.00,-10.83,D
2,67256,517.00,-11.11,D
2,67506,517.00,-11.06,D
2,67757,513.00,-11.06,D
2,68006,512.00,-11.28,D
2,68256,508.00,-11.61,D
2,68506,504.00,-12.11,D
2,68756,502.00,-11.89,D
2,69006,500.00,-11.67,D
2,69256,500.00,-11.44,D
2,69507,494.00,-11.22,D
2,69757,492.00,-11.11,D
2,70006,490.00,-10.61,D
2,70256,488.00,-10.28,D
2,70507,485.00,-10.11,D
2,70756,482.00,-10.28,D
2,71007,480.00,-10.33,D
2,71257,477.00,-10.06,D
2,71507,474.00,-10.11,D
2,71757,470.00,-10.44,D
2,72006,471.00,-10.61,D
2,72256,467.00,-10.39,D
2,72507,464.00,-10.33,D
2,72756,460.00,-10.56,D
2,73007,459.00,-10.61,D
2,73257,454.00,-10.44,D
2,73507,452.00,-10.61,D
2,73757,450.00,-11.00,D
2,74007,447.00,-11.17,D
2,74256,444.00,-11.17,D
2,74506,441.00,-11.28,D
2,74757,441.00,-11.28,D
2,75008,436.00,-10.94,D
2,75256,433.00,-10.78,D
2,75506,431.00,-10.72,D
2,75756,428.00,-10.67,D
2,76006,427.00,-10.44,D
2,76256,423.00,-10.50,D
2,76507,419.00,-10.83,D
2,76756,418.00,-10.78,D
2,77006,413.00,-10.78,D
2,77256,415.00,-10.72,D
2,77506,409.00,-10.78,D
2,77756,407.00,-10.89,D
2,78006,403.00,-10.72,D
2,78257,403.00,-10.67,D
2,78507,400.00,-10.39,D
2,78756,394.00,-10.56,D
2,79006,393.00,-10.89,D
2,79256,390.00,-10.83,D
2,79506,390.00,-10.72,D
2,79756,385.00,-10.72,D
2,80006,383.00,-11.11,D
2,80257,380.00,-10.94,D
2,80506,379.00,-10.44,D
2,80756,377.00,-10.11,D
2,81007,372.00,-10.17,D
2,81256,370.00,-10.28,D
2,81506,368.00,-10.00,D
2,81756,366.00,-9.89,D
2,82007,363.00,-10.00,D
2,82256,360.00,-10.33,D
2,82506,358.00,-10.33,D
2,82757,356.00,-10.06,D
2,83006,354.00,-9.94,D
2,83256,349.00,-10.06,D
2,83506,347.00,-10.22,D
2,83757,344.00,-10.17,D
2,84006,343.00,-10.17,D
2,84256,339.00,-10.39,D
2,84506,336.00,-10.78,D
2,84756,336.00,-10.78,D
2,85007,331.00,-10.56,D
2,85257,330.00,-10.44,D
2,85508,325.00,-10.50,D
2,85756,324.00,-10.56,D
2,86006,319.00,-10.39,D
2,86257,317.00,-10.67,D
2,86506,316.00,-10.94,D
2,86756,311.00,-11.17,D
2,87007,310.00,-11.28,D
2,87258,307.00,-11.22,D
2,87506,307.00,-11.06,D
2,87756,305.00,-10.39,D
2,88007,298.00,-10.17,D
2,88256,297.00,-10.06,D
2,88506,294.00,-9.83,D
2,88756,292.00,-9.78,D
2,89007,289.00,-10.00,D
2,89256,286.00,-10.72,D
2,89506,286.00,-10.78,D
2,89756,281.00,-10.56,D
2,90006,281.00,-10.50,D
2,90256,277.00,-10.33,D
2,90506,274.00,-10.17,D
2,90757,271.00,-9.78,D
2,91006,270.00,-9.78,D
2,91256,267.00,-9.89,D
2,91506,263.00,-10.06,D
2,91756,261.00,-10.39,D
2,92006,260.00,-10.39,D
2,92257,257.00,-10.28,D
2,92508,254.00,-10.22,D
2,92758,250.00,-10.39,D
2,93006,250.00,-10.28,D
2,93256,247.00,-9.89,D
2,93506,244.00,-9.89,D
2,93756,242.00,-10.06,D
2,94007,239.00,-10.06,D
2,94257,237.00,-9.78,D
2,94507,233.00,-9.78,D
2,94757,229.00,-10.22,D
2,95007,229.00,-10.39,D
2,95256,227.00,-10.33,D
2,95506,225.00,-10.28,D
2,95756,222.00,-10.33,D
2,96006,219.00,-10.28,D
2,96257,216.00,-9.83,D
2,96507,216.00,-9.44,D
2,96757,212.00,-9.33,D
2,97006,210.00,-9.39,D
2,97256,204.00,-9.61,D
2,97506,203.00,-9.89,D
2,97756,200.00,-10.17,D
2,98007,197.00,-10.67,P
2,98256,197.00,-11.00,P
2,98506,194.00,-11.06,P
2,98756,191.00,-10.83,P
2,99006,190.00,-10.39,P
2,99257,187.00,-10.06,P
2,99506,184.00,-9.56,P
2,99757,181.00,-9.28,P
2,100006,178.00,-9.33,P
2,100257,177.00,-9.39,P
2,100507,176.00,-9.50,P
2,100757,173.00,-9.61,P
2,101007,169.00,-9.78,P
2,101257,168.00,-9.72,P
2,101508,163.00,-9.50,P
2,101757,160.00,-9.61,P
2,102007,159.00,-9.94,P
2,102256,158.00,-10.17,P
2,102507,156.00,-10.11,P
2,102757,152.00,-10.17,P
2,103006,150.00,-10.22,P
2,103258,149.00,-9.78,P
2,103507,146.00,-9.22,P
2,103757,145.00,-8.89,P
2,104003,140.00,-8.94,P
2,104253,140.00,-8.89,P
2,104506,137.00,-8.67,P
2,104757,134.00,-8.89,P
2,105007,129.00,-9.33,P
2,105256,127.00,-9.83,P
2,105507,128.00,-9.89,P
2,105757,125.00,-9.83,P
2,106007,122.00,-10.11,P
2,106257,121.00,-10.11,P
2,106506,115.00,-9.83,P
2,106758,113.00,-9.44,P
2,107008,112.00,-9.44,P
2,107257,109.00,-9.72,P
2,107507,107.00,-9.78,P
2,107757,105.00,-9.94,P
2,108007,103.00,-10.00,P
2,108257,101.00,-9.78,P
2,108508,100.00,-9.44,P
2,108758,96.00,-9.06,P
2,109006,94.00,-8.78,P
2,109256,91.00,-8.56,P
2,109506,90.00,-8.50,P
2,109757,87.00,-8.67,P
2,110007,85.00,-8.94,P
2,110258,83.00,-9.11,P
2,110507,79.00,-9.22,P
2,110756,78.00,-9.28,P
2,111007,75.00,-9.33,P
2,111256,74.00,-9.39,P
2,111507,70.00,-9.33,P
2,111757,69.00,-9.39,P
2,112006,65.00,-9.39,P
2,112258,62.00,-9.50,P
2,112506,60.00,-9.67,P
2,112756,58.00,-9.83,P
2,113006,57.00,-9.89,P
2,113256,53.00,-9.89,P
2,113506,51.00,-10.00,P
2,113756,46.00,-10.00,P
2,114007,46.00,-9.94,P
2,114257,44.00,-9.78,P
2,114506,40.00,-9.89,P
2,114757,37.00,-10.11,P
2,115006,36.00,-10.17,P
2,115256,33.00,-10.06,P
2,115507,27.00,-10.17,P
2,115758,27.00,-10.61,P
2,116006,22.00,-10.83,P
2,116256,20.00,-10.94,P
2,116506,21.00,-11.00,P
2,116756,15.00,-11.28,P
2,117006,13.00,-11.28,P
2,117256,9.00,-11.06,P
2,117507,7.00,-10.94,P
2,117756,5.00,-10.67,P
2,118006,6.00,-10.56,P
2,118256,-5.00,-10.67,P
2,118507,-5.00,-11.00,P
2,118757,-5.00,-11.00,P
2,119006,-6.00,-10.67,P
2,119257,-6.00,-10.33,P
2,119506,-5.00,-9.89,P
2,119756,-5.00,-8.56,P
2,120007,-5.00,-6.44,P
2,120256,-5.00,-4.67,P
2,120507,-5.00,-3.11,P
2,120756,-5.00,-1.67,P
2,121007,-5.00,-0.39,P
2,121257,-5.00,0.22,P
2,121503,-5.00,0.22,L
