2,65756,791.00,-12.28,D
2,66008,789.00,-12.50,D
2,66256,787.00,-12.44,D
2,66506,786.00,-12.00,D
2,66756,783.00,-11.50,D
2,67003,780.00,-11.22,D
2,67257,784.00,-10.50,D
2,67507,774.00,-9.78,D
2,67757,771.00,-9.61,D
2,68006,769.00,-9.61,D
2,68256,765.00,-9.72,D
2,68507,769.00,-9.56,D
2,68756,769.00,-9.78,D
2,69006,761.00,-10.11,D
2,69257,756.00,-9.94,D
2,69507,754.00,-9.78,D
2,69756,753.00,-9.33,D
2,70006,752.00,-9.33,D
2,70256,750.00,-9.89,D
2,70506,745.00,-10.28,D
2,70756,741.00,-10.44,D
2,71007,738.00,-10.50,D
2,71257,735.00,-10.89,D
2,71506,732.00,-11.39,D
2,71757,731.00,-11.56,D
2,72006,734.00,-11.28,D
2,72257,733.00,-10.61,D
2,72506,729.00,-9.83,D
2,72756,722.00,-9.17,D
2,73007,718.00,-8.56,D
2,73257,715.00,-8.06,D
2,73507,712.00,-8.50,D
2,73757,709.00,-10.00,D
2,74006,706.00,-11.67,D
2,74256,706.00,-12.61,D
2,74506,707.00,-12.61,D
2,74757,706.00,-12.06,D
2,75006,704.00,-10.89,D
2,75256,699.00,-9.33,D
2,75507,691.00,-8.11,D
2,75756,690.00,-7.67,D
2,76006,687.00,-8.17,D
2,76256,685.00,-9.33,D
2,76507,683.00,-10.72,D
2,76756,678.00,-12.06,D
2,77006,676.00,-12.67,D
2,77256,672.00,-12.78,D
2,77506,670.00,-12.72,D
2,77756,668.00,-12.33,D
2,78006,666.00,-11.89,D
2,78258,663.00,-11.33,D
2,78508,660.00,-11.06,D
2,78757,658.00,-10.89,D
2,79007,656.00,-10.50,D
2,79256,654.00,-10.17,D
2,79506,649.00,-10.00,D
2,79757,646.00,-10.11,D
2,80006,646.00,-10.11,D
2,80257,644.00,-10.00,D
2,80506,640.00,-10.11,D
2,80756,638.00,-10.33,D
2,81007,640.00,-10.00,D
2,81256,640.00,-8.94,D
2,81506,635.00,-8.17,D
2,81757,630.00,-8.00,D
2,82007,625.00,-7.94,D
2,82256,619.00,-8.06,D
2,82507,618.00,-8.94,D
2,82756,616.00,-10.67,D
2,83006,615.00,-12.17,D
2,83257,615.00,-12.72,D
2,83507,614.00,-12.56,D
2,83757,608.00,-11.89,D
2,84006,607.00,-10.83,D
2,84256,608.00,-9.33,D
2,84507,602.00,-8.06,D
2,84756,595.00,-7.94,D
2,85007,591.00,-8.89,D
2,85256,589.00,-10.00,D
2,85507,586.00,-11.00,D
2,85756,584.00,-12.44,D
2,86007,581.00,-13.78,D
2,86256,582.00,-13.83,D
2,86506,584.00,-12.56,D
2,86756,576.00,-11.33,D
2,87006,572.00,-10.61,D
2,87257,569.00,-9.72,D
2,87506,572.00,-8.56,D
2,87756,568.00,-7.94,D
2,88006,561.00,-8.89,D
2,88256,558.00,-10.06,D
2,88506,554.00,-10.56,D
2,88756,552.00,-10.89,D
2,89007,550.00,-11.72,D
2,89256,547.00,-12.83,D
2,89506,544.00,-12.89,D
2,89756,543.00,-12.39,D
2,90006,540.00,-12.00,D
2,90257,537.00,-11.67,D
2,90506,534.00,-11.22,D
2,90757,531.00,-10.61,D
2,91008,528.00,-10.28,D
2,91257,528.00,-10.22,D
2,91503,524.00,-10.33,D
2,91756,520.00,-10.56,D
2,92006,518.00,-10.67,D
2,92257,516.00,-10.61,D
2,92508,514.00,-10.44,D
2,92756,510.00,-10.50,D
2,93006,509.00,-10.61,D
2,93256,508.00,-10.28,D
2,93507,505.00,-9.83,D
2,93756,501.00,-9.67,D
2,94007,497.00,-9.83,D
2,94258,493.00,-9.94,D
2,94507,490.00,-10.11,D
2,94756,490.00,-10.67,D
2,95007,490.00,-11.11,D
2,95256,488.00,-11.11,D
2,95507,483.00,-10.83,D
2,95757,478.00,-10.56,D
2,96007,475.00,-10.22,D
2,96257,473.00,-9.94,D
2,96506,469.00,-10.22,D
2,96756,466.00,-11.06,D
2,97007,464.00,-11.83,D
2,97256,462.00,-12.17,D
2,97506,457.00,-12.39,D
2,97756,454.00,-12.67,D
2,98008,453.00,-12.50,D
2,98256,456.00,-11.56,D
2,98506,453.00,-10.44,D
2,98756,448.00,-9.89,D
2,99006,442.00,-9.61,D
2,99256,439.00,-9.22,D
2,99506,439.00,-8.89,D
2,99757,438.00,-9.22,D
2,100007,436.00,-10.00,D
2,100257,430.00,-10.56,D
2,100507,424.00,-10.94,D
2,100757,420.00,-11.33,D
2,101007,416.00,-12.06,D
2,101257,415.00,-12.83,D
2,101507,420.00,-13.06,D
2,101757,412.00,-13.00,D
2,102007,406.00,-13.00,D
2,102257,404.00,-12.83,D
2,102507,403.00,-12.11,D
2,102757,402.00,-11.00,D
2,103007,399.00,-10.72,D
2,103257,393.00,-11.06,D
2,103507,389.00,-11.06,D
2,103757,385.00,-11.17,D
2,104007,383.00,-11.72,D
2,104256,380.00,-12.61,D
2,104507,377.00,-13.17,D
2,104756,375.00,-13.17,D
2,105008,373.00,-13.06,D
2,105257,370.00,-12.78,D
2,105507,367.00,-12.33,D
2,105757,365.00,-11.72,D
2,106007,364.00,-10.83,D
2,106257,359.00,-10.22,D
2,106506,355.00,-10.22,D
2,106758,351.00,-10.56,D
2,107008,348.00,-10.94,D
2,107256,352.00,-11.00,D
2,107507,346.00,-11.17,D
2,107757,341.00,-11.56,D
2,108007,337.00,-11.67,D
2,108257,338.00,-11.33,D
2,108508,339.00,-10.44,D
2,108758,333.00,-10.22,D
2,109007,326.00,-10.67,D
2,109257,322.00,-10.83,D
2,109507,321.00,-10.78,D
2,109756,320.00,-10.94,D
2,110006,315.00,-12.06,D
2,110258,313.00,-12.94,D
2,110508,313.00,-12.61,D
2,110757,310.00,-11.83,D
2,111007,305.00,-11.44,D
2,111257,302.00,-11.44,D
2,111507,299.00,-11.00,D
2,111757,296.00,-10.39,D
2,112007,292.00,-10.67,D
2,112258,290.00,-11.56,D
2,112507,288.00,-12.06,D
2,112757,284.00,-12.11,D
2,113007,280.00,-12.28,D
2,113257,277.00,-12.56,D
2,113507,274.00,-12.50,D
2,113757,271.00,-12.28,D
2,114008,272.00,-12.17,D
2,114256,271.00,-11.83,D
2,114507,266.00,-11.28,D
2,114757,262.00,-10.78,D
2,115006,258.00,-10.44,D
2,115257,257.00,-10.06,D
2,115507,257.00,-9.72,D
2,115758,256.00,-9.78,D
2,116007,251.00,-9.94,D
2,116257,245.00,-10.11,D
2,116506,241.00,-10.28,D
2,116756,238.00,-10.61,D
2,117007,235.00,-11.28,D
2,117257,232.00,-12.17,D
2,117508,229.00,-13.06,D
2,117756,226.00,-13.56,D
2,118006,224.00,-13.67,D
2,118257,228.00,-13.17,D
2,118506,219.00,-12.33,D
2,118757,217.00,-11.50,D
2,119006,215.00,-10.56,D
2,119258,212.00,-9.83,D
2,119507,208.00,-9.50,D
2,119757,204.00,-10.22,D
2,120006,201.00,-11.11,D
2,120257,199.00,-11.39,D
2,120507,197.00,-11.78,P
2,120756,193.00,-12.28,P
2,121008,195.00,-12.39,P
2,121257,195.00,-11.39,P
2,121506,188.00,-10.28,P
2,121756,184.00,-9.83,P
2,122007,182.00,-9.50,P
2,122257,183.00,-8.83,P
2,122506,179.00,-8.50,P
2,122758,173.00,-9.39,P
2,123006,171.00,-10.33,P
2,123257,170.00,-10.50,P
2,123506,166.00,-10.50,P
2,123757,163.00,-11.11,P
2,124007,160.00,-11.83,P
2,124256,158.00,-11.61,P
2,124508,159.00,-10.94,P
2,124756,152.00,-10.89,P
2,125007,155.00,-10.83,P
2,125257,145.00,-10.44,P
2,125506,143.00,-10.22,P
2,125757,139.00,-10.33,P
2,126007,138.00,-11.06,P
2,126258,136.00,-11.44,P
2,126508,138.00,-11.67,P
2,126756,135.00,-11.56,P
2,127006,132.00,-10.78,P
2,127257,130.00,-9.89,P
2,127506,124.00,-8.94,P
2,127757,121.00,-8.50,P
2,128007,120.00,-8.50,P
2,128257,113.00,-9.22,P
2,128506,110.00,-10.50,P
2,128757,108.00,-11.83,P
2,129007,104.00,-12.89,P
2,129257,102.00,-13.44,P
2,129506,101.00,-13.72,P
2,129756,100.00,-13.28,P
2,130008,102.00,-12.00,P
2,130256,99.00,-10.50,P
2,130506,95.00,-9.17,P
2,130756,90.00,-8.17,P
2,131006,85.00,-7.61,P
2,131257,82.00,-7.72,P
2,131506,81.00,-8.72,P
2,131757,81.00,-9.94,P
2,132006,81.00,-10.72,P
2,132256,79.00,-10.94,P
2,132506,77.00,-10.44,P
2,132756,74.00,-9.44,P
2,133007,72.00,-8.22,P
2,133257,68.00,-7.28,P
2,133507,64.00,-7.17,P
2,133757,59.00,-7.83,P
2,134006,56.00,-9.06,P
2,134256,53.00,-10.50,P
2,134506,51.00,-11.89,P
2,134756,47.00,-13.00,P
2,135006,46.00,-13.50,P
2,135257,43.00,-13.33,P
2,135506,42.00,-12.72,P
2,135756,39.00,-11.94,P
2,136006,38.00,-11.11,P
2,136256,38.00,-10.00,P
2,136503,32.00,-9.11,P
2,136753,29.00,-8.78,P
2,137004,27.00,-8.72,P
2,137253,26.00,-8.72,P
2,137503,23.00,-8.78,P
2,137753,21.00,-9.33,P
2,138003,20.00,-9.67,P
2,138253,23.00,-9.11,P
2,138503,20.00,-8.22,P
2,138754,17.00,-7.56,P
2,139003,13.00,-7.06,P
2,139253,7.00,-6.61,P
2,139503,7.00,-6.50,P
2,139753,4.00,-7.28,P
2,140003,3.00,-8.56,P
2,140253,4.00,-9.33,P
2,140504,4.00,-9.50,P
2,140758,4.00,-8.83,P
2,141003,3.00,-7.72,P
2,141253,4.00,-6.17,P
2,141503,4.00,-4.11,P
2,141753,4.00,-2.39,P
2,142003,3.00,-1.22,P
2,142254,4.00,-0.61,P
2,142503,4.00,-0.17,P
2,142753,4.00,0.11,P
2,143003,4.00,0.06,L
