2,69006,65.00,-9.56,P
2,69256,62.00,-9.50,P
2,69507,60.00,-9.50,P
2,69756,57.00,-9.61,P
2,70006,55.00,-9.83,P
2,70256,52.00,-9.89,P
2,70506,50.00,-9.94,P
2,70756,47.00,-10.00,P
2,71006,44.00,-10.11,P
2,71257,42.00,-10.17,P
2,71506,41.00,-10.06,P
2,71756,38.00,-9.94,P
2,72007,35.00,-9.89,P
2,72256,33.00,-9.83,P
2,72506,31.00,-9.61,P
2,72756,29.00,-9.33,P
2,73007,26.00,-9.28,P
2,73257,24.00,-9.33,P
2,73507,21.00,-9.28,P
2,73756,19.00,-9.22,P
2,74006,16.00,-9.33,P
2,74256,14.00,-9.56,P
2,74506,11.00,-9.67,P
2,74757,9.00,-9.72,P
2,75006,7.00,-9.78,P
2,75256,4.00,-9.83,P
2,75506,2.00,-9.83,P
2,75756,0.00,-9.72,P
2,76006,-2.00,-9.56,P
2,76256,-4.00,-9.33,P
2,76507,-6.00,-9.17,P
2,76756,-7.00,-8.89,P
2,77006,-6.00,-8.33,P
2,77256,-7.00,-7.61,P
2,77506,-7.00,-6.78,P
2,77756,-6.00,-5.72,P
2,78007,-7.00,-4.44,P
2,78257,-7.00,-3.17,P
2,78507,-7.00,-2.17,P
2,78756,-7.00,-1.39,P
2,79006,-7.00,-0.72,P
2,79256,-7.00,-0.39,P
2,79506,-7.00,-0.28,P
2,79753,-7.00,-0.22,L
